Iter, Loss per batch
97738,0.0395
97739,0.0304
97740,0.0198
97741,0.0411
97742,0.0689
97743,0.0506
97744,0.0456
97745,0.0181
97746,0.0093
97747,0.0114
97748,0.0076
97749,0.0140
97750,0.0160
97751,0.0053
97752,0.0315
97753,0.1083
97754,0.0039
97755,0.0172
97756,0.1613
97757,0.0264
97758,0.0843
97759,0.0340
97760,0.0916
97761,0.0896
97762,0.0069
97763,0.0728
97764,0.0242
97765,0.0242
97766,0.0321
97767,0.0030
97768,0.0725
97769,0.0071
97770,0.0164
97771,0.1013
97772,0.0277
97773,0.0126
97774,0.0104
97775,0.0036
97776,0.0370
97777,0.0188
97778,0.0268
97779,0.0018
97780,0.0316
97781,0.1043
97782,0.0333
97783,0.0256
97784,0.0109
97785,0.0773
97786,0.0646
97787,0.0369
97788,0.0128
97789,0.0079
97790,0.0077
97791,0.0805
97792,0.0441
97793,0.0484
97794,0.0956
97795,0.0383
97796,0.0758
97797,0.0259
97798,0.0164
97799,0.0262
97800,0.0003
97801,0.0125
97802,0.0356
97803,0.0122
97804,0.0138
97805,0.0486
97806,0.0535
97807,0.0336
97808,0.0069
97809,0.0047
97810,0.0382
97811,0.0794
97812,0.0193
97813,0.0253
97814,0.0204
97815,0.0373
97816,0.0563
97817,0.0369
97818,0.0570
97819,0.0116
97820,0.0065
97821,0.1023
97822,0.0092
97823,0.0374
97824,0.0411
97825,0.0123
97826,0.0224
97827,0.0026
97828,0.0823
97829,0.0660
97830,0.1530
97831,0.0175
97832,0.0275
97833,0.1005
97834,0.0254
97835,0.0096
97836,0.0534
97837,0.0152
97838,0.0800
97839,0.0415
97840,0.0451
97841,0.0519
97842,0.0140
97843,0.0080
97844,0.0284
97845,0.1271
97846,0.0643
97847,0.0092
97848,0.0773
97849,0.0133
97850,0.0715
97851,0.1185
97852,0.0273
97853,0.0272
97854,0.1625
97855,0.0021
97856,0.0266
97857,0.0206
97858,0.0164
97859,0.0257
97860,0.0146
97861,0.0208
97862,0.0237
97863,0.0268
97864,0.1477
97865,0.0349
97866,0.0096
97867,0.0064
97868,0.0376
97869,0.0576
97870,0.0475
97871,0.0135
97872,0.0236
97873,0.0060
97874,0.0179
97875,0.0748
97876,0.0042
97877,0.0157
97878,0.0126
97879,0.0159
97880,0.0710
97881,0.0028
97882,0.0393
97883,0.0082
97884,0.0180
97885,0.0350
97886,0.0508
97887,0.0298
97888,0.0390
97889,0.0761
97890,0.0038
97891,0.0500
97892,0.0404
97893,0.1595
97894,0.0119
97895,0.0080
97896,0.0271
97897,0.0459
97898,0.0671
97899,0.0785
97900,0.0484
97901,0.0242
97902,0.0664
97903,0.0291
97904,0.0143
97905,0.0847
97906,0.0624
97907,0.0506
97908,0.0233
97909,0.0202
97910,0.0028
97911,0.0197
97912,0.0095
97913,0.0133
97914,0.0186
97915,0.0187
97916,0.0158
97917,0.0470
97918,0.0206
97919,0.0402
97920,0.0063
97921,0.0275
97922,0.0074
97923,0.0082
97924,0.0485
97925,0.0267
97926,0.0408
97927,0.0412
97928,0.0132
97929,0.0376
97930,0.0335
97931,0.0028
97932,0.1787
97933,0.0096
97934,0.0014
97935,0.0937
97936,0.0926
97937,0.0651
97938,0.0220
97939,0.0318
97940,0.0512
97941,0.1077
97942,0.0111
97943,0.0325
97944,0.0245
97945,0.0050
97946,0.0242
97947,0.1018
97948,0.0547
97949,0.0337
97950,0.0106
97951,0.0218
97952,0.0625
97953,0.0149
97954,0.0158
97955,0.0056
97956,0.0966
97957,0.0295
97958,0.0445
97959,0.0262
97960,0.0030
97961,0.0361
97962,0.0048
97963,0.0357
97964,0.0636
97965,0.0346
97966,0.0373
97967,0.0500
97968,0.0187
97969,0.0315
97970,0.0425
97971,0.0234
97972,0.0058
97973,0.0131
97974,0.0796
97975,0.0338
97976,0.0340
97977,0.0113
97978,0.0404
97979,0.0085
97980,0.0217
97981,0.0062
97982,0.1044
97983,0.0145
97984,0.0117
97985,0.0861
97986,0.0153
97987,0.0345
97988,0.0194
97989,0.0609
97990,0.0414
97991,0.0112
97992,0.0233
97993,0.0447
97994,0.0686
97995,0.0353
97996,0.0854
97997,0.0071
97998,0.0461
97999,0.0484
98000,0.0091
98001,0.0119
98002,0.0031
98003,0.0122
98004,0.0277
98005,0.0646
98006,0.0149
98007,0.0377
98008,0.0183
98009,0.0027
98010,0.0066
98011,0.0294
98012,0.0903
98013,0.0591
98014,0.0141
98015,0.0089
98016,0.0405
98017,0.0132
98018,0.0296
98019,0.0858
98020,0.0185
98021,0.0763
98022,0.0595
98023,0.0033
98024,0.0260
98025,0.0100
98026,0.0047
98027,0.0774
98028,0.0014
98029,0.0385
98030,0.0102
98031,0.0089
98032,0.0317
98033,0.1158
98034,0.1665
98035,0.0027
98036,0.0419
98037,0.0177
98038,0.0635
98039,0.1451
98040,0.0985
98041,0.0219
98042,0.0542
98043,0.0060
98044,0.0312
98045,0.0184
98046,0.0250
98047,0.0382
98048,0.0554
98049,0.0686
98050,0.0737
98051,0.0845
98052,0.0049
98053,0.0103
98054,0.0033
98055,0.0924
98056,0.0156
98057,0.0037
98058,0.0154
98059,0.0449
98060,0.0173
98061,0.0296
98062,0.1227
98063,0.0829
98064,0.0044
98065,0.0178
98066,0.0127
98067,0.0617
98068,0.0985
98069,0.0134
98070,0.0322
98071,0.0382
98072,0.0593
98073,0.0687
98074,0.0904
98075,0.0088
98076,0.0197
98077,0.0081
98078,0.0187
98079,0.0656
98080,0.0743
98081,0.0146
98082,0.0187
98083,0.0083
98084,0.0205
98085,0.0256
98086,0.0272
98087,0.0203
98088,0.0085
98089,0.0095
98090,0.0258
98091,0.0053
98092,0.0384
98093,0.0710
98094,0.0055
98095,0.0263
98096,0.0442
98097,0.0408
98098,0.0132
98099,0.0437
98100,0.0301
98101,0.0688
98102,0.0510
98103,0.0176
98104,0.0838
98105,0.1516
98106,0.0058
98107,0.0015
98108,0.0538
98109,0.0744
98110,0.0479
98111,0.0180
98112,0.0074
98113,0.0510
98114,0.0248
98115,0.0761
98116,0.0441
98117,0.0060
98118,0.0467
98119,0.0638
98120,0.0213
98121,0.0360
98122,0.0060
98123,0.0163
98124,0.0678
98125,0.0239
98126,0.0146
98127,0.0043
98128,0.0126
98129,0.0128
98130,0.0310
98131,0.0324
98132,0.0281
98133,0.0082
98134,0.0284
98135,0.0794
98136,0.0738
98137,0.0144
98138,0.0271
98139,0.0895
98140,0.0963
98141,0.0062
98142,0.0312
98143,0.0278
98144,0.0070
98145,0.0112
98146,0.0044
98147,0.0144
98148,0.0259
98149,0.0425
98150,0.0141
98151,0.0180
98152,0.0079
98153,0.0600
98154,0.0366
98155,0.0039
98156,0.0160
98157,0.0066
98158,0.0043
98159,0.0801
98160,0.0016
98161,0.0029
98162,0.0095
98163,0.0344
98164,0.0042
98165,0.0187
98166,0.0066
98167,0.0326
98168,0.0090
98169,0.0089
98170,0.0061
98171,0.0045
98172,0.0172
98173,0.0095
98174,0.0338
98175,0.0122
98176,0.0621
98177,0.0662
98178,0.0356
98179,0.0094
98180,0.0483
98181,0.0021
98182,0.0744
98183,0.0350
98184,0.0233
98185,0.0333
98186,0.0224
98187,0.0043
98188,0.0805
98189,0.0005
98190,0.0543
98191,0.0080
98192,0.0125
98193,0.0070
98194,0.0075
98195,0.1324
98196,0.0061
98197,0.0063
98198,0.0619
98199,0.0332
98200,0.0931
98201,0.0032
98202,0.0015
98203,0.0012
98204,0.0014
98205,0.0194
98206,0.0193
98207,0.0423
98208,0.0656
98209,0.0021
98210,0.1911
98211,0.0077
98212,0.0093
98213,0.0111
98214,0.0041
98215,0.0040
98216,0.0167
98217,0.0070
98218,0.0058
98219,0.0096
98220,0.0213
98221,0.0579
98222,0.0463
98223,0.0300
98224,0.0166
98225,0.0597
98226,0.0024
98227,0.0100
98228,0.0180
98229,0.0766
98230,0.0122
98231,0.0186
98232,0.1484
98233,0.0043
98234,0.0474
98235,0.0171
98236,0.0454
98237,0.0377
98238,0.0863
98239,0.0584
98240,0.1387
98241,0.0253
98242,0.0227
98243,0.0067
98244,0.0287
98245,0.0304
98246,0.0144
98247,0.0145
98248,0.0212
98249,0.0200
98250,0.0102
98251,0.0147
98252,0.0141
98253,0.0058
98254,0.0120
98255,0.0753
98256,0.0127
98257,0.0540
98258,0.0146
98259,0.1051
98260,0.0215
98261,0.0035
98262,0.0179
98263,0.0427
98264,0.0488
98265,0.0069
98266,0.0265
98267,0.0031
98268,0.0381
98269,0.0810
98270,0.0571
98271,0.1298
98272,0.0194
98273,0.1053
98274,0.0762
98275,0.0247
98276,0.0293
98277,0.0121
98278,0.0193
98279,0.0582
98280,0.0151
98281,0.0085
98282,0.0257
98283,0.0076
98284,0.0220
98285,0.0414
98286,0.0133
98287,0.0053
98288,0.0136
98289,0.0079
98290,0.0185
98291,0.0029
98292,0.0032
98293,0.0062
98294,0.0238
98295,0.0529
98296,0.0257
98297,0.0364
98298,0.1761
98299,0.0904
98300,0.0098
98301,0.0118
98302,0.0299
98303,0.0065
98304,0.0522
98305,0.0670
98306,0.0652
98307,0.0340
98308,0.0185
98309,0.0188
98310,0.0334
98311,0.0094
98312,0.0298
98313,0.0498
98314,0.0088
98315,0.0882
98316,0.0260
98317,0.0184
98318,0.0290
98319,0.0160
98320,0.0244
98321,0.0118
98322,0.0950
98323,0.0474
98324,0.0085
98325,0.0322
98326,0.0271
98327,0.0076
98328,0.0216
98329,0.1216
98330,0.0827
98331,0.0056
98332,0.0148
98333,0.0490
98334,0.0308
98335,0.0173
98336,0.0038
98337,0.0090
98338,0.0050
98339,0.0290
98340,0.0945
98341,0.0517
98342,0.0584
98343,0.0578
98344,0.0452
98345,0.0040
98346,0.0339
98347,0.0702
98348,0.0049
98349,0.0712
98350,0.0167
98351,0.0069
98352,0.0618
98353,0.0084
98354,0.0401
98355,0.1215
98356,0.0032
98357,0.0095
98358,0.0341
98359,0.0195
98360,0.0207
98361,0.0850
98362,0.0088
98363,0.0411
98364,0.0170
98365,0.0542
98366,0.0328
98367,0.1132
98368,0.0192
98369,0.0921
98370,0.0722
98371,0.0154
98372,0.1190
98373,0.0313
98374,0.0295
98375,0.0115
98376,0.0527
98377,0.0043
98378,0.0700
98379,0.0908
98380,0.0089
98381,0.0747
98382,0.0429
98383,0.0116
98384,0.0417
98385,0.0263
98386,0.0801
98387,0.0775
98388,0.0088
98389,0.0357
98390,0.0432
98391,0.0171
98392,0.0372
98393,0.0221
98394,0.0149
98395,0.0052
98396,0.0277
98397,0.0066
98398,0.0335
98399,0.0580
98400,0.0294
98401,0.0374
98402,0.0031
98403,0.0062
98404,0.0256
98405,0.0345
98406,0.0189
98407,0.0279
98408,0.0436
98409,0.0040
98410,0.0277
98411,0.1502
98412,0.0541
98413,0.0335
98414,0.0035
98415,0.0044
98416,0.0208
98417,0.0037
98418,0.0540
98419,0.0190
98420,0.0178
98421,0.0086
98422,0.0091
98423,0.0255
98424,0.0418
98425,0.0624
98426,0.0103
98427,0.0155
98428,0.0105
98429,0.0153
98430,0.0138
98431,0.0267
98432,0.0070
98433,0.0957
98434,0.0030
98435,0.0495
98436,0.0155
98437,0.0098
98438,0.0192
98439,0.0248
98440,0.0722
98441,0.0125
98442,0.0178
98443,0.0040
98444,0.0026
98445,0.0083
98446,0.0096
98447,0.0269
98448,0.0780
98449,0.0172
98450,0.0373
98451,0.0063
98452,0.0468
98453,0.0084
98454,0.0033
98455,0.0123
98456,0.0248
98457,0.0055
98458,0.0139
98459,0.0148
98460,0.0499
98461,0.0004
98462,0.0036
98463,0.0170
98464,0.0114
98465,0.0143
98466,0.0124
98467,0.0043
98468,0.0015
98469,0.0601
98470,0.0154
98471,0.1327
98472,0.1486
98473,0.0221
98474,0.0026
98475,0.0183
98476,0.0026
98477,0.0068
98478,0.0444
98479,0.0023
98480,0.0047
98481,0.0076
98482,0.0103
98483,0.0749
98484,0.0142
98485,0.0026
98486,0.0051
98487,0.0082
98488,0.0088
98489,0.0560
98490,0.0562
98491,0.0060
98492,0.0256
98493,0.0109
98494,0.0617
98495,0.0063
98496,0.0188
98497,0.0905
98498,0.0233
98499,0.0151
98500,0.0274
98501,0.0037
98502,0.0102
98503,0.0174
98504,0.0050
98505,0.0299
98506,0.0144
98507,0.0079
98508,0.0713
98509,0.0072
98510,0.1338
98511,0.0027
98512,0.0103
98513,0.0514
98514,0.0123
98515,0.0141
98516,0.1244
98517,0.0078
98518,0.0620
98519,0.0919
98520,0.0827
98521,0.1133
98522,0.0985
98523,0.0089
98524,0.0085
98525,0.0295
98526,0.0171
98527,0.0077
98528,0.0618
98529,0.0036
98530,0.0205
98531,0.0392
98532,0.0371
98533,0.0329
98534,0.0596
98535,0.0146
98536,0.0072
98537,0.0402
98538,0.0691
98539,0.0124
98540,0.0326
98541,0.0134
98542,0.0959
98543,0.0316
98544,0.1535
98545,0.0388
98546,0.0293
98547,0.0100
98548,0.0240
98549,0.0297
98550,0.0186
98551,0.0109
98552,0.0299
98553,0.0383
98554,0.0125
98555,0.0319
98556,0.0143
98557,0.0284
98558,0.0279
98559,0.0180
98560,0.0112
98561,0.0106
98562,0.0386
98563,0.0285
98564,0.0182
98565,0.0899
98566,0.0021
98567,0.0383
98568,0.0099
98569,0.0576
98570,0.0113
98571,0.0228
98572,0.0648
98573,0.0518
98574,0.0804
98575,0.0501
98576,0.0068
98577,0.0133
98578,0.0241
98579,0.0336
98580,0.0252
98581,0.0586
98582,0.0081
98583,0.0534
98584,0.0498
98585,0.0064
98586,0.0148
98587,0.0582
98588,0.0362
98589,0.0067
98590,0.0182
98591,0.0038
98592,0.0104
98593,0.0138
98594,0.0597
98595,0.0020
98596,0.0668
98597,0.0116
98598,0.0445
98599,0.0264
98600,0.0625
98601,0.0146
98602,0.0045
98603,0.0172
98604,0.0037
98605,0.0213
98606,0.0763
98607,0.2109
98608,0.0126
98609,0.0502
98610,0.1007
98611,0.0119
98612,0.0253
98613,0.0044
98614,0.0098
98615,0.0430
98616,0.0162
98617,0.0269
98618,0.0024
98619,0.0626
98620,0.0245
98621,0.0067
98622,0.0913
98623,0.0870
98624,0.0500
98625,0.0045
98626,0.0073
98627,0.0995
98628,0.0148
98629,0.0116
98630,0.0598
98631,0.0110
98632,0.0189
98633,0.0145
98634,0.1327
98635,0.0124
98636,0.0528
98637,0.0223
98638,0.0061
98639,0.0114
98640,0.0479
98641,0.0066
98642,0.0183
98643,0.0553
98644,0.0264
98645,0.0160
98646,0.0501
98647,0.0721
98648,0.0671
98649,0.0679
98650,0.0251
98651,0.0266
98652,0.0058
98653,0.0023
98654,0.0222
98655,0.0118
98656,0.0124
98657,0.0123
98658,0.0310
98659,0.0497
98660,0.0096
98661,0.0127
98662,0.0615
98663,0.0652
98664,0.0968
98665,0.0028
98666,0.0079
98667,0.0265
98668,0.0137
98669,0.0088
98670,0.0019
98671,0.0427
98672,0.0177
98673,0.0161
98674,0.0316
98675,0.0025
98676,0.0166
98677,0.0021
98678,0.0134
98679,0.0064
98680,0.0224
98681,0.0224
98682,0.0284
98683,0.0274
98684,0.0128
98685,0.0209
98686,0.0556
98687,0.0463
98688,0.0055
98689,0.0521
98690,0.0482
98691,0.0020
98692,0.0132
98693,0.0025
98694,0.0216
98695,0.0010
98696,0.0257
98697,0.0205
98698,0.0275
98699,0.0687
98700,0.1627
98701,0.0018
98702,0.0277
98703,0.0211
98704,0.0200
98705,0.0186
98706,0.0076
98707,0.0364
98708,0.0155
98709,0.0214
98710,0.0297
98711,0.0642
98712,0.0798
98713,0.0081
98714,0.0181
98715,0.0267
98716,0.0030
98717,0.0498
98718,0.0126
98719,0.0237
98720,0.0528
98721,0.0962
98722,0.0273
98723,0.0067
98724,0.0043
98725,0.0594
98726,0.0156
98727,0.0041
98728,0.0683
98729,0.0066
98730,0.0178
98731,0.1401
98732,0.0114
98733,0.1859
98734,0.0609
98735,0.0313
98736,0.0642
98737,0.0105
98738,0.0129
98739,0.0573
98740,0.0208
98741,0.0630
98742,0.0482
98743,0.0061
98744,0.0148
98745,0.0160
98746,0.0222
98747,0.0103
98748,0.0474
98749,0.0171
98750,0.0291
98751,0.0195
98752,0.0072
98753,0.0057
98754,0.0653
98755,0.0119
98756,0.0721
98757,0.0217
98758,0.0586
98759,0.0866
98760,0.0317
98761,0.0713
98762,0.0115
98763,0.0214
98764,0.0864
98765,0.1117
98766,0.0567
98767,0.0121
98768,0.0437
98769,0.0505
98770,0.0087
98771,0.0210
98772,0.0148
98773,0.0472
98774,0.0401
98775,0.0101
98776,0.0185
98777,0.0081
98778,0.0129
98779,0.0071
98780,0.0968
98781,0.0019
98782,0.0306
98783,0.0356
98784,0.0123
98785,0.0115
98786,0.0413
98787,0.0602
98788,0.0882
98789,0.0372
98790,0.0191
98791,0.0704
98792,0.1045
98793,0.0073
98794,0.0600
98795,0.0406
98796,0.0353
98797,0.0577
98798,0.0304
98799,0.0430
98800,0.0197
98801,0.0182
98802,0.0344
98803,0.0078
98804,0.0489
98805,0.0291
98806,0.0568
98807,0.0525
98808,0.0035
98809,0.0384
98810,0.0190
98811,0.0150
98812,0.0067
98813,0.0859
98814,0.0167
98815,0.0305
98816,1.5666
98817,0.0357
98818,0.0988
98819,0.0261
98820,0.0610
98821,0.0406
98822,0.0534
98823,0.0377
98824,0.0429
98825,0.0057
98826,0.0459
98827,0.0076
98828,0.0763
98829,0.0615
98830,0.0050
98831,0.0444
98832,0.0397
98833,0.0094
98834,0.0134
98835,0.0531
98836,0.0036
98837,0.0458
98838,0.0043
98839,0.0998
98840,0.1625
98841,0.0178
98842,0.0142
98843,0.0365
98844,0.0193
98845,0.0201
98846,0.0100
98847,0.0134
98848,0.2484
98849,0.0138
98850,0.0049
98851,0.0286
98852,0.0394
98853,0.0216
98854,0.0270
98855,0.0070
98856,0.0399
98857,0.0311
98858,0.0434
98859,0.0128
98860,0.0344
98861,0.0175
98862,0.0107
98863,0.0241
98864,0.0665
98865,0.0171
98866,0.0608
98867,0.0587
98868,0.0529
98869,0.0440
98870,0.0433
98871,0.0527
98872,0.0535
98873,0.0622
98874,0.0581
98875,0.0083
98876,0.0541
98877,0.0460
98878,0.0118
98879,0.0424
98880,0.0301
98881,0.0125
98882,0.0138
98883,0.0106
98884,0.0094
98885,0.0115
98886,0.1068
98887,0.0709
98888,0.0073
98889,0.0037
98890,0.0192
98891,0.0234
98892,0.0052
98893,0.0425
98894,0.0223
98895,0.0095
98896,0.0338
98897,0.0200
98898,0.0123
98899,0.0358
98900,0.0112
98901,0.0559
98902,0.0608
98903,0.0240
98904,0.0822
98905,0.1112
98906,0.0094
98907,0.0040
98908,0.0013
98909,0.0851
98910,0.0539
98911,0.0383
98912,0.0490
98913,0.0129
98914,0.0156
98915,0.0390
98916,0.0090
98917,0.0936
98918,0.0199
98919,0.0141
98920,0.0120
98921,0.0315
98922,0.0339
98923,0.0116
98924,0.0408
98925,0.1000
98926,0.0846
98927,0.0253
98928,0.0193
98929,0.0395
98930,0.0078
98931,0.0441
98932,0.0368
98933,0.0158
98934,0.0548
98935,0.0115
98936,0.0102
98937,0.0322
98938,0.0455
98939,0.0369
98940,0.0232
98941,0.0634
98942,0.0422
98943,0.0073
98944,0.1666
98945,0.0412
98946,0.0041
98947,0.0281
98948,0.0039
98949,0.0510
98950,0.0127
98951,0.0159
98952,0.0062
98953,0.0273
98954,0.0043
98955,0.0274
98956,0.1564
98957,0.0167
98958,0.0305
98959,0.0892
98960,0.1203
98961,0.0530
98962,0.0062
98963,0.0068
98964,0.0274
98965,0.0148
98966,0.0169
98967,0.0281
98968,0.0036
98969,0.0198
98970,0.0468
98971,0.0140
98972,0.0120
98973,0.1084
98974,0.0206
98975,0.0423
98976,0.0249
98977,0.0320
98978,0.0663
98979,0.0250
98980,0.0771
98981,0.0689
98982,0.0186
98983,0.0378
98984,0.0092
98985,0.0607
98986,0.0169
98987,0.1315
98988,0.0097
98989,0.0087
98990,0.0708
98991,0.0299
98992,0.0075
98993,0.0117
98994,0.0230
98995,0.0606
98996,0.0209
98997,0.0300
98998,0.0445
98999,0.0441
99000,0.0540
99001,0.0154
99002,0.0052
99003,0.1090
99004,0.0601
99005,0.0437
99006,0.0058
99007,0.0212
99008,0.0024
99009,0.0290
99010,0.0105
99011,0.0565
99012,0.0458
99013,0.0250
99014,0.0090
99015,0.0594
99016,0.0094
99017,0.0711
99018,0.0355
99019,0.0369
99020,0.0093
99021,0.0073
99022,0.0796
99023,0.0490
99024,0.0554
99025,0.0357
99026,0.0095
99027,0.0418
99028,0.0035
99029,0.0707
99030,0.0041
99031,0.0313
99032,0.0377
99033,0.0618
99034,0.0386
99035,0.0375
99036,0.0418
99037,0.1187
99038,0.0281
99039,0.0402
99040,0.0712
99041,0.1392
99042,0.0098
99043,0.0537
99044,0.0232
99045,0.0617
99046,0.0465
99047,0.0585
99048,0.0873
99049,0.0125
99050,0.0648
99051,0.0439
99052,0.0250
99053,0.0305
99054,0.0090
99055,0.0061
99056,0.0087
99057,0.0800
99058,0.0487
99059,0.0547
99060,0.0170
99061,0.0461
99062,0.0366
99063,0.0403
99064,0.0038
99065,0.0630
99066,0.0701
99067,0.0308
99068,0.0275
99069,0.0582
99070,0.0370
99071,0.0698
99072,0.0299
99073,0.0457
99074,0.0123
99075,0.0207
99076,0.0104
99077,0.1315
99078,0.0281
99079,0.0324
99080,0.0130
99081,0.0066
99082,0.0112
99083,0.0265
99084,0.0060
99085,0.0394
99086,0.0344
99087,0.0376
99088,0.0840
99089,0.0268
99090,0.0161
99091,0.0091
99092,0.0221
99093,0.0073
99094,0.0707
99095,0.0062
99096,0.0163
99097,0.0753
99098,0.0400
99099,0.0483
99100,0.0957
99101,0.0092
99102,0.0836
99103,0.0114
99104,0.0074
99105,0.0257
99106,0.0145
99107,0.0391
99108,0.0273
99109,0.1109
99110,0.0210
99111,0.0963
99112,0.0073
99113,0.0685
99114,0.0130
99115,0.0155
99116,0.0418
99117,0.0048
99118,0.0322
99119,0.0800
99120,0.0483
99121,0.0662
99122,0.0407
99123,0.0064
99124,0.0045
99125,0.0205
99126,0.1592
99127,0.0485
99128,0.0161
99129,0.0101
99130,0.0118
99131,0.0263
99132,0.0199
99133,0.0157
99134,0.0318
99135,0.0229
99136,0.0432
99137,0.0074
99138,0.0384
99139,0.0344
99140,0.0281
99141,0.0430
99142,0.0290
99143,0.0183
99144,0.0531
99145,0.0627
99146,0.0240
99147,0.0251
99148,0.0066
99149,0.1127
99150,0.0279
99151,0.0072
99152,0.0516
99153,0.0164
99154,0.0718
99155,0.0720
99156,0.0185
99157,0.0409
99158,0.0412
99159,0.0102
99160,0.0773
99161,0.0144
99162,0.0486
99163,0.0237
99164,0.0289
99165,0.0556
99166,0.0632
99167,0.0250
99168,0.0165
99169,0.0013
99170,0.0028
99171,0.1101
99172,0.0541
99173,0.0503
99174,0.0128
99175,0.0256
99176,0.0273
99177,0.0148
99178,0.0214
99179,0.0052
99180,0.0615
99181,0.0166
99182,0.0022
99183,0.0172
99184,0.0063
99185,0.0961
99186,0.0296
99187,0.1366
99188,0.0058
99189,0.0100
99190,0.0645
99191,0.0394
99192,0.0321
99193,0.0204
99194,0.0491
99195,0.0075
99196,0.0068
99197,0.0263
99198,0.1877
99199,0.0068
99200,0.0623
99201,0.0037
99202,0.0075
99203,0.0607
99204,0.0606
99205,0.0162
99206,0.0757
99207,0.0842
99208,0.0041
99209,0.0631
99210,0.0163
99211,0.0811
99212,0.0132
99213,0.0205
99214,0.0480
99215,0.0166
99216,0.0124
99217,0.0114
99218,0.0350
99219,0.0467
99220,0.0233
99221,0.0047
99222,0.0064
99223,0.0262
99224,0.0381
99225,0.0294
99226,0.0078
99227,0.0083
99228,0.0059
99229,0.0562
99230,0.0156
99231,0.0046
99232,0.0204
99233,0.0132
99234,0.0588
99235,0.0015
99236,0.0092
99237,0.0103
99238,0.0096
99239,0.0831
99240,0.1002
99241,0.0421
99242,0.0056
99243,0.0137
99244,0.0045
99245,0.0133
99246,0.0537
99247,0.0032
99248,0.0052
99249,0.0992
99250,0.0036
99251,0.0230
99252,0.0383
99253,0.0261
99254,0.0372
99255,0.0123
99256,0.0842
99257,0.0047
99258,0.0829
99259,0.0419
99260,0.0037
99261,0.0902
99262,0.0489
99263,0.0041
99264,0.1141
99265,0.0565
99266,0.0465
99267,0.1035
99268,0.0203
99269,0.0549
99270,0.0077
99271,0.0158
99272,0.0278
99273,0.0318
99274,0.0615
99275,0.1085
99276,0.0590
99277,0.0078
99278,0.0035
99279,0.0137
99280,0.0432
99281,0.0763
99282,0.0589
99283,0.0252
99284,0.1025
99285,0.0317
99286,0.0146
99287,0.0122
99288,0.0990
99289,0.0344
99290,0.0321
99291,0.0273
99292,0.0334
99293,0.0321
99294,0.0266
99295,0.0291
99296,0.0077
99297,0.0344
99298,0.0067
99299,0.0251
99300,0.0831
99301,0.1317
99302,0.0956
99303,0.0227
99304,0.0120
99305,0.0242
99306,0.0528
99307,0.0380
99308,0.0385
99309,0.0511
99310,0.0256
99311,0.0790
99312,0.0457
99313,0.0199
99314,0.0541
99315,0.0203
99316,0.0121
99317,0.0673
99318,0.0165
99319,0.0373
99320,0.0209
99321,0.0369
99322,0.0290
99323,0.0098
99324,0.0355
99325,0.0250
99326,0.0612
99327,0.0588
99328,0.0116
99329,0.0284
99330,0.0382
99331,0.0213
99332,0.0187
99333,0.1095
99334,0.0923
99335,0.0489
99336,0.0529
99337,0.0077
99338,0.0301
99339,0.0226
99340,0.0031
99341,0.0477
99342,0.0235
99343,0.0595
99344,0.1002
99345,0.0517
99346,0.0136
99347,0.0136
99348,0.0410
99349,0.0127
99350,0.0732
99351,0.0647
99352,0.0283
99353,0.0743
99354,0.0181
99355,0.0554
99356,0.0207
99357,0.0549
99358,0.0172
99359,0.0221
99360,0.0161
99361,0.0281
99362,0.0367
99363,0.0194
99364,0.0165
99365,0.0265
99366,0.0434
99367,0.0278
99368,0.0691
99369,0.0063
99370,0.0429
99371,0.0104
99372,0.0330
99373,0.0142
99374,0.0050
99375,0.0170
99376,0.0358
99377,0.0284
99378,0.0199
99379,0.0418
99380,0.0293
99381,0.0365
99382,0.0069
99383,0.0073
99384,0.0347
99385,0.0018
99386,0.0167
99387,0.0810
99388,0.0206
99389,0.0106
99390,0.0816
99391,0.0279
99392,0.0082
99393,0.0102
99394,0.0048
99395,0.0466
99396,0.0466
99397,0.0488
99398,0.0134
99399,0.0565
99400,0.0055
99401,0.0066
99402,0.0154
99403,0.0064
99404,0.0253
99405,0.0031
99406,0.0894
99407,0.0650
99408,0.0122
99409,0.0252
99410,0.0025
99411,0.0574
99412,0.0487
99413,0.0195
99414,0.0030
99415,0.0166
99416,0.0133
99417,0.0825
99418,0.0078
99419,0.0146
99420,0.0028
99421,0.0213
99422,0.0071
99423,0.0574
99424,0.0198
99425,0.0098
99426,0.0123
99427,0.0273
99428,0.0059
99429,0.0047
99430,0.0368
99431,0.0020
99432,0.0118
99433,0.0023
99434,0.0265
99435,0.0160
99436,0.0579
99437,0.0737
99438,0.1508
99439,0.0084
99440,0.1521
99441,0.0023
99442,0.0112
99443,0.0060
99444,0.0510
99445,0.0968
99446,0.0007
99447,0.0821
99448,0.0149
99449,0.0025
99450,0.0110
99451,0.0510
99452,0.0113
99453,0.0169
99454,0.0041
99455,0.0205
99456,0.0461
99457,0.0256
99458,0.0275
99459,0.0017
99460,0.0192
99461,0.0733
99462,0.0340
99463,0.0226
99464,0.0141
99465,0.0249
99466,0.0385
99467,0.1120
99468,0.1020
99469,0.0102
99470,0.1197
99471,0.0275
99472,0.0067
99473,0.0203
99474,0.0108
99475,0.0236
99476,0.0174
99477,0.0341
99478,0.0155
99479,0.0065
99480,0.0266
99481,0.0290
99482,0.0329
99483,0.0160
99484,0.0051
99485,0.0318
