Iter, Loss per batch
58399,0.0093
58400,0.1468
58401,0.0271
58402,0.0114
58403,0.0370
58404,0.1153
58405,0.0268
58406,0.0929
58407,0.0900
58408,0.0368
58409,0.0294
58410,0.1517
58411,0.1057
58412,0.2151
58413,0.2456
58414,0.0212
58415,0.1097
58416,0.1552
58417,0.0770
58418,0.0446
58419,0.0314
58420,0.0894
58421,0.0605
58422,0.0857
58423,0.0518
58424,0.0451
58425,0.0562
58426,0.1003
58427,0.0684
58428,0.1272
58429,0.0291
58430,0.0079
58431,0.0398
58432,0.0204
58433,0.0175
58434,0.0938
58435,0.0336
58436,0.0789
58437,0.0842
58438,0.1113
58439,0.0647
58440,0.0147
58441,0.0737
58442,0.0797
58443,0.0201
58444,0.0198
58445,0.0682
58446,0.0120
58447,0.0715
58448,0.1572
58449,0.0467
58450,0.0346
58451,0.1811
58452,0.0074
58453,0.0051
58454,0.0369
58455,0.0111
58456,0.0277
58457,0.0821
58458,0.0596
58459,0.0622
58460,0.0515
58461,0.0116
58462,0.1963
58463,0.0939
58464,0.0099
58465,0.0714
58466,0.0667
58467,0.0752
58468,0.0385
58469,0.0332
58470,0.1021
58471,0.0179
58472,0.0930
58473,0.0286
58474,0.0139
58475,0.0569
58476,0.0685
58477,0.0402
58478,0.0367
58479,0.1260
58480,0.1005
58481,0.1532
58482,0.0252
58483,0.0376
58484,0.0443
58485,0.0197
58486,0.0962
58487,0.1761
58488,0.0132
58489,0.0603
58490,0.0710
58491,0.0320
58492,0.0136
58493,0.0358
58494,0.0823
58495,0.2453
58496,0.0931
58497,0.0208
58498,0.0384
58499,0.0512
58500,0.1104
58501,0.0348
58502,0.0296
58503,0.0508
58504,0.0367
58505,0.0180
58506,0.0145
58507,0.0195
58508,0.0497
58509,0.1141
58510,0.0081
58511,0.0808
58512,0.0225
58513,0.0617
58514,0.0681
58515,0.0602
58516,0.0582
58517,0.0903
58518,0.0503
58519,0.0452
58520,0.0056
58521,0.0145
58522,0.0766
58523,0.0715
58524,0.0045
58525,0.0292
58526,0.0163
58527,0.0590
58528,0.0075
58529,0.0372
58530,0.0129
58531,0.1354
58532,0.1448
58533,0.0569
58534,0.0210
58535,0.1309
58536,0.0631
58537,0.0130
58538,0.0265
58539,0.0944
58540,0.0378
58541,0.1561
58542,0.0188
58543,0.0832
58544,0.0587
58545,0.0201
58546,0.0598
58547,0.0092
58548,0.0997
58549,0.0378
58550,0.0500
58551,0.0368
58552,0.0881
58553,0.0189
58554,0.0240
58555,0.0149
58556,0.0082
58557,0.0947
58558,0.1299
58559,0.0353
58560,0.2036
58561,0.0659
58562,0.0359
58563,0.0414
58564,0.0115
58565,0.0379
58566,0.0576
58567,0.0318
58568,0.0387
58569,0.0617
58570,0.0989
58571,0.0117
58572,0.0073
58573,0.1389
58574,0.0128
58575,0.0606
58576,0.0722
58577,0.0164
58578,0.0948
58579,0.0481
58580,0.0074
58581,0.0163
58582,0.0506
58583,0.0474
58584,0.0515
58585,0.1811
58586,0.0393
58587,0.0129
58588,0.1227
58589,0.0024
58590,0.0085
58591,0.0206
58592,0.0142
58593,0.0165
58594,0.0142
58595,0.0064
58596,0.0816
58597,0.0194
58598,0.0552
58599,0.0244
58600,0.0202
58601,0.0432
58602,0.1096
58603,0.0426
58604,0.1478
58605,0.0284
58606,0.1016
58607,0.0701
58608,0.0051
58609,0.0201
58610,0.0134
58611,0.0370
58612,0.0436
58613,0.0197
58614,0.0562
58615,0.0103
58616,0.0044
58617,0.0045
58618,0.0224
58619,0.1365
58620,0.0222
58621,0.0155
58622,0.0213
58623,0.0958
58624,0.0075
58625,0.1177
58626,0.0385
58627,0.0267
58628,0.0910
58629,0.1414
58630,0.0777
58631,0.0403
58632,0.0110
58633,0.0468
58634,0.0612
58635,0.1210
58636,0.0258
58637,0.0990
58638,0.0128
58639,0.0444
58640,0.0187
58641,0.0189
58642,0.0784
58643,0.0134
58644,0.0543
58645,0.0422
58646,0.1398
58647,0.0418
58648,0.0272
58649,0.0526
58650,0.0208
58651,0.0183
58652,0.0030
58653,0.0882
58654,0.0188
58655,0.0277
58656,0.0832
58657,0.0603
58658,0.0560
58659,0.0170
58660,0.1822
58661,0.0841
58662,0.0949
58663,0.0070
58664,0.0229
58665,0.0172
58666,0.0224
58667,0.0094
58668,0.1074
58669,0.0673
58670,0.1629
58671,0.0341
58672,0.0546
58673,0.0288
58674,0.0134
58675,0.0120
58676,0.0046
58677,0.0503
58678,0.0124
58679,0.2066
58680,0.0234
58681,0.1172
58682,0.0225
58683,0.0346
58684,0.1432
58685,0.0171
58686,0.0699
58687,0.0186
58688,0.0389
58689,0.0103
58690,0.0136
58691,0.0428
58692,0.0995
58693,0.0562
58694,0.0728
58695,0.0057
58696,0.2026
58697,0.1359
58698,0.0241
58699,0.0286
58700,0.0040
58701,0.0304
58702,0.0656
58703,0.0331
58704,0.0042
58705,0.0115
58706,0.2731
58707,0.0210
58708,0.0328
58709,0.0153
58710,0.0905
58711,0.0411
58712,0.0801
58713,0.1197
58714,0.0096
58715,0.0159
58716,0.1547
58717,0.0504
58718,0.0809
58719,0.0210
58720,0.0555
58721,0.0212
58722,0.0127
58723,0.1085
58724,0.0177
58725,0.0183
58726,0.0335
58727,0.0332
58728,0.1302
58729,0.0800
58730,0.0310
58731,0.0450
58732,0.0144
58733,0.0201
58734,0.0953
58735,0.0333
58736,0.0280
58737,0.0127
58738,0.0806
58739,0.0348
58740,0.0863
58741,0.0318
58742,0.0461
58743,0.0208
58744,0.0032
58745,0.0800
58746,0.0185
58747,0.0119
58748,0.0050
58749,0.0842
58750,0.0100
58751,0.0815
58752,0.0686
58753,0.0575
58754,0.0163
58755,0.1469
58756,0.0164
58757,0.0061
58758,0.0143
58759,0.0430
58760,0.0183
58761,0.0121
58762,0.0515
58763,0.0176
58764,0.0118
58765,0.0448
58766,0.0089
58767,0.0382
58768,0.1518
58769,0.0263
58770,0.1263
58771,0.0841
58772,0.0065
58773,0.0116
58774,0.0084
58775,0.1498
58776,0.0581
58777,0.0179
58778,0.1638
58779,0.0426
58780,0.2355
58781,0.0271
58782,0.0076
58783,0.0342
58784,0.0188
58785,0.1145
58786,0.0229
58787,0.0891
58788,0.0222
58789,0.0690
58790,0.0519
58791,0.0459
58792,0.0541
58793,0.0255
58794,0.1277
58795,0.0189
58796,0.0081
58797,0.0372
58798,0.0263
58799,0.0441
58800,0.0062
58801,0.0620
58802,0.0320
58803,0.0067
58804,0.0603
58805,0.0636
58806,0.0959
58807,0.0293
58808,0.0385
58809,0.0346
58810,0.0456
58811,0.0179
58812,0.0252
58813,0.0211
58814,0.0056
58815,0.0418
58816,0.0700
58817,0.0407
58818,0.2099
58819,0.0094
58820,0.0089
58821,0.0144
58822,0.0486
58823,0.0010
58824,0.0056
58825,0.1471
58826,0.0350
58827,0.0195
58828,0.1917
58829,0.0644
58830,0.0756
58831,0.0118
58832,0.0417
58833,0.0251
58834,0.0773
58835,0.0757
58836,0.0143
58837,0.0688
58838,0.0147
58839,0.0144
58840,0.0208
58841,0.0339
58842,0.0255
58843,0.0352
58844,0.0089
58845,0.0093
58846,0.0061
58847,0.0327
58848,0.0020
58849,0.0148
58850,0.0055
58851,0.0033
58852,0.0354
58853,0.0131
58854,0.0041
58855,0.0377
58856,0.0755
58857,0.0230
58858,0.0120
58859,0.0741
58860,0.0579
58861,0.0536
58862,0.1126
58863,0.0448
58864,0.0062
58865,0.0040
58866,0.0442
58867,0.0093
58868,0.0774
58869,0.0099
58870,0.0099
58871,0.0063
58872,0.0653
58873,0.0064
58874,0.0210
58875,0.0103
58876,0.0311
58877,0.0417
58878,0.0048
58879,0.0332
58880,0.0019
58881,0.0104
58882,0.0916
58883,0.1942
58884,0.0085
58885,0.0589
58886,0.0050
58887,0.0030
58888,0.1021
58889,0.0233
58890,0.0474
58891,0.0501
58892,0.0588
58893,0.0708
58894,0.0061
58895,0.0185
58896,0.1275
58897,0.0052
58898,0.0113
58899,0.0557
58900,0.0474
58901,0.1095
58902,0.1566
58903,0.0538
58904,0.0116
58905,0.0417
58906,0.0252
58907,0.0443
58908,0.0384
58909,0.0119
58910,0.0120
58911,0.0220
58912,0.0575
58913,0.0544
58914,0.0215
58915,0.0735
58916,0.0634
58917,0.0226
58918,0.0567
58919,0.0788
58920,0.0770
58921,0.1154
58922,0.0872
58923,0.0613
58924,0.0240
58925,0.0062
58926,0.0140
58927,0.0170
58928,0.0449
58929,0.0375
58930,0.0412
58931,0.0043
58932,0.0043
58933,0.0110
58934,0.0204
58935,0.0109
58936,0.0268
58937,0.0038
58938,0.0196
58939,0.1030
58940,0.0045
58941,0.0342
58942,0.0076
58943,0.0770
58944,0.0926
58945,0.0714
58946,0.0090
58947,0.2243
58948,0.0309
58949,0.0510
58950,0.1483
58951,0.2053
58952,0.0292
58953,0.0341
58954,0.0611
58955,0.0999
58956,0.0516
58957,0.0308
58958,0.1527
58959,0.0118
58960,0.0115
58961,0.1347
58962,0.0222
58963,0.0618
58964,0.0217
58965,0.1760
58966,0.0552
58967,0.1177
58968,0.0148
58969,0.0692
58970,0.0349
58971,0.0075
58972,0.0355
58973,0.0167
58974,0.0216
58975,0.0848
58976,0.0065
58977,0.0426
58978,0.0687
58979,0.0419
58980,0.0517
58981,0.0257
58982,0.0195
58983,0.0713
58984,0.0231
58985,0.0118
58986,0.0079
58987,0.0121
58988,0.0134
58989,0.0248
58990,0.1704
58991,0.0282
58992,0.0836
58993,0.0402
58994,0.0714
58995,0.1255
58996,0.0124
58997,0.0151
58998,0.0159
58999,0.0568
59000,0.0128
59001,0.0697
59002,0.0538
59003,0.0138
59004,0.0758
59005,0.0347
59006,0.0285
59007,0.0745
59008,0.0465
59009,0.0656
59010,0.0052
59011,0.0127
59012,0.0881
59013,0.0232
59014,0.0117
59015,0.1007
59016,0.0321
59017,0.0054
59018,0.0799
59019,0.0033
59020,0.0106
59021,0.0053
59022,0.0080
59023,0.0193
59024,0.0010
59025,0.0283
59026,0.0780
59027,0.0234
59028,0.2628
59029,0.0031
59030,0.0332
59031,0.0043
59032,0.0336
59033,0.0217
59034,0.0048
59035,0.0151
59036,0.0076
59037,0.3610
59038,0.0275
59039,0.1050
59040,0.0781
59041,0.0239
59042,0.0060
59043,0.0160
59044,0.0441
59045,0.2669
59046,0.0902
59047,0.0844
59048,0.1547
59049,0.0339
59050,0.0773
59051,0.0273
59052,0.0286
59053,0.0659
59054,0.0419
59055,0.1196
59056,0.0426
59057,0.0177
59058,0.1304
59059,0.0407
59060,0.0304
59061,0.0585
59062,0.0475
59063,0.0106
59064,0.0393
59065,0.0198
59066,0.0625
59067,0.0399
59068,0.0319
59069,0.1008
59070,0.1064
59071,0.0048
59072,0.0036
59073,0.0584
59074,0.0061
59075,0.0061
59076,0.0583
59077,0.0740
59078,0.0065
59079,0.0155
59080,0.1264
59081,0.0252
59082,0.0025
59083,0.0429
59084,0.0508
59085,0.0960
59086,0.0014
59087,0.0097
59088,0.0096
59089,0.1483
59090,0.0248
59091,0.0163
59092,0.0393
59093,0.0225
59094,0.2569
59095,0.0457
59096,0.0107
59097,0.0365
59098,0.0402
59099,0.0230
59100,0.0747
59101,0.0353
59102,0.0798
59103,0.0339
59104,0.0087
59105,0.0328
59106,0.0566
59107,0.0123
59108,0.0061
59109,0.0402
59110,0.0340
59111,0.0842
59112,0.0244
59113,0.1029
59114,0.0202
59115,0.0231
59116,0.0110
59117,0.0962
59118,0.0184
59119,0.1401
59120,0.1202
59121,0.0631
59122,0.0201
59123,0.0460
59124,0.0113
59125,0.0738
59126,0.0154
59127,0.0149
59128,0.0270
59129,0.1001
59130,0.0307
59131,0.0168
59132,0.0816
59133,0.0222
59134,0.0047
59135,0.0197
59136,0.0216
59137,0.0132
59138,0.1143
59139,0.0186
59140,0.0235
59141,0.0264
59142,0.0047
59143,0.0928
59144,0.0150
59145,0.0706
59146,0.0364
59147,0.0288
59148,0.1136
59149,0.0894
59150,0.0120
59151,0.0108
59152,0.1117
59153,0.0524
59154,0.1015
59155,0.0255
59156,0.0307
59157,0.0082
59158,0.0331
59159,0.0202
59160,0.1301
59161,0.0045
59162,0.0412
59163,0.0152
59164,0.0543
59165,0.0949
59166,0.0091
59167,0.0247
59168,0.0031
59169,0.0133
59170,0.0313
59171,0.0106
59172,0.0939
59173,0.0087
59174,0.0083
59175,0.0450
59176,0.0016
59177,0.0389
59178,0.0730
59179,0.0347
59180,0.1058
59181,0.0325
59182,0.0339
59183,0.0167
59184,0.0151
59185,0.0943
59186,0.2258
59187,0.0025
59188,0.0057
59189,0.0433
59190,0.0482
59191,0.0498
59192,0.0588
59193,0.0164
59194,0.0338
59195,0.0714
59196,0.1691
59197,0.0617
59198,0.1195
59199,0.3275
59200,0.1526
59201,0.2912
59202,0.2959
59203,0.2674
59204,0.2494
59205,0.3026
59206,0.2273
59207,0.2646
59208,0.3486
59209,0.3028
59210,0.3483
59211,0.3224
59212,0.2694
59213,0.2701
59214,0.3801
59215,0.4779
59216,0.3169
59217,0.3563
59218,0.3414
59219,0.3834
59220,0.2375
59221,0.2308
59222,0.2192
59223,0.2348
59224,0.2848
59225,0.6342
59226,0.2673
59227,0.3476
59228,0.3643
59229,0.2145
59230,0.3241
59231,0.2667
59232,0.3842
59233,0.3553
59234,0.2168
59235,0.3173
59236,0.2754
59237,0.3271
59238,0.3226
59239,0.2641
59240,0.1991
59241,0.2299
59242,0.2088
59243,0.2712
59244,0.2154
59245,0.3785
59246,0.2770
59247,0.2313
59248,0.2045
59249,0.0928
59250,0.2185
59251,0.3023
59252,0.1815
59253,0.2344
59254,0.1303
59255,0.2564
59256,0.1768
59257,0.1327
59258,0.2166
59259,0.2082
59260,0.1330
59261,0.2621
59262,0.2053
59263,0.4107
59264,0.3347
59265,0.1335
59266,0.1328
59267,0.1099
59268,0.2151
59269,0.1365
59270,0.1493
59271,0.2075
59272,0.2240
59273,0.3177
59274,0.1835
59275,0.1059
59276,0.2703
59277,0.2731
59278,0.2198
59279,0.1590
59280,0.1581
59281,0.2648
59282,0.1472
59283,0.1163
59284,0.1112
59285,0.1131
59286,0.0665
59287,0.1564
59288,0.1856
59289,0.1125
59290,0.1565
59291,0.1936
59292,0.1695
59293,0.1731
59294,0.1376
59295,0.2261
59296,0.1329
59297,0.2890
59298,0.1877
59299,0.2502
59300,0.1086
59301,0.1655
59302,0.1706
59303,0.1976
59304,0.1504
59305,0.1383
59306,0.1766
59307,0.2117
59308,0.1864
59309,0.1569
59310,0.0790
59311,0.1701
59312,0.1941
59313,0.0951
59314,0.1854
59315,0.0988
59316,0.0975
59317,0.2019
59318,0.3917
59319,0.0533
59320,0.1260
59321,0.0918
59322,0.1154
59323,0.0982
59324,0.1491
59325,0.1201
59326,0.1406
59327,0.1902
59328,0.1884
59329,0.0587
59330,0.1187
59331,0.1008
59332,0.1069
59333,0.1147
59334,0.0773
59335,0.1578
59336,0.1677
59337,0.0416
59338,0.1069
59339,0.0661
59340,0.0504
59341,0.1371
59342,0.1046
59343,0.1836
59344,0.1504
59345,0.0692
59346,0.2303
59347,0.1761
59348,0.1126
59349,0.1154
59350,0.0397
59351,0.0931
59352,0.0903
59353,0.1362
59354,0.0618
59355,0.0852
59356,0.2010
59357,0.2859
59358,0.0877
59359,0.2111
59360,0.2651
59361,0.1691
59362,0.0610
59363,0.1167
59364,0.0827
59365,0.0532
59366,0.1610
59367,0.1296
59368,0.0858
59369,0.0951
59370,0.0737
59371,0.0661
59372,0.0775
59373,0.0566
59374,0.0669
59375,0.1125
59376,0.1344
59377,0.1265
59378,0.0821
59379,0.0351
59380,0.1979
59381,0.1419
59382,0.0338
59383,0.1409
59384,0.0720
59385,0.0260
59386,0.0278
59387,0.0564
59388,0.2519
59389,0.0310
59390,0.0816
59391,0.1381
59392,0.1396
59393,0.1767
59394,0.0934
59395,0.2155
59396,0.0881
59397,0.0474
59398,0.1106
59399,0.2061
59400,0.0518
59401,0.1071
59402,0.0685
59403,0.0252
59404,0.0826
59405,0.0706
59406,0.2096
59407,0.0897
59408,0.1491
59409,0.0414
59410,0.0877
59411,0.0561
59412,0.1129
59413,0.1956
59414,0.0930
59415,0.0954
59416,0.2102
59417,0.1011
59418,0.0907
59419,0.1284
59420,0.0257
59421,0.1142
59422,0.0579
59423,0.1604
59424,0.0764
59425,0.1269
59426,0.0747
59427,0.0706
59428,0.0614
59429,0.0704
59430,0.0499
59431,0.0169
59432,0.1251
59433,0.0878
59434,0.0655
59435,0.0695
59436,0.0323
59437,0.2022
59438,0.1206
59439,0.0474
59440,0.1710
59441,0.0412
59442,0.0872
59443,0.0374
59444,0.0729
59445,0.2218
59446,0.0267
59447,0.0836
59448,0.0456
59449,0.0197
59450,0.0708
59451,0.0423
59452,0.0528
59453,0.0258
59454,0.0515
59455,0.0508
59456,0.0332
59457,0.1577
59458,0.0921
59459,0.1150
59460,0.0354
59461,0.1228
59462,0.0924
59463,0.0899
59464,0.0507
59465,0.0802
59466,0.1820
59467,0.0420
59468,0.1950
59469,0.0767
59470,0.1527
59471,0.0767
59472,0.0960
59473,0.0641
59474,0.0764
59475,0.0530
59476,0.1367
59477,0.0521
59478,0.0277
59479,0.0373
59480,0.0452
59481,0.0458
59482,0.0259
59483,0.1102
59484,0.0388
59485,0.0340
59486,0.0429
59487,0.0892
59488,0.0273
59489,0.0136
59490,0.0084
59491,0.0119
59492,0.0405
59493,0.2380
59494,0.2086
59495,0.0559
59496,0.1428
59497,0.0326
59498,0.0429
59499,0.0240
59500,0.1848
59501,0.2288
59502,0.0476
59503,0.0405
59504,0.0457
59505,0.0237
59506,0.0757
59507,0.0803
59508,0.0646
59509,0.0562
59510,0.0848
59511,0.0388
59512,0.0672
59513,0.0911
59514,0.0843
59515,0.0866
59516,0.0494
59517,0.0674
59518,0.0350
59519,0.0157
59520,0.1825
59521,0.0354
59522,0.0459
59523,0.0154
59524,0.0261
59525,0.0454
59526,0.0191
59527,0.0594
59528,0.0247
59529,0.2050
59530,0.0459
59531,0.0079
59532,0.1360
59533,0.0556
59534,0.1215
59535,0.1323
59536,0.0509
59537,0.1914
59538,0.0499
59539,0.0356
59540,0.0587
59541,0.0423
59542,0.0709
59543,0.2483
59544,0.0497
59545,0.0247
59546,0.0681
59547,0.0442
59548,0.0541
59549,0.1730
59550,0.1647
59551,0.0502
59552,0.0331
59553,0.0371
59554,0.0984
59555,0.0383
59556,0.0620
59557,0.0142
59558,0.1332
59559,0.0672
59560,0.0278
59561,0.0570
59562,0.0627
59563,0.0367
59564,0.0239
59565,0.0178
59566,0.0933
59567,0.0191
59568,0.0166
59569,0.0719
59570,0.0615
59571,0.0244
59572,0.0195
59573,0.0592
59574,0.0094
59575,0.1225
59576,0.0251
59577,0.1026
59578,0.0301
59579,0.1057
59580,0.1925
59581,0.2465
59582,0.0162
59583,0.0426
59584,0.0590
59585,0.0332
59586,0.0156
59587,0.1357
59588,0.0953
59589,0.0528
59590,0.0450
59591,0.0766
59592,0.0557
59593,0.0615
59594,0.0166
59595,0.0636
59596,0.1430
59597,0.1652
59598,0.0819
59599,0.1626
59600,0.0389
59601,0.0435
59602,0.0851
59603,0.0969
59604,0.0345
59605,0.0408
59606,0.0962
59607,0.0279
59608,0.0722
59609,0.0523
59610,0.1065
59611,0.0584
59612,0.0892
59613,0.1315
59614,0.0198
59615,0.0208
59616,0.0556
59617,0.1383
59618,0.1038
59619,0.0587
59620,0.0273
59621,0.1645
59622,0.0642
59623,0.0831
59624,0.0378
59625,0.0428
59626,0.0271
59627,0.0905
59628,0.0489
59629,0.0231
59630,0.0425
59631,0.0761
59632,0.0501
59633,0.1781
59634,0.0812
59635,0.0088
59636,0.0306
59637,0.0624
59638,0.0357
59639,0.0676
59640,0.0313
59641,0.1114
59642,0.0787
59643,0.0693
59644,0.0228
59645,0.1665
59646,0.1223
59647,0.0551
59648,0.0670
59649,0.0422
59650,0.0303
59651,0.1589
59652,0.1793
59653,0.1156
59654,0.0149
59655,0.0491
59656,0.0799
59657,0.0282
59658,0.0865
59659,0.1168
59660,0.0276
59661,0.0456
59662,0.0646
59663,0.0780
59664,0.1427
59665,0.0414
59666,0.0777
59667,0.0370
59668,0.0473
59669,0.1266
59670,0.0672
59671,0.0717
59672,0.0607
59673,0.0329
59674,0.0414
59675,0.0722
59676,0.0525
59677,0.0321
59678,0.0454
59679,0.0225
59680,0.0600
59681,0.0930
59682,0.0647
59683,0.1346
59684,0.0202
59685,0.0294
59686,0.1116
59687,0.0968
59688,0.0610
59689,0.0614
59690,0.0105
59691,0.2227
59692,0.0233
59693,0.0598
59694,0.0255
59695,0.0409
59696,0.0785
59697,0.0450
59698,0.0701
59699,0.0509
59700,0.0610
59701,0.0513
59702,0.0510
59703,0.1542
59704,0.0767
59705,0.0102
59706,0.0856
59707,0.0543
59708,0.0928
59709,0.0398
59710,0.0239
59711,0.0243
59712,0.1310
59713,0.0681
59714,0.1527
59715,0.0080
59716,0.0175
59717,0.0210
59718,0.1002
59719,0.0810
59720,0.2087
59721,0.0135
59722,0.0119
59723,0.0555
59724,0.0446
59725,0.0193
59726,0.0134
59727,0.0919
59728,0.0629
59729,0.0519
59730,0.0419
59731,0.0239
59732,0.0787
59733,0.0482
59734,0.0740
59735,0.0366
59736,0.0559
59737,0.0079
59738,0.0091
59739,0.2202
59740,0.0071
59741,0.0628
59742,0.1225
59743,0.0405
59744,0.0227
59745,0.0816
59746,0.0675
59747,0.0434
59748,0.0306
59749,0.0083
59750,0.0464
59751,0.0414
59752,0.0116
59753,0.0265
59754,0.0098
59755,0.0802
59756,0.0114
59757,0.0061
59758,0.0191
59759,0.0808
59760,0.1636
59761,0.0346
59762,0.3055
59763,0.0606
59764,0.0331
59765,0.0798
59766,0.0419
59767,0.0124
59768,0.1161
59769,0.0185
59770,0.1064
59771,0.1277
59772,0.0480
59773,0.0265
59774,0.0328
59775,0.1060
59776,0.0799
59777,0.0687
59778,0.0869
59779,0.0289
59780,0.1227
59781,0.0223
59782,0.0869
59783,0.0254
59784,0.0406
59785,0.0066
59786,0.0390
59787,0.0335
59788,0.0751
59789,0.0207
59790,0.0654
59791,0.0360
59792,0.1312
59793,0.0592
59794,0.1492
59795,0.1367
59796,0.0708
59797,0.0492
59798,0.0239
59799,0.1106
59800,0.0265
59801,0.0067
59802,0.0383
59803,0.0101
59804,0.1102
59805,0.0171
59806,0.0294
59807,0.1026
59808,0.0287
59809,0.0758
59810,0.0487
59811,0.0465
59812,0.0071
59813,0.0141
59814,0.0330
59815,0.0162
59816,0.0330
59817,0.1401
59818,0.0045
59819,0.0565
59820,0.0267
59821,0.1227
59822,0.0278
59823,0.0536
59824,0.1188
59825,0.0132
59826,0.0320
59827,0.0104
59828,0.2201
59829,0.0124
59830,0.0233
59831,0.0957
59832,0.0516
59833,0.0141
59834,0.0788
59835,0.0594
59836,0.0132
59837,0.0930
59838,0.0425
59839,0.2104
59840,0.0431
59841,0.0531
59842,0.0596
59843,0.0208
59844,0.0325
59845,0.0911
59846,0.0279
59847,0.0973
59848,0.0476
59849,0.1231
59850,0.0624
59851,0.1001
59852,0.0339
59853,0.1280
59854,0.0663
59855,0.1168
59856,0.0625
59857,0.0585
59858,0.1110
59859,0.0590
59860,0.1594
59861,0.0965
59862,0.0399
59863,0.0566
59864,0.0368
59865,0.1408
59866,0.0549
59867,0.0670
59868,0.0532
59869,0.0639
59870,0.0511
59871,0.0515
59872,0.0315
59873,0.1268
59874,0.0200
59875,0.0177
59876,0.0273
59877,0.0923
59878,0.1419
59879,0.0340
59880,0.0328
59881,0.0593
59882,0.0760
59883,0.0320
59884,0.0821
59885,0.1153
59886,0.0382
59887,0.0082
59888,0.0221
59889,0.0563
59890,0.0409
59891,0.0364
59892,0.0321
59893,0.0199
59894,0.1067
59895,0.0916
59896,0.0161
59897,0.0256
59898,0.0071
59899,0.0240
59900,0.0944
59901,0.1062
59902,0.0341
59903,0.0393
59904,0.0894
59905,0.0612
59906,0.1048
59907,0.0246
59908,0.0185
59909,0.0538
59910,0.0945
59911,0.1016
59912,0.1183
59913,0.0313
59914,0.0487
59915,0.0844
59916,0.0437
59917,0.0369
59918,0.0663
59919,0.0576
59920,0.0593
59921,0.0380
59922,0.1497
59923,0.0942
59924,0.0929
59925,0.0256
59926,0.0233
59927,0.0687
59928,0.0710
59929,0.0473
59930,0.0450
59931,0.0432
59932,0.0272
59933,0.0120
59934,0.0237
59935,0.0291
59936,0.0884
59937,0.0072
59938,0.0072
59939,0.1079
59940,0.0121
59941,0.1957
59942,0.0575
59943,0.0314
59944,0.0048
59945,0.0357
59946,0.0127
59947,0.0359
59948,0.0431
59949,0.0196
59950,0.0497
59951,0.1235
59952,0.0850
59953,0.1024
59954,0.0866
59955,0.0738
59956,0.1841
59957,0.0723
59958,0.0682
59959,0.1092
59960,0.0626
59961,0.1428
59962,0.1072
59963,0.1124
59964,0.1402
59965,0.0871
59966,0.1082
59967,0.0711
59968,0.0648
59969,0.1507
59970,0.2214
59971,0.0867
59972,0.2202
59973,0.1040
59974,0.0911
59975,0.0517
59976,0.0620
59977,0.1349
59978,0.1354
59979,0.0727
59980,0.0435
59981,0.0974
59982,0.1298
59983,0.0303
59984,0.0592
59985,0.0307
59986,0.1550
59987,0.0906
59988,0.0969
59989,0.0788
59990,0.1873
59991,0.0408
59992,0.1023
59993,0.1015
59994,0.0627
59995,0.0537
59996,0.1182
59997,0.0370
59998,0.0833
59999,0.0442
60000,0.0493
60001,0.1666
60002,0.1957
60003,0.0557
60004,0.0624
60005,0.1118
60006,0.0426
60007,0.0973
60008,0.0464
60009,0.0238
60010,0.2938
60011,0.0600
60012,0.0705
60013,0.1150
60014,0.0236
60015,0.0786
60016,0.0443
60017,0.0883
60018,0.0489
60019,0.0780
60020,0.0664
60021,0.0813
60022,0.0683
60023,0.0990
60024,0.1215
60025,0.0260
60026,0.0366
60027,0.0582
60028,0.0441
60029,0.0223
60030,0.0262
60031,0.0299
60032,0.0836
60033,0.0301
60034,0.0352
60035,0.1558
60036,0.0303
60037,0.0338
60038,0.0353
60039,0.0764
60040,0.0350
60041,0.0613
60042,0.0977
60043,0.0957
60044,0.1861
60045,0.1127
60046,0.0904
60047,0.0369
60048,0.0554
60049,0.0335
60050,0.0333
60051,0.0421
60052,0.0781
60053,0.0692
60054,0.0660
60055,0.0484
60056,0.0590
60057,0.0224
60058,0.1719
60059,0.0522
60060,0.0540
60061,0.0029
60062,0.0220
60063,0.1125
60064,0.0109
60065,0.0636
60066,0.0892
60067,0.0575
60068,0.0793
60069,0.0230
60070,0.1034
60071,0.1137
60072,0.0836
60073,0.1619
60074,0.0184
60075,0.1108
60076,0.1695
60077,0.0621
60078,0.0974
60079,0.0850
60080,0.0368
60081,0.0979
60082,0.0043
60083,0.0901
60084,0.0285
60085,0.0969
60086,0.0619
60087,0.0753
60088,0.0560
60089,0.0307
60090,0.0218
60091,0.0108
60092,0.0156
60093,0.0286
60094,0.0248
60095,0.0197
60096,0.2390
60097,0.1198
60098,0.0264
60099,0.1368
60100,0.0504
60101,0.0486
60102,0.0205
60103,0.0673
60104,0.0299
60105,0.1234
60106,0.0662
60107,0.0515
60108,0.0842
60109,0.0353
60110,0.0446
60111,0.0328
60112,0.0608
60113,0.0373
60114,0.0470
60115,0.0267
60116,0.0228
60117,0.0356
60118,0.1020
60119,0.0567
60120,0.0509
60121,0.2509
60122,0.0225
60123,0.0255
60124,0.0103
60125,0.0112
60126,0.0575
60127,0.0465
60128,0.0333
60129,0.0599
60130,0.0106
60131,0.0420
60132,0.0086
60133,0.0470
60134,0.1073
60135,0.0118
60136,0.0679
60137,0.0019
60138,0.0355
60139,0.0111
60140,0.0230
60141,0.0145
60142,0.0740
60143,0.1071
60144,0.1316
60145,0.0107
60146,0.0459
