Iter, Loss per batch
77778,0.0067
77779,0.0175
77780,0.0079
77781,0.0350
77782,0.0055
77783,0.0039
77784,0.0053
77785,0.0430
77786,0.0051
77787,0.0121
77788,0.0044
77789,0.0027
77790,0.0255
77791,0.0028
77792,0.0431
77793,0.0007
77794,0.0211
77795,0.0235
77796,0.0143
77797,0.0011
77798,0.0084
77799,0.0965
77800,0.0005
77801,0.0016
77802,0.0130
77803,0.0007
77804,0.0033
77805,0.0060
77806,0.0007
77807,0.1147
77808,0.0003
77809,0.0201
77810,0.0013
77811,0.0015
77812,0.1055
77813,0.0026
77814,0.0155
77815,0.0897
77816,0.0044
77817,0.0135
77818,0.0024
77819,0.0305
77820,0.0120
77821,0.0189
77822,0.0123
77823,0.0109
77824,0.0034
77825,0.0019
77826,0.0059
77827,0.0330
77828,0.0126
77829,0.0776
77830,0.0018
77831,0.0061
77832,0.0997
77833,0.0167
77834,0.0307
77835,0.0056
77836,0.0034
77837,0.0023
77838,0.0167
77839,0.0210
77840,0.0107
77841,0.0020
77842,0.0413
77843,0.0019
77844,0.0166
77845,0.0048
77846,0.0015
77847,0.0124
77848,0.0026
77849,0.0009
77850,0.0055
77851,0.0125
77852,0.0636
77853,0.0104
77854,0.0018
77855,0.0058
77856,0.0070
77857,0.0006
77858,0.0063
77859,0.0007
77860,0.0365
77861,0.0010
77862,0.0024
77863,0.0017
77864,0.0023
77865,0.0007
77866,0.0546
77867,0.0032
77868,0.0131
77869,0.0577
77870,0.0018
77871,0.0275
77872,0.0004
77873,0.0009
77874,0.0012
77875,0.0548
77876,0.0078
77877,0.0118
77878,0.0031
77879,0.0044
77880,0.0007
77881,0.0014
77882,0.0004
77883,0.0022
77884,0.0066
77885,0.0007
77886,0.0009
77887,0.0036
77888,0.0137
77889,0.0006
77890,0.0003
77891,0.0058
77892,0.0004
77893,0.0003
77894,0.0053
77895,0.0017
77896,0.0013
77897,0.0091
77898,0.0580
77899,0.0045
77900,0.0247
77901,0.0039
77902,0.0005
77903,0.0008
77904,0.0004
77905,0.0046
77906,0.0002
77907,0.0004
77908,0.0531
77909,0.0018
77910,0.0002
77911,0.0026
77912,0.0005
77913,0.0001
77914,0.0131
77915,0.0004
77916,0.0349
77917,0.0810
77918,0.2439
77919,0.0006
77920,0.0080
77921,0.0016
77922,0.0144
77923,0.0094
77924,0.0282
77925,0.0178
77926,0.0108
77927,0.0043
77928,0.0119
77929,0.0159
77930,0.0030
77931,0.0044
77932,0.1186
77933,0.0020
77934,0.0053
77935,0.0025
77936,0.0083
77937,0.0136
77938,0.0072
77939,0.0041
77940,0.0033
77941,0.0152
77942,0.0254
77943,0.0048
77944,0.0024
77945,0.0031
77946,0.0015
77947,0.0013
77948,0.0024
77949,0.0078
77950,0.0006
77951,0.0077
77952,0.0017
77953,0.0004
77954,0.0011
77955,0.0791
77956,0.0008
77957,0.0053
77958,0.0136
77959,0.0006
77960,0.0051
77961,0.0952
77962,0.0011
77963,0.0010
77964,0.0005
77965,0.0056
77966,0.0076
77967,0.0181
77968,0.0600
77969,0.0011
77970,0.0005
77971,0.1111
77972,0.0125
77973,0.0004
77974,0.0013
77975,0.0409
77976,0.0011
77977,0.0065
77978,0.0005
77979,0.0009
77980,0.0040
77981,0.0125
77982,0.0113
77983,0.0018
77984,0.0007
77985,0.0018
77986,0.0551
77987,0.0376
77988,0.0007
77989,0.0467
77990,0.0031
77991,0.0031
77992,0.0293
77993,0.0050
77994,0.0567
77995,0.0014
77996,0.0134
77997,0.0008
77998,0.1293
77999,0.0030
78000,0.0097
78001,0.0066
78002,0.0095
78003,0.0053
78004,0.0083
78005,0.0021
78006,0.0059
78007,0.0123
78008,0.0030
78009,0.0089
78010,0.0252
78011,0.0018
78012,0.0045
78013,0.0188
78014,0.0063
78015,0.0014
78016,0.0543
78017,0.0033
78018,0.0206
78019,0.0083
78020,0.0015
78021,0.0012
78022,0.0220
78023,0.0172
78024,0.0089
78025,0.0015
78026,0.0067
78027,0.0348
78028,0.0112
78029,0.0013
78030,0.0558
78031,0.0185
78032,0.0004
78033,0.0011
78034,0.0040
78035,0.0018
78036,0.0875
78037,0.0009
78038,0.0005
78039,0.0492
78040,0.0007
78041,0.0015
78042,0.0248
78043,0.0049
78044,0.0427
78045,0.0345
78046,0.0043
78047,0.0028
78048,0.0009
78049,0.0013
78050,0.0239
78051,0.0073
78052,0.0024
78053,0.0140
78054,0.0150
78055,0.1126
78056,0.0012
78057,0.0048
78058,0.0026
78059,0.0036
78060,0.0987
78061,0.0023
78062,0.0042
78063,0.0069
78064,0.0118
78065,0.0042
78066,0.0018
78067,0.0034
78068,0.0064
78069,0.0027
78070,0.0039
78071,0.0335
78072,0.0018
78073,0.0503
78074,0.0020
78075,0.0016
78076,0.0544
78077,0.0020
78078,0.0025
78079,0.0336
78080,0.0047
78081,0.0133
78082,0.0335
78083,0.0024
78084,0.0013
78085,0.0127
78086,0.0017
78087,0.0016
78088,0.0210
78089,0.0015
78090,0.0022
78091,0.0046
78092,0.0019
78093,0.0031
78094,0.0136
78095,0.0039
78096,0.0075
78097,0.0003
78098,0.0005
78099,0.0233
78100,0.0073
78101,0.0026
78102,0.0006
78103,0.0034
78104,0.0009
78105,0.0168
78106,0.0066
78107,0.0069
78108,0.0001
78109,0.0020
78110,0.0002
78111,0.0010
78112,0.0001
78113,0.0001
78114,0.0001
78115,0.0002
78116,0.0238
78117,0.1351
78118,0.0009
78119,0.0028
78120,0.0013
78121,0.0181
78122,0.0022
78123,0.0004
78124,0.0004
78125,0.0016
78126,0.0945
78127,0.0003
78128,0.0063
78129,0.0015
78130,0.0002
78131,0.0006
78132,0.0024
78133,0.0013
78134,0.0047
78135,0.0468
78136,0.0007
78137,0.0009
78138,0.0083
78139,0.0490
78140,0.0006
78141,0.0377
78142,0.0028
78143,0.0169
78144,0.0178
78145,0.0199
78146,0.0004
78147,0.0013
78148,0.0119
78149,0.0200
78150,0.0005
78151,0.0011
78152,0.0098
78153,0.0123
78154,0.0005
78155,0.0029
78156,0.0006
78157,0.0033
78158,0.0004
78159,0.0036
78160,0.0247
78161,0.0004
78162,0.0002
78163,0.0011
78164,0.0244
78165,0.0025
78166,0.0028
78167,0.0002
78168,0.0801
78169,0.0699
78170,0.0023
78171,0.0196
78172,0.0111
78173,0.0008
78174,0.0025
78175,0.0009
78176,0.0010
78177,0.0023
78178,0.0019
78179,0.0073
78180,0.0006
78181,0.0031
78182,0.0007
78183,0.0013
78184,0.0208
78185,0.0025
78186,0.0040
78187,0.0013
78188,0.0004
78189,0.0005
78190,0.0538
78191,0.0294
78192,0.0014
78193,0.0048
78194,0.0006
78195,0.0007
78196,0.0003
78197,0.0257
78198,0.0035
78199,0.0021
78200,0.0003
78201,0.0176
78202,0.0010
78203,0.0004
78204,0.0037
78205,0.0300
78206,0.0409
78207,0.0067
78208,0.0006
78209,0.0240
78210,0.0022
78211,0.0006
78212,0.0012
78213,0.0140
78214,0.0287
78215,0.0109
78216,0.0008
78217,0.0235
78218,0.0006
78219,0.0041
78220,0.0001
78221,0.0006
78222,0.0910
78223,0.0014
78224,0.0010
78225,0.0437
78226,0.0011
78227,0.0015
78228,0.0902
78229,0.0144
78230,0.0015
78231,0.0005
78232,0.0089
78233,0.0176
78234,0.0081
78235,0.0034
78236,0.0063
78237,0.1224
78238,0.0687
78239,0.0041
78240,0.0011
78241,0.0473
78242,0.0007
78243,0.0086
78244,0.0014
78245,0.0302
78246,0.0106
78247,0.0078
78248,0.0220
78249,0.0118
78250,0.0004
78251,0.0043
78252,0.0019
78253,0.0161
78254,0.0183
78255,0.0138
78256,0.0030
78257,0.0186
78258,0.0120
78259,0.0108
78260,0.0560
78261,0.0066
78262,0.0027
78263,0.0173
78264,0.0173
78265,0.0041
78266,0.0022
78267,0.0041
78268,0.0092
78269,0.0516
78270,0.0053
78271,0.0182
78272,0.0008
78273,0.0063
78274,0.0124
78275,0.0021
78276,0.0005
78277,0.0006
78278,0.0017
78279,0.0008
78280,0.0142
78281,0.0020
78282,0.0065
78283,0.0102
78284,0.0012
78285,0.0003
78286,0.0010
78287,0.0590
78288,0.0002
78289,0.0004
78290,0.0081
78291,0.0015
78292,0.0012
78293,0.0001
78294,0.0005
78295,0.0013
78296,0.0277
78297,0.0013
78298,0.0011
78299,0.0394
78300,0.0009
78301,0.0006
78302,0.0023
78303,0.0001
78304,0.0312
78305,0.0001
78306,0.0005
78307,0.0012
78308,0.0033
78309,0.0023
78310,0.0067
78311,0.0024
78312,0.0009
78313,0.0032
78314,0.0095
78315,0.0135
78316,0.0011
78317,0.1098
78318,0.0016
78319,0.0002
78320,0.0003
78321,0.0003
78322,0.0003
78323,0.0031
78324,0.0727
78325,0.0012
78326,0.0022
78327,0.1011
78328,0.0027
78329,0.0168
78330,0.0378
78331,0.0012
78332,0.0026
78333,0.0010
78334,0.0016
78335,0.0065
78336,0.0010
78337,0.0011
78338,0.0078
78339,0.0011
78340,0.0077
78341,0.0085
78342,0.0429
78343,0.0007
78344,0.0046
78345,0.0007
78346,0.0021
78347,0.0165
78348,0.0255
78349,0.0016
78350,0.0030
78351,0.0017
78352,0.0015
78353,0.0045
78354,0.0012
78355,0.0011
78356,0.0017
78357,0.0006
78358,0.0018
78359,0.0017
78360,0.0007
78361,0.0003
78362,0.0004
78363,0.0027
78364,0.0113
78365,0.0150
78366,0.0028
78367,0.0008
78368,0.0002
78369,0.0180
78370,0.0793
78371,0.0020
78372,0.0093
78373,0.0009
78374,0.0534
78375,0.0005
78376,0.0161
78377,0.0011
78378,0.0004
78379,0.0251
78380,0.0009
78381,0.0007
78382,0.0010
78383,0.0030
78384,0.0021
78385,0.0004
78386,0.0279
78387,0.0069
78388,0.0184
78389,0.0036
78390,0.0006
78391,0.0045
78392,0.0021
78393,0.0015
78394,0.0013
78395,0.0112
78396,0.0004
78397,0.0021
78398,0.0028
78399,0.0010
78400,0.0007
78401,0.0015
78402,0.0003
78403,0.0010
78404,0.0529
78405,0.0017
78406,0.0006
78407,0.0018
78408,0.0911
78409,0.0025
78410,0.0038
78411,0.0163
78412,0.0109
78413,0.0003
78414,0.0021
78415,0.0013
78416,0.0036
78417,0.0245
78418,0.0005
78419,0.0056
78420,0.0004
78421,0.0028
78422,0.0010
78423,0.0007
78424,0.0005
78425,0.0178
78426,0.0054
78427,0.0006
78428,0.0010
78429,0.0010
78430,0.0060
78431,0.0007
78432,0.0265
78433,0.0039
78434,0.0040
78435,0.0003
78436,0.0003
78437,0.0012
78438,0.0030
78439,0.0298
78440,0.0090
78441,0.0004
78442,0.0042
78443,0.0019
78444,0.0048
78445,0.0030
78446,0.0002
78447,0.0005
78448,0.0007
78449,0.0019
78450,0.0391
78451,0.0022
78452,0.0024
78453,0.0046
78454,0.0117
78455,0.0007
78456,0.0115
78457,0.0010
78458,0.0016
78459,0.0347
78460,0.0009
78461,0.0497
78462,0.0094
78463,0.0098
78464,0.0001
78465,0.0004
78466,0.0001
78467,0.0096
78468,0.0105
78469,0.0530
78470,0.0057
78471,0.0024
78472,0.0130
78473,0.0103
78474,0.0015
78475,0.0002
78476,0.0078
78477,0.0003
78478,0.0072
78479,0.0006
78480,0.0001
78481,0.0077
78482,0.0004
78483,0.0383
78484,0.0021
78485,0.0002
78486,0.0004
78487,0.0016
78488,0.0005
78489,0.0032
78490,0.0007
78491,0.1058
78492,0.0060
78493,0.0004
78494,0.0004
78495,0.0458
78496,0.0066
78497,0.0175
78498,0.0035
78499,0.0001
78500,0.0006
78501,0.0005
78502,0.0001
78503,0.0188
78504,0.0105
78505,0.0001
78506,0.0001
78507,0.0001
78508,0.0003
78509,0.0001
78510,0.0054
78511,0.0003
78512,0.0003
78513,0.0179
78514,0.0340
78515,0.0001
78516,0.0006
78517,0.0100
78518,0.0003
78519,0.0219
78520,0.0008
78521,0.1022
78522,0.0001
78523,0.0003
78524,0.0080
78525,0.0010
78526,0.0003
78527,0.0021
78528,0.0007
78529,0.0002
78530,0.0000
78531,0.0323
78532,0.0139
78533,0.0532
78534,0.0002
78535,0.0801
78536,0.0001
78537,0.0072
78538,0.0107
78539,0.0234
78540,0.0001
78541,0.0043
78542,0.0118
78543,0.0017
78544,0.0003
78545,0.0006
78546,0.0058
78547,0.0013
78548,0.0042
78549,0.0005
78550,0.0017
78551,0.0004
78552,0.0296
78553,0.0004
78554,0.0010
78555,0.0043
78556,0.0021
78557,0.0019
78558,0.0025
78559,0.0002
78560,0.0075
78561,0.0394
78562,0.0025
78563,0.0011
78564,0.0057
78565,0.0001
78566,0.0015
78567,0.0244
78568,0.0003
78569,0.0052
78570,0.0002
78571,0.0001
78572,0.0023
78573,0.0125
78574,0.0008
78575,0.0007
78576,0.0118
78577,0.0062
78578,0.0002
78579,0.0040
78580,0.0166
78581,0.0005
78582,0.0064
78583,0.0879
78584,0.0001
78585,0.0142
78586,0.0506
78587,0.0002
78588,0.0021
78589,0.0235
78590,0.0118
78591,0.0002
78592,0.0002
78593,0.0014
78594,0.0017
78595,0.0003
78596,0.0001
78597,0.0073
78598,0.0001
78599,0.0414
78600,0.0115
78601,0.0002
78602,0.0016
78603,0.0366
78604,0.0025
78605,0.0024
78606,0.0690
78607,0.0006
78608,0.0049
78609,0.0005
78610,0.0688
78611,0.0003
78612,0.0145
78613,0.0003
78614,0.0002
78615,0.0002
78616,0.0007
78617,0.0007
78618,0.0352
78619,0.0049
78620,0.0013
78621,0.0019
78622,0.0218
78623,0.0010
78624,0.0037
78625,0.0014
78626,0.0012
78627,0.0004
78628,0.0046
78629,0.0160
78630,0.0025
78631,0.0421
78632,0.0007
78633,0.0019
78634,0.0050
78635,0.0021
78636,0.0016
78637,0.0012
78638,0.0018
78639,0.0011
78640,0.0032
78641,0.0007
78642,0.0481
78643,0.0106
78644,0.0024
78645,0.0001
78646,0.0042
78647,0.0169
78648,0.0011
78649,0.0016
78650,0.0003
78651,0.0054
78652,0.0005
78653,0.0012
78654,0.0059
78655,0.0120
78656,0.0011
78657,0.0008
78658,0.0038
78659,0.0587
78660,0.0010
78661,0.0011
78662,0.0002
78663,0.0111
78664,0.0024
78665,0.0277
78666,0.0003
78667,0.0003
78668,0.0003
78669,0.0004
78670,0.0024
78671,0.0097
78672,0.0101
78673,0.0001
78674,0.0025
78675,0.0026
78676,0.0001
78677,0.0091
78678,0.0683
78679,0.0005
78680,0.0001
78681,0.0066
78682,0.0056
78683,0.0002
78684,0.0143
78685,0.0125
78686,0.0004
78687,0.0238
78688,0.0594
78689,0.0090
78690,0.0045
78691,0.0006
78692,0.0006
78693,0.0006
78694,0.0017
78695,0.0071
78696,0.0016
78697,0.0008
78698,0.0004
78699,0.0006
78700,0.0105
78701,0.0003
78702,0.0013
78703,0.0009
78704,0.0121
78705,0.0010
78706,0.0012
78707,0.0022
78708,0.0012
78709,0.0647
78710,0.0022
78711,0.0004
78712,0.0031
78713,0.0113
78714,0.0508
78715,0.0425
78716,0.0001
78717,0.0031
78718,0.0037
78719,0.0410
78720,0.0040
78721,0.0003
78722,0.0014
78723,0.0013
78724,0.0005
78725,0.0046
78726,0.0112
78727,0.0005
78728,0.0009
78729,0.0060
78730,0.0110
78731,0.0190
78732,0.0109
78733,0.0062
78734,0.0010
78735,0.0008
78736,0.0004
78737,0.0430
78738,0.0003
78739,0.0179
78740,0.0005
78741,0.0215
78742,0.0015
78743,0.0019
78744,0.0040
78745,0.0003
78746,0.0032
78747,0.0033
78748,0.0046
78749,0.0003
78750,0.0383
78751,0.0010
78752,0.0001
78753,0.0005
78754,0.0039
78755,0.0118
78756,0.0023
78757,0.0002
78758,0.0005
78759,0.0033
78760,0.0076
78761,0.0067
78762,0.0085
78763,0.0005
78764,0.0003
78765,0.0161
78766,0.0001
78767,0.0014
78768,0.0003
78769,0.0136
78770,0.0001
78771,0.0010
78772,0.0006
78773,0.0001
78774,0.0005
78775,0.0001
78776,0.1219
78777,0.0007
78778,0.0085
78779,0.0125
78780,0.0752
78781,0.0003
78782,0.0053
78783,0.0366
78784,0.0016
78785,0.0018
78786,0.0108
78787,0.0042
78788,0.0136
78789,0.0001
78790,0.0015
78791,0.0020
78792,0.0055
78793,0.0093
78794,0.0259
78795,0.0110
78796,0.0210
78797,0.0018
78798,0.0005
78799,0.0004
78800,0.0001
78801,0.0002
78802,0.0229
78803,0.0004
78804,0.0042
78805,0.0004
78806,0.0004
78807,0.0001
78808,0.0007
78809,0.0023
78810,0.0001
78811,0.0170
78812,0.0205
78813,0.0001
78814,0.0003
78815,0.0020
78816,0.0080
78817,0.0005
78818,0.0001
78819,0.0099
78820,0.0171
78821,0.0001
78822,0.0001
78823,0.0007
78824,0.0003
78825,0.0010
78826,0.0013
78827,0.0040
78828,0.0040
78829,0.0058
78830,0.0004
78831,0.0004
78832,0.0002
78833,0.0003
78834,0.0001
78835,0.0102
78836,0.0032
78837,0.0012
78838,0.0008
78839,0.0023
78840,0.0038
78841,0.0004
78842,0.0007
78843,0.0001
78844,0.0324
78845,0.0003
78846,0.0785
78847,0.0001
78848,0.0000
78849,0.0138
78850,0.0226
78851,0.0011
78852,0.0041
78853,0.0060
78854,0.0041
78855,0.0003
78856,0.0006
78857,0.0145
78858,0.0001
78859,0.0001
78860,0.0008
78861,0.0010
78862,0.0002
78863,0.0003
78864,0.0019
78865,0.0004
78866,0.0004
78867,0.0119
78868,0.0128
78869,0.0261
78870,0.0005
78871,0.0022
78872,0.0005
78873,0.0064
78874,0.0001
78875,0.0041
78876,0.0007
78877,0.0002
78878,0.0075
78879,0.0002
78880,0.0012
78881,0.0189
78882,0.0039
78883,0.0011
78884,0.0000
78885,0.0001
78886,0.0032
78887,0.1470
78888,0.0000
78889,0.0000
78890,0.0001
78891,0.0000
78892,0.0007
78893,0.0003
78894,0.0134
78895,0.0333
78896,0.0003
78897,0.0006
78898,0.0010
78899,0.0122
78900,0.0781
78901,0.0118
78902,0.0154
78903,0.0003
78904,0.0005
78905,0.0008
78906,0.0008
78907,0.0014
78908,0.0053
78909,0.0021
78910,0.0011
78911,0.0022
78912,0.0423
78913,0.0005
78914,0.0022
78915,0.0158
78916,0.0074
78917,0.0169
78918,0.0133
78919,0.0001
78920,0.0013
78921,0.0104
78922,0.0006
78923,0.0004
78924,0.0009
78925,0.0009
78926,0.0005
78927,0.0031
78928,0.0004
78929,0.0002
78930,0.0008
78931,0.0010
78932,0.0320
78933,0.0001
78934,0.0001
78935,0.0119
78936,0.0002
78937,0.0032
78938,0.0024
78939,0.0001
78940,0.0018
78941,0.0001
78942,0.0616
78943,0.0107
78944,0.0042
78945,0.0003
78946,0.0012
78947,0.0007
78948,0.0007
78949,0.0069
78950,0.0006
78951,0.0036
78952,0.0001
78953,0.0372
78954,0.0021
78955,0.0001
78956,0.0013
78957,0.0004
78958,0.0004
78959,0.0010
78960,0.0001
78961,0.0135
78962,0.0025
78963,0.0001
78964,0.0001
78965,0.0103
78966,0.0104
78967,0.0007
78968,0.0001
78969,0.0958
78970,0.0103
78971,0.0013
78972,0.0000
78973,0.0003
78974,0.0001
78975,0.0018
78976,0.0039
78977,0.0005
78978,0.0105
78979,0.1310
78980,0.0348
78981,0.0007
78982,0.0411
78983,0.0021
78984,0.0173
78985,0.0126
78986,0.0114
78987,0.0009
78988,0.0003
78989,0.0013
78990,0.0015
78991,0.0090
78992,0.0011
78993,0.0007
78994,0.0014
78995,0.0180
78996,0.0011
78997,0.0347
78998,0.0005
78999,0.0024
79000,0.0006
79001,0.0091
79002,0.0124
79003,0.0130
79004,0.0007
79005,0.0281
79006,0.0003
79007,1.5751
79008,0.0005
79009,0.0014
79010,0.0120
79011,0.0044
79012,0.0116
79013,0.0005
79014,0.0216
79015,0.0066
79016,0.0103
79017,0.0183
79018,0.0087
79019,0.0001
79020,0.0002
79021,0.0002
79022,0.0209
79023,0.0141
79024,0.0001
79025,0.0006
79026,0.0135
79027,0.0028
79028,0.0102
79029,0.0007
79030,0.0009
79031,0.0015
79032,0.0005
79033,0.0002
79034,0.0048
79035,0.0000
79036,0.0389
79037,0.0029
79038,0.0000
79039,0.0052
79040,0.0000
79041,0.0023
79042,0.0345
79043,0.0000
79044,0.0415
79045,0.0002
79046,0.0090
79047,0.0000
79048,0.0001
79049,0.0002
79050,0.0001
79051,0.0067
79052,0.0102
79053,0.0003
79054,0.0000
79055,0.0020
79056,0.0069
79057,0.0005
79058,0.0000
79059,0.0036
79060,0.0136
79061,0.0300
79062,0.0785
79063,0.0002
79064,0.0012
79065,0.0021
79066,0.0142
79067,0.0002
79068,0.0008
79069,0.0014
79070,0.0006
79071,0.0014
79072,0.0000
79073,0.0007
79074,0.0005
79075,0.0001
79076,0.0209
79077,0.0017
79078,0.0002
79079,0.0002
79080,0.0000
79081,0.0009
79082,0.0004
79083,0.0000
79084,0.0001
79085,0.0005
79086,0.0005
79087,0.0014
79088,0.0102
79089,0.0004
79090,0.0036
79091,0.0100
79092,0.0000
79093,0.0001
79094,0.0006
79095,0.0000
79096,0.0004
79097,0.0042
79098,0.0020
79099,0.0000
79100,0.0095
79101,0.0000
79102,0.0000
79103,0.0031
79104,0.0000
79105,0.0007
79106,0.0002
79107,0.0000
79108,0.0003
79109,0.0048
79110,0.0000
79111,0.0000
79112,0.0000
79113,0.0005
79114,0.0001
79115,0.0000
79116,0.0016
79117,0.0030
79118,0.0011
79119,0.0000
79120,0.0001
79121,0.0001
79122,0.0000
79123,0.0000
79124,0.0007
79125,0.0000
79126,0.0000
79127,0.0001
79128,0.0000
79129,0.0003
79130,0.0000
79131,0.0000
79132,0.0006
79133,0.0000
79134,0.0005
79135,0.0001
79136,0.0003
79137,0.0001
79138,0.0001
79139,0.0033
79140,0.0000
79141,0.0000
79142,0.0000
79143,0.0008
79144,0.0001
79145,0.0000
79146,0.0000
79147,0.0007
79148,0.0000
79149,0.0000
79150,0.0001
79151,0.0001
79152,0.0000
79153,0.0016
79154,0.0000
79155,0.0000
79156,0.0000
79157,0.0000
79158,0.0000
79159,0.0000
79160,0.0005
79161,0.0610
79162,0.0000
79163,0.0000
79164,0.0781
79165,0.0000
79166,0.0001
79167,0.0001
79168,0.0000
79169,0.0000
79170,0.0001
79171,0.0000
79172,0.0007
79173,0.0003
79174,0.0008
79175,0.0003
79176,0.0081
79177,0.0044
79178,0.0000
79179,0.0000
79180,0.0002
79181,0.0025
79182,0.0001
79183,0.0034
79184,0.0007
79185,0.0002
79186,0.0011
79187,0.0020
79188,0.0226
79189,0.0001
79190,0.0005
79191,0.0002
79192,0.0005
79193,0.0000
79194,0.0007
79195,0.0000
79196,0.0004
79197,0.0004
79198,0.0001
79199,0.0044
79200,0.0001
79201,0.0009
79202,0.0472
79203,0.0003
79204,0.0005
79205,0.0048
79206,0.0006
79207,0.0010
79208,0.0296
79209,0.1325
79210,0.0002
79211,0.0001
79212,0.0004
79213,0.0001
79214,0.0041
79215,0.0028
79216,0.0021
79217,0.0003
79218,0.0023
79219,0.0008
79220,0.0672
79221,0.0238
79222,0.0004
79223,0.0001
79224,0.0002
79225,0.0003
79226,0.0002
79227,0.0014
79228,0.0006
79229,0.0000
79230,0.0007
79231,0.0144
79232,0.0057
79233,0.0032
79234,0.0002
79235,0.0007
79236,0.0031
79237,0.0002
79238,0.0027
79239,0.0002
79240,0.0077
79241,0.0004
79242,0.0002
79243,0.0058
79244,0.0001
79245,0.0001
79246,0.0002
79247,0.0006
79248,0.0072
79249,0.0001
79250,0.0002
79251,0.0008
79252,0.0000
79253,0.0645
79254,0.0033
79255,0.0125
79256,0.0002
79257,0.0002
79258,0.0019
79259,0.0001
79260,0.0126
79261,0.0001
79262,0.0019
79263,0.0001
79264,0.0004
79265,0.0001
79266,0.0002
79267,0.0003
79268,0.0001
79269,0.0029
79270,0.0022
79271,0.0661
79272,0.0005
79273,0.0020
79274,0.0091
79275,0.0160
79276,0.0015
79277,0.0006
79278,0.0003
79279,0.0030
79280,0.0016
79281,0.0026
79282,0.0131
79283,0.0027
79284,0.0005
79285,0.0036
79286,0.0057
79287,0.0003
79288,0.0007
79289,0.0010
79290,0.0133
79291,0.0114
79292,0.0003
79293,0.0003
79294,0.0008
79295,0.0001
79296,0.0271
79297,0.0007
79298,0.0002
79299,0.0001
79300,0.0001
79301,0.0000
79302,0.0001
79303,0.0000
79304,0.0003
79305,0.0000
79306,0.0005
79307,0.0051
79308,0.0003
79309,0.0261
79310,0.0317
79311,0.0000
79312,0.0001
79313,0.0002
79314,0.0002
79315,0.0000
79316,0.0005
79317,0.0001
79318,0.0001
79319,0.0506
79320,0.0001
79321,0.0000
79322,0.0001
79323,0.0001
79324,0.0006
79325,0.0000
79326,0.0001
79327,0.0064
79328,0.0795
79329,0.0018
79330,0.0666
79331,0.0092
79332,0.0004
79333,0.0001
79334,0.0003
79335,0.0031
79336,0.0013
79337,0.0071
79338,0.0003
79339,0.0003
79340,0.0050
79341,0.0004
79342,0.0002
79343,0.0101
79344,0.0003
79345,0.0103
79346,0.0009
79347,0.0116
79348,0.0008
79349,0.0449
79350,0.0210
79351,0.0007
79352,0.0003
79353,0.0005
79354,0.0008
79355,0.0020
79356,0.0002
79357,0.0008
79358,0.0014
79359,0.1822
79360,0.0004
79361,0.0010
79362,0.0292
79363,0.0021
79364,0.0006
79365,0.0084
79366,0.0004
79367,0.0006
79368,0.0280
79369,0.0060
79370,0.0014
79371,0.0088
79372,0.0011
79373,0.0014
79374,0.0101
79375,0.0059
79376,0.0173
79377,0.0116
79378,0.0006
79379,0.0006
79380,0.0019
79381,0.0040
79382,0.0108
79383,0.0103
79384,0.0636
79385,0.0017
79386,0.0033
79387,0.0005
79388,0.0038
79389,0.0014
79390,0.0598
79391,0.0025
79392,0.0067
79393,0.0352
79394,0.0025
79395,0.0130
79396,0.0049
79397,0.0778
79398,0.0031
79399,0.0043
79400,0.0011
79401,0.0017
79402,0.0016
79403,0.0109
79404,0.0007
79405,0.0120
79406,0.0007
79407,0.0007
79408,0.0005
79409,0.0020
79410,0.0015
79411,0.0048
79412,0.0012
79413,0.0012
79414,0.0002
79415,0.0034
79416,0.0002
79417,0.0012
79418,0.0083
79419,0.0007
79420,0.0002
79421,0.0019
79422,0.0001
79423,0.0021
79424,0.0009
79425,0.0200
79426,0.0007
79427,0.0001
79428,0.0004
79429,0.0165
79430,0.0015
79431,0.0017
79432,0.0001
79433,0.0000
79434,0.0002
79435,0.0003
79436,0.0000
79437,0.0001
79438,0.0006
79439,0.0001
79440,0.0012
79441,0.0005
79442,0.0000
79443,0.0001
79444,0.0007
79445,0.0000
79446,0.0015
79447,0.0014
79448,0.0001
79449,0.0038
79450,0.0001
79451,0.0002
79452,0.0001
79453,0.0001
79454,0.0001
79455,0.0001
79456,0.0013
79457,0.0053
79458,0.0023
79459,0.0002
79460,0.0049
79461,0.0007
79462,0.0115
79463,0.0000
79464,0.0002
79465,0.0404
79466,0.0001
79467,0.0003
79468,0.0000
79469,0.0000
79470,0.0010
79471,0.0000
79472,0.0000
79473,0.0000
79474,0.0015
79475,0.0550
79476,0.0002
79477,0.0468
79478,0.0015
79479,0.0001
79480,0.0065
79481,0.0004
79482,0.0044
79483,0.0062
79484,0.0041
79485,0.0002
79486,0.0002
79487,0.0009
79488,0.0006
79489,0.0047
79490,0.0531
79491,0.0007
79492,0.0064
79493,0.0001
79494,0.0008
79495,0.0006
79496,0.0568
79497,0.0071
79498,0.0001
79499,0.0014
79500,0.0000
79501,0.0002
79502,0.0000
79503,0.0001
79504,0.0012
79505,0.0045
79506,0.0001
79507,0.0001
79508,0.0005
79509,0.0003
79510,0.0753
79511,0.0094
79512,0.0029
79513,0.0080
79514,0.0004
79515,0.0001
79516,0.0003
79517,0.0008
79518,0.0004
79519,0.0298
79520,0.0066
79521,0.0001
79522,0.0004
79523,0.0002
79524,0.0003
79525,0.0003
