Iter, Loss per batch
112998,0.0006
112999,0.0034
113000,0.0071
113001,0.0112
113002,0.0042
113003,0.0127
113004,0.0009
113005,0.0049
113006,0.0171
113007,0.0080
113008,0.0009
113009,0.0023
113010,0.0067
113011,0.0010
113012,0.0006
113013,0.0101
113014,0.0407
113015,0.0014
113016,0.0373
113017,0.0002
113018,0.0237
113019,0.0014
113020,0.0003
113021,0.0021
113022,0.0905
113023,0.0014
113024,0.0005
113025,0.0001
113026,0.0041
113027,0.1014
113028,0.0066
113029,0.0048
113030,0.0011
113031,0.0027
113032,0.0032
113033,0.0013
113034,0.0141
113035,0.0653
113036,0.0080
113037,0.0011
113038,0.0204
113039,0.0001
113040,0.0088
113041,0.0011
113042,0.0814
113043,0.0198
113044,0.0022
113045,0.0040
113046,0.0355
113047,0.0078
113048,0.0013
113049,0.0801
113050,0.0029
113051,0.0257
113052,0.0048
113053,0.0064
113054,0.0407
113055,0.0016
113056,0.0753
113057,0.0055
113058,0.0004
113059,0.0042
113060,0.0015
113061,0.0017
113062,0.0060
113063,0.0155
113064,0.0230
113065,0.0019
113066,0.0452
113067,0.0155
113068,0.0085
113069,0.0051
113070,0.0134
113071,0.0164
113072,0.0065
113073,0.0021
113074,0.0074
113075,0.0745
113076,0.0016
113077,0.0068
113078,0.0009
113079,0.0018
113080,0.0055
113081,0.0054
113082,0.0262
113083,0.0019
113084,0.0053
113085,0.0006
113086,0.0022
113087,0.1103
113088,0.0163
113089,0.0130
113090,0.0005
113091,0.0047
113092,0.0011
113093,0.0997
113094,0.0030
113095,0.0017
113096,0.0025
113097,0.0026
113098,0.0026
113099,0.0024
113100,0.0092
113101,0.0136
113102,0.0026
113103,0.0300
113104,0.0035
113105,0.0477
113106,0.0403
113107,0.0565
113108,0.0005
113109,0.0060
113110,0.0063
113111,0.0092
113112,0.0083
113113,0.0026
113114,0.0010
113115,0.0029
113116,0.0012
113117,0.0154
113118,0.0013
113119,0.0062
113120,0.0040
113121,0.0024
113122,0.0035
113123,0.0165
113124,0.0503
113125,0.0011
113126,0.0026
113127,0.0023
113128,0.0142
113129,0.0108
113130,0.0009
113131,0.0028
113132,0.0210
113133,0.0011
113134,0.1423
113135,0.0085
113136,0.0810
113137,0.0003
113138,0.0009
113139,0.0623
113140,0.0089
113141,0.0270
113142,0.0010
113143,0.0150
113144,0.0004
113145,0.0367
113146,0.0096
113147,0.0295
113148,0.0178
113149,0.0010
113150,0.0049
113151,0.0029
113152,0.0671
113153,0.0020
113154,0.0153
113155,0.0028
113156,0.0382
113157,0.0256
113158,0.0120
113159,0.0282
113160,0.0369
113161,0.0137
113162,0.0019
113163,0.0022
113164,0.0125
113165,0.0103
113166,0.0665
113167,0.0012
113168,0.0038
113169,0.0175
113170,0.0036
113171,0.0029
113172,0.0081
113173,0.0271
113174,0.0060
113175,0.0018
113176,0.0073
113177,0.0105
113178,0.0007
113179,0.0017
113180,0.0052
113181,0.0026
113182,0.0056
113183,0.0276
113184,0.0018
113185,0.0011
113186,0.0007
113187,0.0034
113188,0.0038
113189,0.0031
113190,0.0007
113191,0.0127
113192,0.0066
113193,0.0209
113194,0.0055
113195,0.0006
113196,0.0040
113197,0.0020
113198,0.0393
113199,0.0015
113200,0.0098
113201,0.0208
113202,0.0017
113203,0.0016
113204,0.0401
113205,0.0157
113206,0.0004
113207,0.0031
113208,0.0143
113209,0.0195
113210,0.0334
113211,0.0023
113212,0.0175
113213,0.0859
113214,0.0019
113215,0.0017
113216,0.0001
113217,0.0007
113218,0.0082
113219,0.0053
113220,0.0021
113221,0.0013
113222,0.0182
113223,0.0088
113224,0.0004
113225,0.0118
113226,0.0036
113227,0.0018
113228,0.0055
113229,0.0006
113230,0.0006
113231,0.0096
113232,0.0003
113233,0.0004
113234,0.0012
113235,0.0089
113236,0.0032
113237,0.0069
113238,0.0005
113239,0.0323
113240,0.0050
113241,0.1127
113242,0.0007
113243,0.0054
113244,0.0099
113245,0.0105
113246,0.0005
113247,0.0019
113248,0.0011
113249,0.0039
113250,0.0009
113251,0.0011
113252,0.1236
113253,0.0008
113254,0.0020
113255,0.0008
113256,0.0021
113257,0.0008
113258,0.0028
113259,0.0393
113260,0.0013
113261,0.0005
113262,0.0074
113263,0.0009
113264,0.0015
113265,0.0021
113266,0.0378
113267,0.0022
113268,0.0104
113269,0.0115
113270,0.0247
113271,0.0475
113272,0.0020
113273,0.0004
113274,0.0060
113275,0.0037
113276,0.0280
113277,0.0140
113278,0.0116
113279,0.0010
113280,0.0017
113281,0.0100
113282,0.0076
113283,0.0090
113284,0.0020
113285,0.0059
113286,0.0525
113287,0.0839
113288,0.0067
113289,0.0002
113290,0.0148
113291,0.0002
113292,0.0011
113293,0.0112
113294,0.0006
113295,0.0054
113296,0.0008
113297,0.0007
113298,0.0222
113299,0.0028
113300,0.0189
113301,0.0062
113302,0.0065
113303,0.0005
113304,0.0008
113305,0.0086
113306,0.0120
113307,0.0218
113308,0.0019
113309,0.0370
113310,0.0040
113311,0.0741
113312,0.0117
113313,0.0058
113314,0.0006
113315,0.0296
113316,0.0029
113317,0.0134
113318,0.0007
113319,0.0023
113320,0.1124
113321,0.0012
113322,0.0025
113323,0.0001
113324,0.0567
113325,0.0003
113326,0.0002
113327,0.0765
113328,0.0586
113329,0.0035
113330,0.0005
113331,0.0033
113332,0.0024
113333,0.0061
113334,0.0126
113335,0.0018
113336,0.0016
113337,0.0005
113338,0.1140
113339,0.0723
113340,0.0016
113341,0.0010
113342,0.0263
113343,0.0019
113344,0.0077
113345,0.0086
113346,0.0063
113347,0.0738
113348,0.0029
113349,0.0022
113350,0.0040
113351,0.0003
113352,0.0029
113353,0.0032
113354,0.0278
113355,0.0028
113356,0.0018
113357,0.0061
113358,0.0187
113359,0.0083
113360,0.0045
113361,0.0015
113362,0.0015
113363,0.0037
113364,0.0017
113365,0.0070
113366,0.0499
113367,0.0168
113368,0.0013
113369,0.0147
113370,0.0011
113371,0.0192
113372,0.0334
113373,0.0381
113374,0.0026
113375,0.0029
113376,0.0002
113377,0.0049
113378,0.0013
113379,0.0056
113380,0.0034
113381,0.0003
113382,0.0094
113383,0.0049
113384,0.0081
113385,0.0139
113386,0.0005
113387,0.0000
113388,0.0075
113389,0.0004
113390,0.0002
113391,0.0001
113392,0.0002
113393,0.0006
113394,0.0077
113395,0.0001
113396,1.6245
113397,0.0000
113398,0.0000
113399,0.0002
113400,0.0012
113401,0.0000
113402,0.0060
113403,0.0001
113404,0.0334
113405,0.0000
113406,0.0012
113407,0.0025
113408,0.0000
113409,0.0011
113410,0.0000
113411,0.0001
113412,0.1375
113413,0.0053
113414,0.0681
113415,0.0001
113416,0.0116
113417,0.0004
113418,0.0004
113419,0.0004
113420,0.0023
113421,0.0000
113422,0.0550
113423,0.0001
113424,0.0002
113425,0.0157
113426,0.0004
113427,0.0003
113428,0.0057
113429,0.0213
113430,0.0058
113431,0.0010
113432,0.0003
113433,0.0008
113434,0.0035
113435,0.0524
113436,0.0005
113437,0.0004
113438,0.0072
113439,0.0559
113440,0.0003
113441,0.0010
113442,0.0083
113443,0.0017
113444,0.0006
113445,0.0018
113446,0.0002
113447,0.0210
113448,0.0014
113449,0.0043
113450,0.0035
113451,0.0044
113452,0.0017
113453,0.0003
113454,0.0171
113455,0.0090
113456,0.0076
113457,0.0046
113458,0.0038
113459,0.0054
113460,0.0073
113461,0.0071
113462,0.0468
113463,0.0088
113464,0.0033
113465,0.0025
113466,0.0018
113467,0.0239
113468,0.0124
113469,0.0070
113470,0.0213
113471,0.0308
113472,0.0017
113473,0.0096
113474,0.0017
113475,0.0076
113476,0.0060
113477,0.0025
113478,0.0061
113479,0.0119
113480,0.0859
113481,0.0002
113482,0.0276
113483,0.0106
113484,0.0082
113485,0.0268
113486,0.0008
113487,0.0000
113488,0.0009
113489,0.0006
113490,0.0115
113491,0.0001
113492,0.0160
113493,0.2037
113494,0.0006
113495,0.0005
113496,0.0009
113497,0.0057
113498,0.0018
113499,0.0020
113500,0.0014
113501,0.0017
113502,0.0010
113503,0.1003
113504,0.0029
113505,0.0058
113506,0.0265
113507,0.0167
113508,0.0121
113509,0.0472
113510,0.0005
113511,0.0869
113512,0.0066
113513,0.0010
113514,0.0160
113515,0.0568
113516,0.0085
113517,0.0230
113518,0.0158
113519,0.0217
113520,0.0052
113521,0.0056
113522,0.0065
113523,0.0047
113524,0.0012
113525,0.0011
113526,0.0011
113527,0.0467
113528,0.0159
113529,0.0274
113530,0.0031
113531,0.0552
113532,0.0170
113533,0.0012
113534,0.0038
113535,0.0063
113536,0.0007
113537,0.0148
113538,0.0048
113539,0.0025
113540,0.0136
113541,0.0401
113542,0.0010
113543,0.0076
113544,0.0015
113545,0.0021
113546,0.0028
113547,0.0026
113548,0.0030
113549,0.0039
113550,0.0129
113551,0.0008
113552,0.0060
113553,0.0007
113554,0.0067
113555,0.0129
113556,0.0106
113557,0.0258
113558,0.0051
113559,0.0539
113560,0.0005
113561,0.0141
113562,0.0026
113563,0.0054
113564,0.0017
113565,0.0003
113566,0.0007
113567,0.0021
113568,0.0130
113569,0.0677
113570,0.0016
113571,0.0573
113572,0.0001
113573,0.0142
113574,0.0024
113575,0.0100
113576,0.0014
113577,0.0030
113578,0.0951
113579,0.0032
113580,0.0003
113581,0.0087
113582,0.0043
113583,0.0003
113584,0.0363
113585,0.0022
113586,0.0161
113587,0.0563
113588,0.0063
113589,0.0209
113590,0.0012
113591,0.0068
113592,0.0015
113593,0.0177
113594,0.0359
113595,0.0042
113596,0.0299
113597,0.0119
113598,0.0043
113599,0.0616
113600,0.0100
113601,0.0473
113602,0.0009
113603,0.0041
113604,0.0017
113605,0.0064
113606,0.0024
113607,0.0021
113608,0.0028
113609,0.0029
113610,0.0053
113611,0.0100
113612,0.0010
113613,0.0037
113614,0.0058
113615,0.0045
113616,0.0014
113617,0.0009
113618,0.0257
113619,0.0093
113620,0.0048
113621,0.0088
113622,0.0107
113623,0.0042
113624,0.0025
113625,0.0014
113626,0.0017
113627,0.0037
113628,0.0017
113629,0.0324
113630,0.0004
113631,0.0003
113632,0.0010
113633,0.0140
113634,0.0009
113635,0.0125
113636,0.0206
113637,0.0186
113638,0.0009
113639,0.0140
113640,0.0003
113641,0.0491
113642,0.0071
113643,0.0002
113644,0.0203
113645,0.0006
113646,0.0025
113647,0.0151
113648,0.0022
113649,0.0075
113650,0.0003
113651,0.1235
113652,0.0155
113653,0.0238
113654,0.0052
113655,0.0018
113656,0.0126
113657,0.0018
113658,0.0008
113659,0.0231
113660,0.0196
113661,0.0052
113662,0.0080
113663,0.0094
113664,0.0024
113665,0.0047
113666,0.0618
113667,0.0483
113668,0.0168
113669,0.0002
113670,0.0406
113671,0.0006
113672,0.0005
113673,0.0030
113674,0.0621
113675,0.0081
113676,0.0102
113677,0.0009
113678,0.0714
113679,0.0023
113680,0.0027
113681,0.0013
113682,0.0026
113683,0.0003
113684,0.0011
113685,0.0024
113686,0.0122
113687,0.0046
113688,0.0186
113689,0.0069
113690,0.0002
113691,0.0846
113692,0.0407
113693,0.0034
113694,0.0043
113695,0.0526
113696,0.0032
113697,0.0030
113698,0.0030
113699,0.0264
113700,0.0104
113701,0.0043
113702,0.0022
113703,0.0038
113704,0.0200
113705,0.0020
113706,0.0164
113707,0.0091
113708,0.0055
113709,0.0107
113710,0.0049
113711,0.0253
113712,0.0081
113713,0.0099
113714,0.0063
113715,0.0018
113716,0.0037
113717,0.0010
113718,0.0053
113719,0.0077
113720,0.0209
113721,0.0058
113722,0.0017
113723,0.0008
113724,0.0032
113725,0.0005
113726,0.0020
113727,0.1457
113728,0.0590
113729,0.0016
113730,0.0027
113731,0.0008
113732,0.0028
113733,0.0056
113734,0.0044
113735,0.0090
113736,0.0006
113737,0.0571
113738,0.0016
113739,0.0180
113740,0.0256
113741,0.0017
113742,0.0097
113743,0.0006
113744,0.0042
113745,0.0099
113746,0.0025
113747,0.0018
113748,0.0312
113749,0.0452
113750,0.0104
113751,0.0008
113752,0.0004
113753,0.0007
113754,0.0006
113755,0.0060
113756,0.0631
113757,0.0196
113758,0.0140
113759,0.0011
113760,0.0212
113761,0.0030
113762,0.0013
113763,0.0015
113764,0.0181
113765,0.0546
113766,0.0006
113767,0.0475
113768,0.0017
113769,0.0204
113770,0.0049
113771,0.0007
113772,0.0037
113773,0.0013
113774,0.0033
113775,0.0240
113776,0.0025
113777,0.0006
113778,0.0282
113779,0.0006
113780,0.0004
113781,0.0083
113782,0.0161
113783,0.0017
113784,0.0006
113785,0.0002
113786,0.0001
113787,0.0071
113788,0.0000
113789,0.0002
113790,0.0006
113791,0.0442
113792,0.0000
113793,0.0002
113794,0.0003
113795,0.0068
113796,0.0299
113797,0.0005
113798,0.0018
113799,0.0004
113800,0.0012
113801,0.0187
113802,0.0007
113803,0.0162
113804,0.0158
113805,0.0016
113806,0.0424
113807,0.0012
113808,0.0045
113809,0.0001
113810,0.0003
113811,0.0178
113812,0.0053
113813,0.0010
113814,0.0001
113815,0.0031
113816,0.0000
113817,0.0338
113818,0.0011
113819,0.0039
113820,0.0008
113821,0.0710
113822,0.0014
113823,0.0014
113824,0.0106
113825,0.0013
113826,0.0059
113827,0.0464
113828,0.0414
113829,0.0007
113830,0.0002
113831,0.0001
113832,0.0009
113833,0.0019
113834,0.0124
113835,0.0043
113836,0.0080
113837,0.0018
113838,0.0444
113839,0.0008
113840,0.0013
113841,0.0053
113842,0.0080
113843,0.0018
113844,0.0007
113845,0.0689
113846,0.0108
113847,0.0153
113848,0.0004
113849,0.0133
113850,0.0300
113851,0.0088
113852,0.0025
113853,0.0009
113854,0.0254
113855,0.0032
113856,0.0122
113857,0.1204
113858,0.0020
113859,0.0355
113860,0.0695
113861,0.0053
113862,0.0098
113863,0.0476
113864,0.0084
113865,0.0051
113866,0.0009
113867,0.0009
113868,0.0085
113869,0.0093
113870,0.0250
113871,0.0033
113872,0.0015
113873,0.0038
113874,0.0176
113875,0.0045
113876,0.0217
113877,0.0046
113878,0.0197
113879,0.0599
113880,0.0008
113881,0.0140
113882,0.0045
113883,0.0130
113884,0.0027
113885,0.0017
113886,0.0224
113887,0.0056
113888,0.0182
113889,0.0248
113890,0.0279
113891,0.0060
113892,0.0017
113893,0.1151
113894,0.0020
113895,0.0203
113896,0.0086
113897,0.0037
113898,0.0103
113899,0.0177
113900,0.0011
113901,0.0001
113902,0.0046
113903,0.0103
113904,0.0010
113905,0.0024
113906,0.0038
113907,0.0016
113908,0.0031
113909,0.0012
113910,0.0316
113911,0.0025
113912,0.0553
113913,0.0080
113914,0.0547
113915,0.0226
113916,0.0003
113917,0.0618
113918,0.0032
113919,0.0557
113920,0.0077
113921,0.0031
113922,0.0094
113923,0.0104
113924,0.0014
113925,0.0189
113926,0.0048
113927,0.0122
113928,0.0081
113929,0.0030
113930,0.0061
113931,0.0164
113932,0.0134
113933,0.0014
113934,0.0043
113935,0.0061
113936,0.0009
113937,0.0293
113938,0.0000
113939,0.0023
113940,0.0020
113941,0.0012
113942,0.0311
113943,0.0001
113944,0.0006
113945,0.0037
113946,0.0037
113947,0.0002
113948,0.0005
113949,0.0099
113950,0.0186
113951,0.0002
113952,0.0007
113953,0.0191
113954,0.1148
113955,0.0118
113956,0.0020
113957,0.0044
113958,0.0102
113959,0.0187
113960,0.0038
113961,0.0007
113962,0.0003
113963,0.0038
113964,0.0020
113965,0.0154
113966,0.0304
113967,0.0047
113968,0.0157
113969,0.0168
113970,0.0029
113971,0.0172
113972,0.0046
113973,0.0380
113974,0.0087
113975,0.0041
113976,0.0010
113977,0.0725
113978,0.0012
113979,0.0156
113980,0.0059
113981,0.0120
113982,0.0609
113983,0.0006
113984,0.0007
113985,0.0024
113986,0.0018
113987,0.0787
113988,0.0001
113989,0.0481
113990,0.0105
113991,0.0014
113992,0.0191
113993,0.0087
113994,0.0028
113995,0.0016
113996,0.0396
113997,0.0018
113998,0.0008
113999,0.0007
114000,0.0092
114001,0.0040
114002,0.0105
114003,0.0009
114004,0.0016
114005,0.0007
114006,0.0451
114007,0.0004
114008,0.0548
114009,0.0123
114010,0.0051
114011,0.0180
114012,0.0020
114013,0.0203
114014,0.0024
114015,0.0048
114016,0.0008
114017,0.0099
114018,0.0276
114019,0.0140
114020,0.0078
114021,0.0073
114022,0.0012
114023,0.0152
114024,0.0014
114025,0.0006
114026,0.0026
114027,0.0085
114028,0.0101
114029,0.0018
114030,0.0002
114031,0.0025
114032,0.0069
114033,0.0183
114034,0.0357
114035,0.0021
114036,0.0017
114037,0.0409
114038,0.0090
114039,0.0001
114040,0.0019
114041,0.0051
114042,0.0015
114043,0.0038
114044,0.0004
114045,0.0010
114046,0.0001
114047,0.1063
114048,0.0047
114049,0.0445
114050,0.0014
114051,0.0414
114052,0.0021
114053,0.0036
114054,0.0023
114055,0.0064
114056,0.0219
114057,0.0619
114058,0.0014
114059,0.0003
114060,0.0704
114061,0.0192
114062,0.0005
114063,0.0011
114064,0.0239
114065,0.0797
114066,0.0018
114067,0.0060
114068,0.0000
114069,0.0153
114070,0.0011
114071,0.0018
114072,0.0024
114073,0.0047
114074,0.0018
114075,0.0118
114076,0.0353
114077,0.0107
114078,0.0045
114079,0.0016
114080,0.0035
114081,0.0309
114082,0.0330
114083,0.0018
114084,0.0097
114085,0.0009
114086,0.0050
114087,0.0001
114088,0.0117
114089,0.0177
114090,0.0578
114091,0.0207
114092,0.0096
114093,0.0054
114094,0.0017
114095,0.0511
114096,0.0002
114097,0.0120
114098,0.0019
114099,0.0003
114100,0.0012
114101,0.0066
114102,0.0513
114103,0.0034
114104,0.0014
114105,0.0386
114106,0.0057
114107,0.0179
114108,0.0007
114109,0.0546
114110,0.0008
114111,0.0154
114112,0.0057
114113,0.0834
114114,0.0054
114115,0.0117
114116,0.0109
114117,0.0031
114118,0.0034
114119,0.0359
114120,0.0053
114121,0.0400
114122,0.0452
114123,0.0047
114124,0.0024
114125,0.0072
114126,0.0002
114127,0.0035
114128,0.0007
114129,0.0010
114130,0.0063
114131,0.0612
114132,0.0019
114133,0.0010
114134,0.0005
114135,0.0096
114136,0.0011
114137,0.0031
114138,0.0007
114139,0.0004
114140,0.0005
114141,0.0718
114142,0.0074
114143,0.0123
114144,0.0038
114145,0.0356
114146,0.0016
114147,0.0007
114148,0.0143
114149,0.0009
114150,0.0052
114151,0.0017
114152,0.0073
114153,0.0013
114154,0.0007
114155,0.0220
114156,0.0197
114157,0.0026
114158,0.0069
114159,0.0108
114160,0.0008
114161,0.0016
114162,0.0499
114163,0.0101
114164,0.0275
114165,0.0278
114166,0.0131
114167,0.0072
114168,0.0056
114169,0.0124
114170,0.0009
114171,0.0235
114172,0.0023
114173,0.0004
114174,0.0261
114175,0.0027
114176,0.0029
114177,0.0017
114178,0.0320
114179,0.0015
114180,0.0137
114181,0.0578
114182,0.0029
114183,0.0320
114184,0.0010
114185,0.0057
114186,0.0364
114187,0.0033
114188,0.0011
114189,0.0018
114190,0.0560
114191,0.0009
114192,0.0025
114193,0.0134
114194,0.0026
114195,0.0015
114196,0.0131
114197,0.0056
114198,0.0002
114199,0.0032
114200,0.0017
114201,0.0083
114202,0.0387
114203,0.0405
114204,0.0054
114205,0.0030
114206,0.0028
114207,0.0028
114208,0.0005
114209,0.0001
114210,0.0053
114211,0.0042
114212,0.0014
114213,0.0037
114214,0.0198
114215,0.0007
114216,0.0088
114217,0.0043
114218,0.0034
114219,0.0024
114220,0.0289
114221,0.0012
114222,0.0352
114223,0.0173
114224,0.0264
114225,0.0298
114226,0.0018
114227,0.0023
114228,0.0155
114229,0.0015
114230,0.0039
114231,0.0066
114232,0.0008
114233,0.0008
114234,0.0000
114235,0.0057
114236,0.0028
114237,0.0067
114238,0.0013
114239,0.0036
114240,0.0003
114241,0.0438
114242,0.0015
114243,0.0019
114244,0.0000
114245,0.0035
114246,0.0124
114247,0.0801
114248,0.0007
114249,0.0572
114250,0.0037
114251,0.0014
114252,0.0007
114253,0.0001
114254,0.0270
114255,0.0048
114256,0.0739
114257,0.0004
114258,0.0005
114259,0.0018
114260,0.0114
114261,0.0010
114262,0.0100
114263,0.0001
114264,0.0147
114265,0.0134
114266,0.0010
114267,0.0005
114268,0.0052
114269,0.0067
114270,0.0008
114271,0.0090
114272,0.0161
114273,0.0262
114274,0.0004
114275,0.0116
114276,0.0006
114277,0.0038
114278,0.0045
114279,0.0060
114280,0.0266
114281,0.0117
114282,0.0058
114283,0.0000
114284,0.0239
114285,0.0002
114286,0.0028
114287,0.0052
114288,0.0001
114289,0.0384
114290,0.0380
114291,0.0512
114292,0.0012
114293,0.0016
114294,0.0002
114295,0.0011
114296,0.0023
114297,0.0018
114298,0.0071
114299,0.0007
114300,0.0007
114301,0.0432
114302,0.0242
114303,0.0010
114304,0.0095
114305,0.0115
114306,0.0051
114307,0.0028
114308,0.0066
114309,0.0146
114310,0.0004
114311,0.0081
114312,0.0028
114313,0.0002
114314,0.0013
114315,0.0019
114316,0.0014
114317,0.0112
114318,0.0046
114319,0.0031
114320,0.2788
114321,0.0094
114322,0.0219
114323,0.0057
114324,0.0048
114325,0.0007
114326,0.0012
114327,0.0004
114328,0.0010
114329,0.0074
114330,0.0030
114331,0.0051
114332,0.0388
114333,0.0119
114334,0.0406
114335,0.0904
114336,0.0190
114337,0.0057
114338,0.0080
114339,0.0045
114340,0.0042
114341,0.0750
114342,0.0530
114343,0.0010
114344,0.0042
114345,0.0406
114346,0.0072
114347,0.0181
114348,0.0008
114349,0.0067
114350,0.0184
114351,0.0016
114352,0.0307
114353,0.0006
114354,0.0195
114355,0.0304
114356,0.0033
114357,0.0391
114358,0.0120
114359,0.0021
114360,0.0087
114361,0.0083
114362,0.0059
114363,0.0262
114364,0.0044
114365,0.0004
114366,0.0375
114367,0.0018
114368,0.0100
114369,0.0059
114370,0.0036
114371,0.0080
114372,0.0029
114373,0.0376
114374,0.0080
114375,0.0044
114376,0.0036
114377,0.0065
114378,0.0003
114379,0.0003
114380,0.0013
114381,0.0089
114382,0.0040
114383,0.0108
114384,0.0007
114385,0.0062
114386,0.0629
114387,0.0009
114388,0.0019
114389,0.0201
114390,0.0017
114391,0.0142
114392,0.0295
114393,0.0003
114394,0.0116
114395,0.0002
114396,0.0102
114397,0.0002
114398,0.0010
114399,0.0432
114400,0.0237
114401,0.0022
114402,0.0097
114403,0.0004
114404,0.0005
114405,0.1051
114406,0.0014
114407,0.0006
114408,0.0091
114409,0.0003
114410,0.0014
114411,0.0032
114412,0.0158
114413,0.0040
114414,0.0116
114415,0.0010
114416,0.0110
114417,0.0002
114418,0.0059
114419,0.0009
114420,0.0016
114421,0.0057
114422,0.0014
114423,0.0003
114424,0.0904
114425,0.0009
114426,0.0611
114427,0.0004
114428,0.0347
114429,0.0042
114430,0.0015
114431,0.0026
114432,0.0562
114433,0.0239
114434,0.0028
114435,0.0086
114436,0.0278
114437,0.0018
114438,0.0369
114439,0.0089
114440,0.0021
114441,0.0051
114442,0.0485
114443,0.0044
114444,0.0015
114445,0.0023
114446,0.0293
114447,0.0405
114448,0.0464
114449,0.0510
114450,0.0053
114451,0.0010
114452,0.0066
114453,0.0054
114454,0.0049
114455,0.0004
114456,0.0041
114457,0.0758
114458,0.0083
114459,0.0398
114460,0.0120
114461,0.0073
114462,0.0022
114463,0.0008
114464,0.0008
114465,0.0056
114466,0.0068
114467,0.0045
114468,0.0601
114469,0.0024
114470,0.0952
114471,0.0112
114472,0.0070
114473,0.0217
114474,0.0056
114475,0.0036
114476,0.0016
114477,0.0148
114478,0.0005
114479,0.0208
114480,0.0057
114481,0.0089
114482,0.0040
114483,0.0103
114484,0.0161
114485,0.0038
114486,0.0282
114487,0.0002
114488,0.0006
114489,0.0942
114490,0.0165
114491,0.0377
114492,0.0305
114493,0.0071
114494,0.0117
114495,0.0025
114496,0.0031
114497,0.0003
114498,0.0041
114499,0.0427
114500,0.0233
114501,0.0126
114502,0.0218
114503,0.0037
114504,0.0038
114505,0.0053
114506,0.0089
114507,0.0481
114508,0.0010
114509,0.0243
114510,0.0041
114511,0.0015
114512,0.0763
114513,0.0074
114514,0.0290
114515,0.0009
114516,0.0028
114517,0.0069
114518,0.0385
114519,0.0017
114520,0.0061
114521,0.0081
114522,0.0126
114523,0.0037
114524,0.0110
114525,0.0155
114526,0.0129
114527,0.0003
114528,0.0005
114529,0.0008
114530,0.0007
114531,0.0029
114532,0.0066
114533,0.0072
114534,0.0006
114535,0.0023
114536,0.0033
114537,0.0255
114538,0.0003
114539,0.0014
114540,0.0049
114541,0.0239
114542,0.0221
114543,0.0035
114544,0.0063
114545,0.0031
114546,0.0011
114547,0.0092
114548,0.0056
114549,0.0038
114550,0.0038
114551,0.0265
114552,0.0011
114553,0.0032
114554,0.0770
114555,0.0154
114556,0.0172
114557,0.0003
114558,0.0016
114559,0.0005
114560,0.0050
114561,0.0002
114562,0.0048
114563,0.0044
114564,0.1267
114565,0.0283
114566,0.0002
114567,0.0040
114568,0.0148
114569,0.0011
114570,0.0003
114571,0.0127
114572,0.0119
114573,0.0010
114574,0.0009
114575,0.0018
114576,0.0007
114577,0.0112
114578,0.0012
114579,0.0992
114580,0.0077
114581,0.0079
114582,0.0050
114583,0.0017
114584,0.0494
114585,0.0514
114586,0.0707
114587,0.0025
114588,0.0013
114589,0.0176
114590,0.0129
114591,0.0077
114592,0.0017
114593,0.0019
114594,0.0032
114595,0.0009
114596,0.0031
114597,0.0085
114598,0.0004
114599,0.0011
114600,0.0032
114601,0.0505
114602,0.0382
114603,0.0102
114604,0.0033
114605,0.0011
114606,0.0011
114607,0.0029
114608,0.0013
114609,0.0321
114610,0.0016
114611,0.1044
114612,0.0003
114613,0.0347
114614,0.0183
114615,0.0054
114616,0.0012
114617,0.0005
114618,0.0107
114619,0.0352
114620,0.0042
114621,0.0040
114622,0.0332
114623,0.0031
114624,0.0088
114625,0.0266
114626,0.0054
114627,0.0041
114628,0.0041
114629,0.0078
114630,0.0040
114631,0.0011
114632,0.0024
114633,0.0073
114634,0.0014
114635,0.0014
114636,0.0007
114637,0.0005
114638,0.0036
114639,0.0883
114640,0.0050
114641,0.0011
114642,0.0001
114643,0.0480
114644,0.0217
114645,0.0068
114646,0.0006
114647,0.0031
114648,0.0006
114649,0.0015
114650,0.0356
114651,0.0318
114652,0.0310
114653,0.0019
114654,0.0026
114655,0.0021
114656,0.0008
114657,0.0011
114658,0.0023
114659,0.0037
114660,0.0053
114661,0.0031
114662,0.0059
114663,0.0254
114664,0.0005
114665,0.0056
114666,0.0010
114667,0.1074
114668,0.0104
114669,0.0037
114670,0.0057
114671,0.0311
114672,0.0040
114673,0.0004
114674,0.0009
114675,0.0008
114676,0.0012
114677,0.0019
114678,0.0129
114679,0.0013
114680,0.0007
114681,0.0106
114682,0.0090
114683,0.0017
114684,0.0048
114685,0.0062
114686,0.0045
114687,0.0006
114688,0.0590
114689,0.0119
114690,0.0002
114691,0.0111
114692,0.0006
114693,0.0542
114694,0.0025
114695,0.0013
114696,0.0083
114697,0.0058
114698,0.0076
114699,0.0002
114700,0.0072
114701,0.0025
114702,0.0707
114703,0.0071
114704,0.0003
114705,0.0005
114706,0.0154
114707,0.0262
114708,0.0023
114709,0.0384
114710,0.0115
114711,0.0235
114712,0.0103
114713,0.0108
114714,0.0042
114715,0.0033
114716,0.0369
114717,0.0007
114718,0.0033
114719,0.0143
114720,0.0002
114721,0.0027
114722,0.0026
114723,0.0192
114724,0.0018
114725,0.0469
114726,0.0012
114727,0.0013
114728,0.0021
114729,0.0007
114730,0.0003
114731,0.0019
114732,0.0010
114733,0.0237
114734,0.0042
114735,0.0004
114736,0.0018
114737,0.0002
114738,0.0028
114739,0.1395
114740,0.0023
114741,0.0683
114742,0.0009
114743,0.0030
114744,0.0064
114745,0.0564
