Iter, Loss per batch
130346,0.0000
130347,0.0095
130348,0.0000
130349,0.0000
130350,0.0000
130351,0.0000
130352,0.0000
130353,0.0000
130354,0.0001
130355,0.0001
130356,0.0296
130357,0.0000
130358,0.0000
130359,0.0000
130360,0.0000
130361,0.0000
130362,0.0000
130363,0.0000
130364,0.0000
130365,0.0000
130366,0.0000
130367,0.0000
130368,0.0000
130369,0.0000
130370,0.0000
130371,0.0000
130372,0.0023
130373,0.0000
130374,0.0000
130375,0.0000
130376,0.0000
130377,0.0000
130378,0.0000
130379,0.0000
130380,0.0000
130381,0.0000
130382,0.0000
130383,0.0000
130384,0.0000
130385,0.0022
130386,0.0000
130387,0.0000
130388,0.0000
130389,0.0000
130390,0.0000
130391,0.0000
130392,0.0000
130393,0.0000
130394,0.0000
130395,0.0000
130396,0.0000
130397,0.0253
130398,0.0000
130399,0.0000
130400,0.0000
130401,0.0000
130402,0.0000
130403,0.0000
130404,0.0000
130405,0.0000
130406,0.0000
130407,0.0000
130408,0.0000
130409,0.0000
130410,0.0213
130411,0.0000
130412,0.0000
130413,0.0000
130414,0.0002
130415,0.0014
130416,0.0000
130417,0.0000
130418,0.0000
130419,0.0000
130420,0.0000
130421,0.0000
130422,0.0000
130423,0.0017
130424,0.0000
130425,0.0000
130426,0.0001
130427,0.0000
130428,0.0000
130429,0.0000
130430,0.0000
130431,0.0000
130432,0.0000
130433,0.0000
130434,0.0000
130435,0.0000
130436,0.0000
130437,0.0009
130438,0.0000
130439,0.0000
130440,0.0000
130441,0.0000
130442,0.0000
130443,0.0000
130444,0.0025
130445,0.0000
130446,0.0000
130447,0.0000
130448,0.0000
130449,0.0059
130450,0.0000
130451,0.0000
130452,0.0000
130453,0.0000
130454,0.0000
130455,0.0000
130456,0.0000
130457,0.0000
130458,0.0000
130459,0.0000
130460,0.0000
130461,0.0000
130462,0.0000
130463,0.0000
130464,0.0000
130465,0.0000
130466,0.0000
130467,0.0000
130468,0.0000
130469,0.0000
130470,0.0000
130471,0.0000
130472,0.0000
130473,0.0000
130474,0.0000
130475,0.0000
130476,0.0000
130477,0.0000
130478,0.0000
130479,0.0000
130480,0.0000
130481,0.0000
130482,0.0000
130483,0.0000
130484,0.0000
130485,0.0000
130486,0.0000
130487,0.0000
130488,0.0000
130489,0.0000
130490,0.0000
130491,0.0000
130492,0.0000
130493,0.0000
130494,0.0000
130495,0.0000
130496,0.0000
130497,0.0000
130498,0.0000
130499,0.0000
130500,0.0000
130501,0.0000
130502,0.0000
130503,0.0151
130504,0.0000
130505,0.0000
130506,0.0000
130507,0.0000
130508,0.0000
130509,0.0000
130510,0.0000
130511,0.0000
130512,0.0000
130513,0.0000
130514,0.0000
130515,0.0000
130516,0.0000
130517,0.0000
130518,0.0000
130519,0.0000
130520,0.0000
130521,0.0000
130522,0.0003
130523,0.0008
130524,0.0000
130525,0.0000
130526,0.0093
130527,0.0000
130528,0.0000
130529,0.0000
130530,0.0000
130531,0.0000
130532,0.0000
130533,0.0000
130534,0.0000
130535,0.0000
130536,0.0000
130537,0.0000
130538,0.0000
130539,0.0000
130540,0.0000
130541,0.0000
130542,0.0000
130543,0.0000
130544,0.0000
130545,0.0000
130546,0.0000
130547,0.0000
130548,0.0000
130549,0.0000
130550,0.0000
130551,0.0000
130552,0.0000
130553,0.0000
130554,0.0000
130555,0.0000
130556,0.0000
130557,0.0000
130558,0.0000
130559,0.0000
130560,0.0000
130561,0.0000
130562,0.0000
130563,0.0000
130564,0.0000
130565,0.0000
130566,0.0000
130567,0.0000
130568,0.0000
130569,0.0000
130570,0.0000
130571,0.0000
130572,0.0000
130573,0.0000
130574,0.0000
130575,0.0000
130576,0.0000
130577,0.0000
130578,0.0000
130579,0.0000
130580,0.0000
130581,0.0000
130582,0.0000
130583,0.0000
130584,0.0000
130585,0.0000
130586,0.0000
130587,0.0000
130588,0.0000
130589,0.0000
130590,0.0000
130591,0.0000
130592,0.0002
130593,0.0000
130594,0.0000
130595,0.0000
130596,0.0000
130597,0.0000
130598,0.0000
130599,0.0000
130600,0.0000
130601,0.0000
130602,0.0013
130603,0.0000
130604,0.0000
130605,0.0000
130606,0.0000
130607,0.0000
130608,0.0000
130609,0.0001
130610,0.0000
130611,0.0000
130612,0.0000
130613,0.0000
130614,0.0000
130615,0.0064
130616,0.0000
130617,0.0000
130618,0.0000
130619,0.0000
130620,0.0000
130621,0.0000
130622,0.0000
130623,0.0000
130624,0.0000
130625,0.0000
130626,0.0000
130627,0.0000
130628,0.0000
130629,0.0000
130630,0.0000
130631,0.0000
130632,0.0000
130633,0.0000
130634,0.0000
130635,0.0000
130636,0.0001
130637,0.0000
130638,0.0000
130639,0.0000
130640,0.0000
130641,0.0000
130642,0.0000
130643,0.0000
130644,0.0000
130645,0.0000
130646,0.0000
130647,0.0000
130648,0.0000
130649,0.0000
130650,0.0000
130651,0.0000
130652,0.0000
130653,0.0000
130654,0.0000
130655,0.0000
130656,0.0001
130657,0.0058
130658,0.0000
130659,0.0001
130660,0.0000
130661,0.1026
130662,0.0000
130663,0.0000
130664,0.0000
130665,0.0000
130666,0.0000
130667,0.0000
130668,0.0000
130669,0.0000
130670,0.0000
130671,0.0000
130672,0.0001
130673,0.0000
130674,0.0000
130675,0.0000
130676,0.0000
130677,0.0000
130678,0.0099
130679,0.0000
130680,0.0000
130681,0.0000
130682,0.0000
130683,0.0000
130684,0.0000
130685,0.0015
130686,0.0000
130687,0.0000
130688,0.0000
130689,0.0000
130690,0.0000
130691,0.0000
130692,0.0000
130693,0.0000
130694,0.0000
130695,0.0000
130696,0.0000
130697,0.0000
130698,0.0000
130699,0.0000
130700,0.0000
130701,0.0000
130702,0.0002
130703,0.0000
130704,0.0000
130705,0.0000
130706,0.0000
130707,0.0000
130708,0.0000
130709,0.0000
130710,0.0000
130711,0.0000
130712,0.0000
130713,0.0000
130714,0.0000
130715,0.0000
130716,0.0000
130717,0.0000
130718,0.0000
130719,0.0000
130720,0.0000
130721,0.0000
130722,0.0000
130723,0.0000
130724,0.0000
130725,0.0000
130726,0.0000
130727,0.0000
130728,0.0000
130729,0.0000
130730,0.0000
130731,0.0000
130732,0.0000
130733,0.0001
130734,0.0000
130735,0.0000
130736,0.0000
130737,0.0000
130738,0.0000
130739,0.0000
130740,0.0000
130741,0.0000
130742,0.0000
130743,0.0000
130744,0.0000
130745,0.0000
130746,0.0000
130747,0.0000
130748,0.0000
130749,0.0000
130750,0.0000
130751,0.0000
130752,0.0000
130753,0.0000
130754,0.0000
130755,0.0000
130756,0.0000
130757,0.0000
130758,0.0397
130759,0.0000
130760,0.0000
130761,0.0000
130762,0.0000
130763,0.0000
130764,0.0000
130765,0.0000
130766,0.0003
130767,0.0000
130768,0.0000
130769,0.0000
130770,0.0000
130771,0.0000
130772,0.0000
130773,0.0000
130774,0.0003
130775,0.0000
130776,0.0067
130777,0.0000
130778,0.0000
130779,0.1061
130780,0.0000
130781,0.0000
130782,0.0000
130783,0.0009
130784,0.0000
130785,0.0000
130786,0.0000
130787,0.0000
130788,0.0000
130789,0.0060
130790,0.0000
130791,0.0061
130792,0.0000
130793,0.0000
130794,0.0001
130795,0.0000
130796,0.0000
130797,0.0030
130798,0.0000
130799,0.0000
130800,0.0002
130801,0.0000
130802,0.0014
130803,0.0001
130804,0.0000
130805,0.0002
130806,0.0000
130807,0.0001
130808,0.0000
130809,0.0047
130810,0.0076
130811,0.0000
130812,0.0000
130813,0.0001
130814,0.0001
130815,0.0029
130816,0.0000
130817,0.0007
130818,0.0000
130819,0.0000
130820,0.0000
130821,0.0002
130822,0.0000
130823,0.0000
130824,0.0000
130825,0.0004
130826,0.0000
130827,0.0051
130828,0.0006
130829,0.0000
130830,0.0000
130831,0.0001
130832,0.0000
130833,0.0001
130834,0.0000
130835,0.0000
130836,0.0000
130837,0.0000
130838,0.0000
130839,0.0000
130840,0.0000
130841,0.0002
130842,0.0000
130843,0.0000
130844,0.0000
130845,0.0000
130846,0.0000
130847,0.0000
130848,0.0000
130849,0.0000
130850,0.0000
130851,0.0000
130852,0.0000
130853,0.0000
130854,0.0000
130855,0.0000
130856,0.0000
130857,0.0000
130858,0.0000
130859,0.0000
130860,0.0000
130861,0.0000
130862,0.0000
130863,0.0251
130864,0.0004
130865,0.0000
130866,0.0000
130867,0.0000
130868,0.0000
130869,0.0000
130870,0.0003
130871,0.0000
130872,0.0000
130873,0.0000
130874,0.0959
130875,0.0000
130876,0.0000
130877,0.0000
130878,0.0000
130879,0.0000
130880,0.0000
130881,0.0000
130882,0.0000
130883,0.0000
130884,0.0000
130885,0.0000
130886,0.0000
130887,0.0000
130888,0.0076
130889,0.0000
130890,0.0000
130891,0.0000
130892,0.0000
130893,0.0000
130894,0.0000
130895,0.0000
130896,0.0000
130897,0.0002
130898,0.0000
130899,0.0000
130900,0.0000
130901,0.0000
130902,0.0000
130903,0.0000
130904,0.0000
130905,0.0000
130906,0.0000
130907,0.0000
130908,0.0000
130909,0.0000
130910,0.0000
130911,0.0000
130912,0.0000
130913,0.0000
130914,0.0000
130915,0.0000
130916,0.0000
130917,0.0008
130918,0.0000
130919,0.0000
130920,0.0000
130921,0.0000
130922,0.0000
130923,0.0000
130924,0.0000
130925,0.0003
130926,0.0000
130927,0.0000
130928,0.0000
130929,0.0000
130930,0.0000
130931,0.0000
130932,0.0000
130933,0.0000
130934,0.0000
130935,0.0000
130936,0.0000
130937,0.0001
130938,0.0000
130939,0.0000
130940,0.0000
130941,0.0000
130942,0.0048
130943,0.0000
130944,0.0000
130945,0.0000
130946,0.0000
130947,0.0000
130948,0.0000
130949,0.0000
130950,0.0000
130951,0.0000
130952,0.0000
130953,0.0000
130954,0.0000
130955,0.0000
130956,0.0002
130957,0.0007
130958,0.0000
130959,0.0000
130960,0.0000
130961,0.0000
130962,0.0000
130963,0.0000
130964,0.0000
130965,0.0000
130966,0.0000
130967,0.0000
130968,0.0000
130969,0.0000
130970,0.0000
130971,0.0000
130972,0.0000
130973,0.0111
130974,0.0002
130975,0.0002
130976,0.0000
130977,0.0000
130978,0.0000
130979,0.0000
130980,0.0000
130981,0.0000
130982,0.0000
130983,0.0000
130984,0.0000
130985,0.0000
130986,0.0000
130987,0.0000
130988,0.0000
130989,0.0000
130990,0.0001
130991,0.0000
130992,0.0000
130993,0.0000
130994,0.0000
130995,0.0001
130996,0.0000
130997,0.0000
130998,0.0000
130999,0.0000
131000,0.0000
131001,0.0000
131002,0.0000
131003,0.0000
131004,0.0000
131005,0.0000
131006,0.0000
131007,0.0000
131008,0.0000
131009,0.0000
131010,0.0001
131011,0.0000
131012,0.0000
131013,0.0000
131014,0.0000
131015,0.0000
131016,0.0000
131017,0.0000
131018,0.0000
131019,0.0000
131020,0.0000
131021,0.0000
131022,0.0001
131023,0.0000
131024,0.0000
131025,0.0000
131026,0.0000
131027,0.0000
131028,0.0000
131029,0.0002
131030,0.0000
131031,0.0000
131032,0.0000
131033,0.0008
131034,0.0000
131035,0.0000
131036,0.0000
131037,0.0000
131038,0.0000
131039,0.0000
131040,0.0000
131041,0.0000
131042,0.0000
131043,0.0000
131044,0.0000
131045,0.0000
131046,0.0000
131047,0.0000
131048,0.0000
131049,0.0000
131050,0.0000
131051,0.0001
131052,0.0000
131053,0.0000
131054,0.0000
131055,0.0000
131056,0.0000
131057,0.0000
131058,0.0000
131059,0.0000
131060,0.0000
131061,0.0000
131062,0.0000
131063,0.0000
131064,0.0000
131065,0.0000
131066,0.0000
131067,0.0000
131068,0.0000
131069,0.0000
131070,0.0000
131071,0.0000
131072,0.0000
131073,0.0000
131074,0.0000
131075,0.0000
131076,0.0000
131077,0.0000
131078,0.0000
131079,0.0000
131080,0.0000
131081,0.0000
131082,0.0000
131083,0.0000
131084,0.0000
131085,0.0000
131086,0.0000
131087,0.0000
131088,0.0000
131089,0.0000
131090,0.0000
131091,0.0000
131092,0.0000
131093,0.0000
131094,0.0000
131095,0.0000
131096,0.0000
131097,0.0000
131098,0.0000
131099,0.0000
131100,0.0000
131101,0.0000
131102,0.0000
131103,0.0000
131104,0.0000
131105,0.0000
131106,0.0000
131107,0.0000
131108,0.0000
131109,0.0000
131110,0.0000
131111,0.0000
131112,0.0000
131113,0.0004
131114,0.0002
131115,0.0000
131116,0.0000
131117,0.0000
131118,0.0000
131119,0.0000
131120,0.0000
131121,0.0000
131122,0.0000
131123,0.0000
131124,0.0000
131125,0.0000
131126,0.0000
131127,0.0000
131128,0.0000
131129,0.0000
131130,0.0000
131131,0.0000
131132,0.0000
131133,0.0000
131134,0.0000
131135,0.0000
131136,0.0000
131137,0.0000
131138,0.0000
131139,0.0000
131140,0.0000
131141,0.0000
131142,0.0002
131143,0.0000
131144,0.0000
131145,0.0000
131146,0.0000
131147,0.0000
131148,0.0000
131149,0.0000
131150,0.0000
131151,0.0000
131152,0.0000
131153,0.0000
131154,0.0000
131155,0.0000
131156,0.0000
131157,0.0000
131158,0.0000
131159,0.0000
131160,0.0000
131161,0.0000
131162,0.0000
131163,0.0000
131164,0.0000
131165,0.0000
131166,0.0000
131167,0.0000
131168,0.0000
131169,0.0000
131170,0.0000
131171,0.0000
131172,0.0000
131173,0.0000
131174,0.0000
131175,0.0000
131176,0.0000
131177,0.0000
131178,0.0000
131179,0.0000
131180,0.0000
131181,0.0000
131182,0.0000
131183,0.0000
131184,0.0000
131185,0.0000
131186,0.0000
131187,0.0000
131188,0.0000
131189,0.0000
131190,0.0000
131191,0.0000
131192,0.0001
131193,0.0000
131194,0.0000
131195,0.0000
131196,0.0000
131197,0.0000
131198,0.0000
131199,0.0000
131200,0.0000
131201,0.0000
131202,0.0000
131203,0.0000
131204,0.0000
131205,0.0001
131206,0.0000
131207,0.0000
131208,0.0000
131209,0.0000
131210,0.0000
131211,0.0000
131212,0.0000
131213,0.0001
131214,0.0000
131215,0.0003
131216,0.0000
131217,0.0000
131218,0.0000
131219,0.0000
131220,0.0000
131221,0.0000
131222,0.0000
131223,0.0000
131224,0.0000
131225,0.0000
131226,0.0000
131227,0.0000
131228,0.0000
131229,0.0000
131230,0.0000
131231,0.0000
131232,0.0000
131233,0.0000
131234,0.0000
131235,0.0000
131236,0.0000
131237,0.0000
131238,0.0000
131239,0.0000
131240,0.0000
131241,0.0000
131242,0.0000
131243,0.0000
131244,0.0000
131245,0.0000
131246,0.0000
131247,0.0000
131248,0.0000
131249,0.0000
131250,0.0000
131251,0.0000
131252,0.0000
131253,0.0000
131254,0.0000
131255,0.0000
131256,0.0000
131257,0.0000
131258,0.0000
131259,0.0000
131260,0.0000
131261,0.0000
131262,0.0000
131263,0.0000
131264,0.0000
131265,0.0000
131266,0.0000
131267,0.0000
131268,0.0000
131269,0.0000
131270,0.0000
131271,0.0000
131272,0.0000
131273,0.0000
131274,0.0000
131275,0.0000
131276,0.0000
131277,0.0000
131278,0.0000
131279,0.0000
131280,0.0000
131281,0.0000
131282,0.0000
131283,0.0000
131284,0.0000
131285,0.0000
131286,0.0000
131287,0.0000
131288,0.0000
131289,0.0000
131290,0.0000
131291,0.0000
131292,0.0000
131293,0.0000
131294,0.0000
131295,0.0002
131296,0.0000
131297,0.0000
131298,0.0000
131299,0.0000
131300,0.0004
131301,0.0000
131302,0.0000
131303,0.0000
131304,0.0000
131305,0.0000
131306,0.0000
131307,0.0000
131308,0.0000
131309,0.0000
131310,0.0000
131311,0.0000
131312,0.0061
131313,0.0001
131314,0.0000
131315,0.0000
131316,0.0000
131317,0.0638
131318,0.0000
131319,0.0000
131320,0.0000
131321,0.0000
131322,0.0000
131323,0.0000
131324,0.0000
131325,0.0000
131326,0.0000
131327,0.0000
131328,0.0000
131329,0.0000
131330,0.0000
131331,0.0000
131332,0.0000
131333,0.0000
131334,0.0000
131335,0.0000
131336,0.0000
131337,0.0000
131338,0.0000
131339,0.0000
131340,0.0000
131341,0.0004
131342,0.0000
131343,0.0000
131344,0.0000
131345,0.0000
131346,0.0000
131347,0.0003
131348,0.0000
131349,0.0000
131350,0.0000
131351,0.0000
131352,0.0003
131353,0.0001
131354,0.0000
131355,0.0000
131356,0.0000
131357,0.0000
131358,0.0000
131359,0.0000
131360,0.0000
131361,0.0000
131362,0.0000
131363,0.0000
131364,0.0000
131365,0.0000
131366,0.0000
131367,0.0000
131368,0.0000
131369,0.0000
131370,0.0000
131371,0.0000
131372,0.0029
131373,0.0000
131374,0.0000
131375,0.0000
131376,0.0000
131377,0.0000
131378,0.0000
131379,0.0000
131380,0.0000
131381,0.0230
131382,0.0000
131383,0.0000
131384,0.0001
131385,0.0001
131386,0.0000
131387,0.0000
131388,0.0001
131389,0.0000
131390,0.0000
131391,0.0000
131392,0.0000
131393,0.0005
131394,0.0000
131395,0.0000
131396,0.0000
131397,0.0003
131398,0.0000
131399,0.0001
131400,0.0000
131401,0.0000
131402,0.0003
131403,0.0000
131404,0.0000
131405,0.0000
131406,0.0000
131407,0.0012
131408,0.0000
131409,0.0000
131410,0.0000
131411,0.0000
131412,0.0000
131413,0.0000
131414,0.0000
131415,0.0152
131416,0.0000
131417,0.0000
131418,0.0000
131419,0.0000
131420,0.0000
131421,0.0000
131422,0.0000
131423,0.0000
131424,0.0000
131425,0.0001
131426,0.0000
131427,0.0000
131428,0.0000
131429,0.0000
131430,0.0000
131431,0.0000
131432,0.0000
131433,0.0000
131434,0.0000
131435,0.0000
131436,0.0000
131437,0.0000
131438,0.0000
131439,0.0000
131440,0.0000
131441,0.0000
131442,0.0000
131443,0.0001
131444,0.0000
131445,0.0004
131446,0.0188
131447,0.0011
131448,0.0000
131449,0.0000
131450,0.0000
131451,0.0000
131452,0.0000
131453,0.0000
131454,0.0000
131455,0.0113
131456,0.0000
131457,0.0000
131458,0.0000
131459,0.0000
131460,0.0000
131461,0.0007
131462,0.0000
131463,0.0000
131464,0.0000
131465,0.0000
131466,0.0000
131467,0.0000
131468,0.0000
131469,0.0000
131470,0.0000
131471,0.0000
131472,0.0000
131473,0.0000
131474,0.0000
131475,0.0000
131476,0.0000
131477,0.0148
131478,0.0000
131479,0.0000
131480,0.0000
131481,0.0000
131482,0.0000
131483,0.0031
131484,0.0000
131485,0.0000
131486,0.0000
131487,0.0000
131488,0.0000
131489,0.0003
131490,0.0000
131491,0.0000
131492,0.0000
131493,0.0000
131494,0.0000
131495,0.0000
131496,0.0000
131497,0.0000
131498,0.0000
131499,0.0000
131500,0.0000
131501,0.0003
131502,0.0000
131503,0.0000
131504,0.0000
131505,0.0000
131506,0.0000
131507,0.0000
131508,0.0000
131509,0.0000
131510,0.0000
131511,0.0000
131512,0.0000
131513,0.0000
131514,0.0000
131515,0.0000
131516,0.0000
131517,0.0204
131518,0.0000
131519,0.0000
131520,0.0001
131521,0.0000
131522,0.0000
131523,0.0004
131524,0.0000
131525,0.0000
131526,0.0000
131527,0.0000
131528,0.0000
131529,0.0023
131530,0.0000
131531,0.0000
131532,0.0000
131533,0.0000
131534,0.0000
131535,0.0000
131536,0.0000
131537,0.0000
131538,0.0000
131539,0.0000
131540,0.0075
131541,0.0000
131542,0.0000
131543,0.0000
131544,0.0000
131545,0.0000
131546,0.0001
131547,0.0000
131548,0.0000
131549,0.0000
131550,0.0594
131551,0.0000
131552,0.0000
131553,0.0000
131554,0.0000
131555,0.0000
131556,0.0000
131557,0.0000
131558,0.0000
131559,0.0000
131560,0.0002
131561,0.0000
131562,0.0006
131563,0.0000
131564,0.0000
131565,0.0010
131566,0.0000
131567,0.0000
131568,0.0000
131569,0.0000
131570,0.0027
131571,0.0003
131572,0.0000
131573,0.0000
131574,0.0000
131575,0.0046
131576,0.0000
131577,0.0000
131578,0.0008
131579,0.0000
131580,0.0000
131581,0.0000
131582,0.0000
131583,0.0000
131584,0.0000
131585,0.0000
131586,0.0001
131587,0.0004
131588,0.0007
131589,0.0001
131590,0.0009
131591,0.0000
131592,0.0000
131593,0.0000
131594,0.0000
131595,0.0000
131596,0.0002
131597,0.0000
131598,0.0000
131599,0.0000
131600,0.0002
131601,0.0000
131602,0.0000
131603,0.0000
131604,0.0000
131605,0.0000
131606,0.0000
131607,0.0162
131608,0.0000
131609,0.0000
131610,0.0000
131611,0.0000
131612,0.0003
131613,0.0000
131614,0.0000
131615,0.0000
131616,0.0000
131617,0.0000
131618,0.0000
131619,0.0000
131620,0.0000
131621,0.0000
131622,0.0000
131623,0.0000
131624,0.0000
131625,0.0000
131626,0.0000
131627,0.0000
131628,0.0000
131629,0.0000
131630,0.0000
131631,0.0000
131632,0.0000
131633,0.0000
131634,0.0012
131635,0.0000
131636,0.0002
131637,0.0000
131638,0.0000
131639,0.0000
131640,0.0000
131641,0.0000
131642,0.0000
131643,0.0000
131644,0.0000
131645,0.0000
131646,0.0000
131647,0.0000
131648,0.0000
131649,0.0000
131650,0.0000
131651,0.0000
131652,0.0000
131653,0.0000
131654,0.0000
131655,0.0000
131656,0.0137
131657,0.0001
131658,0.0000
131659,0.0000
131660,0.0000
131661,0.0000
131662,0.0000
131663,0.0000
131664,0.0000
131665,0.0001
131666,0.0000
131667,0.0004
131668,0.0000
131669,0.0000
131670,0.0000
131671,0.0000
131672,0.0000
131673,0.0000
131674,0.0000
131675,0.0000
131676,0.0000
131677,0.0000
131678,0.0013
131679,0.0000
131680,0.0000
131681,0.0000
131682,0.0000
131683,0.0000
131684,0.0000
131685,0.0000
131686,0.0000
131687,0.0000
131688,0.0000
131689,0.0000
131690,0.0000
131691,0.0000
131692,0.0000
131693,0.0001
131694,0.0000
131695,0.0000
131696,0.0000
131697,0.0000
131698,0.0000
131699,0.0000
131700,0.0000
131701,0.0000
131702,0.0000
131703,0.0000
131704,0.0000
131705,0.0002
131706,0.0000
131707,0.0000
131708,0.0000
131709,0.0001
131710,0.0000
131711,0.0002
131712,0.0000
131713,0.0000
131714,0.0000
131715,0.0000
131716,0.0000
131717,0.0000
131718,0.0000
131719,0.0000
131720,0.0000
131721,0.0000
131722,0.0000
131723,0.0000
131724,0.0000
131725,0.0000
131726,0.0000
131727,0.0000
131728,0.0000
131729,0.0000
131730,0.0000
131731,0.0000
131732,0.0105
131733,0.0000
131734,0.0000
131735,0.0008
131736,0.0000
131737,0.0000
131738,0.0000
131739,0.0000
131740,0.0000
131741,0.0000
131742,0.0000
131743,0.0000
131744,0.0000
131745,0.0000
131746,0.0000
131747,0.0000
131748,0.0000
131749,0.0000
131750,0.0000
131751,0.0000
131752,0.0000
131753,0.0000
131754,0.1385
131755,0.0000
131756,0.0000
131757,0.0000
131758,0.0000
131759,0.0000
131760,0.0000
131761,0.0000
131762,0.0000
131763,0.0003
131764,0.0064
131765,0.0076
131766,0.0004
131767,0.0000
131768,0.0000
131769,0.0009
131770,0.0009
131771,0.0000
131772,0.0003
131773,0.0000
131774,0.0001
131775,0.0005
131776,0.0000
131777,0.0009
131778,0.0021
131779,0.0001
131780,0.0001
131781,0.0015
131782,0.0000
131783,0.0006
131784,0.0001
131785,0.0002
131786,0.0000
131787,0.0001
131788,0.0000
131789,0.0000
131790,0.0006
131791,0.0003
131792,0.0000
131793,0.0017
131794,0.0000
131795,0.0000
131796,0.0000
131797,0.0000
131798,0.0000
131799,0.0000
131800,0.0000
131801,0.0012
131802,0.0000
131803,0.0004
131804,0.0000
131805,0.0000
131806,0.0000
131807,0.0000
131808,0.0000
131809,0.0000
131810,0.0000
131811,0.0000
131812,0.0002
131813,0.0000
131814,0.0000
131815,0.0000
131816,0.0000
131817,0.0000
131818,0.0000
131819,0.0042
131820,0.0000
131821,0.0000
131822,0.0000
131823,0.0000
131824,0.0000
131825,0.0000
131826,0.0000
131827,0.0000
131828,0.0000
131829,0.0000
131830,0.0000
131831,0.0000
131832,0.0000
131833,0.0000
131834,0.0000
131835,0.0000
131836,0.0000
131837,0.0000
131838,0.0000
131839,0.0000
131840,0.0000
131841,0.0000
131842,0.0000
131843,0.0000
131844,0.0000
131845,0.0000
131846,0.0002
131847,0.0000
131848,0.0000
131849,0.0002
131850,0.0000
131851,0.0000
131852,0.0000
131853,0.0000
131854,0.0000
131855,0.0000
131856,0.0000
131857,0.0000
131858,0.0000
131859,0.0000
131860,0.0000
131861,0.0001
131862,0.0000
131863,0.0000
131864,0.0000
131865,0.0000
131866,0.0000
131867,0.0000
131868,0.0000
131869,0.0000
131870,0.0001
131871,0.0001
131872,0.0000
131873,0.0000
131874,0.0000
131875,0.0001
131876,0.0000
131877,0.0005
131878,0.0000
131879,0.0000
131880,0.0000
131881,0.0000
131882,0.0003
131883,0.0000
131884,0.0000
131885,0.0000
131886,0.0000
131887,0.0000
131888,0.0000
131889,0.0000
131890,0.0000
131891,0.0001
131892,0.0000
131893,0.0000
131894,0.0000
131895,0.0253
131896,0.0020
131897,0.0000
131898,0.0001
131899,0.0000
131900,0.0000
131901,0.0000
131902,0.0000
131903,0.0000
131904,0.0000
131905,0.0000
131906,0.0000
131907,0.0000
131908,0.0000
131909,0.0000
131910,0.0000
131911,0.0000
131912,0.0000
131913,0.0000
131914,0.0133
131915,0.0000
131916,0.0000
131917,0.0000
131918,0.0001
131919,0.0000
131920,0.0099
131921,0.0000
131922,0.0000
131923,0.0000
131924,0.0000
131925,0.0000
131926,0.0000
131927,0.0000
131928,0.0000
131929,0.0000
131930,0.0001
131931,0.0000
131932,0.0000
131933,0.0000
131934,0.0000
131935,0.0000
131936,0.0000
131937,0.0000
131938,0.0000
131939,0.0001
131940,0.0000
131941,0.0000
131942,0.0001
131943,0.0000
131944,0.0000
131945,0.0000
131946,0.0000
131947,0.0000
131948,0.0000
131949,0.0000
131950,0.0000
131951,0.0000
131952,0.0000
131953,0.0000
131954,0.0000
131955,0.0000
131956,0.0000
131957,0.0000
131958,0.0000
131959,0.0000
131960,0.0000
131961,0.0000
131962,0.0000
131963,0.0002
131964,0.0000
131965,0.0000
131966,0.0000
131967,0.0000
131968,0.0000
131969,0.0000
131970,0.0000
131971,0.0000
131972,0.0000
131973,0.0000
131974,0.0000
131975,0.0000
131976,0.0000
131977,0.0000
131978,0.0000
131979,0.0000
131980,0.0000
131981,0.0000
131982,0.0000
131983,0.0000
131984,0.0000
131985,0.0000
131986,0.0001
131987,0.0000
131988,0.0000
131989,0.0000
131990,0.0000
131991,0.0000
131992,0.0000
131993,0.0000
131994,0.0000
131995,0.0000
131996,0.0000
131997,0.0001
131998,0.0000
131999,0.0000
132000,0.0000
132001,0.0000
132002,0.0009
132003,0.0000
132004,0.0001
132005,0.0000
132006,0.0000
132007,0.0000
132008,0.0000
132009,0.0000
132010,0.0009
132011,0.0000
132012,0.0000
132013,0.0000
132014,0.0000
132015,0.0000
132016,0.0000
132017,0.0000
132018,0.0000
132019,0.0000
132020,0.0000
132021,0.0027
132022,0.0000
132023,0.0002
132024,0.0000
132025,0.0000
132026,0.0000
132027,0.0000
132028,0.0000
132029,0.0000
132030,0.0000
132031,0.0000
132032,0.0000
132033,0.0000
132034,0.0000
132035,0.0000
132036,0.0000
132037,0.0000
132038,0.0009
132039,0.0000
132040,0.0000
132041,0.0000
132042,0.0000
132043,0.0000
132044,0.0000
132045,0.0000
132046,0.0000
132047,0.0000
132048,0.0001
132049,0.0000
132050,0.0000
132051,0.0000
132052,0.0000
132053,0.0000
132054,0.0000
132055,0.0000
132056,0.0000
132057,0.0000
132058,0.0000
132059,0.0006
132060,0.0002
132061,0.0001
132062,0.0000
132063,0.0000
132064,0.0000
132065,0.0004
132066,0.0000
132067,0.0000
132068,0.0000
132069,0.0000
132070,0.0000
132071,0.0000
132072,0.0000
132073,0.0000
132074,0.0000
132075,0.0000
132076,0.0000
132077,0.0000
132078,0.0000
132079,0.0000
132080,0.0166
132081,0.0000
132082,0.0000
132083,0.0000
132084,0.0000
132085,0.0006
132086,0.0000
132087,0.0002
132088,0.0000
132089,0.0000
132090,0.0000
132091,0.0006
132092,0.0000
132093,0.0000
