Iter, Loss per batch
135532,0.0003
135533,0.0000
135534,0.0000
135535,0.0000
135536,0.0000
135537,0.0000
135538,0.0000
135539,0.0000
135540,0.0000
135541,0.0000
135542,0.0000
135543,0.0000
135544,0.0003
135545,0.0000
135546,0.0000
135547,0.0022
135548,0.0001
135549,0.0000
135550,0.0000
135551,0.0000
135552,0.0001
135553,0.0003
135554,0.0005
135555,0.0000
135556,0.0000
135557,0.0000
135558,0.0000
135559,0.0002
135560,0.0003
135561,0.0002
135562,0.0000
135563,0.0000
135564,0.0004
135565,0.0000
135566,0.0001
135567,0.0384
135568,0.0007
135569,0.0056
135570,0.0081
135571,0.0000
135572,0.0562
135573,0.0001
135574,0.0000
135575,0.0000
135576,0.0089
135577,0.0002
135578,0.0000
135579,0.0001
135580,0.0021
135581,0.0004
135582,0.0000
135583,0.0000
135584,0.0002
135585,0.0000
135586,0.0181
135587,0.0002
135588,0.0053
135589,0.0053
135590,0.0001
135591,0.0000
135592,0.0111
135593,0.0000
135594,0.0113
135595,0.0000
135596,0.0000
135597,0.0022
135598,0.0000
135599,0.0000
135600,0.0000
135601,0.0000
135602,0.0151
135603,0.0000
135604,0.0001
135605,0.0001
135606,0.0010
135607,0.0000
135608,0.0001
135609,0.0000
135610,0.0000
135611,0.0000
135612,0.0000
135613,0.0000
135614,0.0000
135615,0.0178
135616,0.0000
135617,0.0000
135618,0.0008
135619,0.0000
135620,0.0000
135621,0.0000
135622,0.0000
135623,0.0000
135624,0.0000
135625,0.0000
135626,0.0000
135627,0.0000
135628,0.0000
135629,0.0000
135630,0.0001
135631,0.0000
135632,0.0085
135633,0.0004
135634,0.0000
135635,0.0000
135636,0.0005
135637,0.0005
135638,0.0002
135639,0.0004
135640,0.0000
135641,0.0000
135642,0.0000
135643,0.0000
135644,0.0003
135645,0.0000
135646,0.0000
135647,0.0000
135648,0.0002
135649,0.0001
135650,0.0001
135651,0.0000
135652,0.0000
135653,0.0000
135654,0.0233
135655,0.0010
135656,0.0001
135657,0.0000
135658,0.0003
135659,0.0000
135660,0.0014
135661,0.0000
135662,0.0198
135663,0.0000
135664,0.0000
135665,0.0000
135666,0.0001
135667,0.0000
135668,0.0000
135669,0.0000
135670,0.0002
135671,0.0000
135672,0.0000
135673,0.0000
135674,0.0427
135675,0.0033
135676,0.0000
135677,0.0000
135678,0.0003
135679,0.0004
135680,0.0000
135681,0.0023
135682,0.0001
135683,0.0002
135684,0.0000
135685,0.0082
135686,0.0219
135687,0.0015
135688,0.0002
135689,0.0011
135690,0.0000
135691,0.0001
135692,0.0002
135693,0.0000
135694,0.0001
135695,0.0001
135696,0.0015
135697,0.0001
135698,0.0000
135699,0.0001
135700,0.0001
135701,0.0003
135702,0.0001
135703,0.0027
135704,0.0000
135705,0.0027
135706,0.0000
135707,0.0001
135708,0.0008
135709,0.0001
135710,0.0000
135711,0.0012
135712,0.0001
135713,0.0000
135714,0.0007
135715,0.0000
135716,0.0001
135717,0.0000
135718,0.0002
135719,0.0000
135720,0.0000
135721,0.0000
135722,0.0000
135723,0.0001
135724,0.0001
135725,0.0000
135726,0.0000
135727,0.0000
135728,0.0000
135729,0.0005
135730,0.2261
135731,0.0000
135732,0.0006
135733,0.0006
135734,0.0000
135735,0.0015
135736,0.0000
135737,0.0004
135738,0.0000
135739,0.0026
135740,0.0011
135741,0.0000
135742,0.0006
135743,0.0006
135744,0.0006
135745,0.0080
135746,0.0000
135747,0.0032
135748,0.0005
135749,0.0048
135750,0.0007
135751,0.0000
135752,0.0000
135753,0.0004
135754,0.0005
135755,0.0000
135756,0.0021
135757,0.0002
135758,0.0000
135759,0.0000
135760,0.0007
135761,0.0038
135762,0.0000
135763,0.0009
135764,0.0065
135765,0.0000
135766,0.0005
135767,0.0003
135768,0.0014
135769,0.0002
135770,0.0001
135771,0.0003
135772,0.0001
135773,0.0022
135774,0.0000
135775,0.0005
135776,0.0001
135777,0.0002
135778,0.0000
135779,0.0000
135780,0.0078
135781,0.0001
135782,0.0003
135783,0.0001
135784,0.0003
135785,0.0083
135786,0.0009
135787,0.0000
135788,0.0003
135789,0.0000
135790,0.0009
135791,0.0001
135792,0.0000
135793,0.0000
135794,0.0134
135795,0.0003
135796,0.0000
135797,0.0000
135798,0.0001
135799,0.0000
135800,0.0012
135801,0.0006
135802,0.0000
135803,0.0049
135804,0.0000
135805,0.0000
135806,0.0000
135807,0.0000
135808,0.0411
135809,0.0002
135810,0.0000
135811,0.0000
135812,0.0000
135813,0.0000
135814,0.0102
135815,0.0000
135816,0.0000
135817,0.0110
135818,0.0000
135819,0.0007
135820,0.0002
135821,0.0000
135822,0.0001
135823,0.0004
135824,0.0001
135825,0.0012
135826,0.0001
135827,0.0000
135828,0.0001
135829,0.0000
135830,0.0005
135831,0.0000
135832,0.0001
135833,0.0002
135834,0.0002
135835,0.0001
135836,0.0001
135837,0.0223
135838,0.0001
135839,0.0041
135840,0.0358
135841,0.0000
135842,0.0000
135843,0.0000
135844,0.0002
135845,0.0000
135846,0.0009
135847,0.0000
135848,0.0000
135849,0.0000
135850,0.0000
135851,0.0000
135852,0.0001
135853,0.0001
135854,0.0000
135855,0.0000
135856,0.0013
135857,0.0000
135858,0.0000
135859,0.0002
135860,0.0000
135861,0.0016
135862,0.0009
135863,0.0004
135864,0.0006
135865,0.0001
135866,0.0002
135867,0.0001
135868,0.0000
135869,0.0001
135870,0.0001
135871,0.0000
135872,0.0000
135873,0.0001
135874,0.0000
135875,0.0000
135876,0.0001
135877,0.0001
135878,0.0003
135879,0.0003
135880,0.0003
135881,0.0004
135882,0.0000
135883,0.0000
135884,0.0001
135885,0.0000
135886,0.0001
135887,0.0309
135888,0.0077
135889,0.0000
135890,0.0000
135891,0.0012
135892,0.0001
135893,0.0000
135894,0.0000
135895,0.0003
135896,0.0001
135897,0.0000
135898,0.0003
135899,0.0019
135900,0.0003
135901,0.0005
135902,0.0000
135903,0.0061
135904,0.0020
135905,0.0011
135906,0.0000
135907,0.0001
135908,0.0000
135909,0.0307
135910,0.0008
135911,0.0000
135912,0.0001
135913,0.0000
135914,0.0001
135915,0.0013
135916,0.0006
135917,0.0000
135918,0.0001
135919,0.0001
135920,0.0000
135921,0.0002
135922,0.0016
135923,0.0000
135924,0.0217
135925,0.0009
135926,0.0001
135927,0.0000
135928,0.0000
135929,0.0006
135930,0.0032
135931,0.0000
135932,0.0000
135933,0.0000
135934,0.0000
135935,0.0000
135936,0.0000
135937,0.0019
135938,0.0000
135939,0.0023
135940,0.0000
135941,0.0000
135942,0.0000
135943,0.0387
135944,0.0000
135945,0.0000
135946,0.0000
135947,0.0068
135948,0.0000
135949,0.0003
135950,0.0000
135951,0.0000
135952,0.0003
135953,0.0000
135954,0.0085
135955,0.0026
135956,0.0000
135957,0.0001
135958,0.0000
135959,0.0071
135960,0.0000
135961,0.0014
135962,0.0000
135963,0.0043
135964,0.0000
135965,0.0010
135966,0.0006
135967,0.0000
135968,0.0003
135969,0.0000
135970,0.0000
135971,0.0055
135972,0.0000
135973,0.0000
135974,0.0042
135975,0.0000
135976,0.0003
135977,0.0000
135978,0.0000
135979,0.0000
135980,0.0001
135981,0.0018
135982,0.0000
135983,0.0000
135984,0.0000
135985,0.0207
135986,0.0000
135987,0.0000
135988,0.0000
135989,0.0002
135990,0.0000
135991,0.0000
135992,0.0000
135993,0.0000
135994,0.0655
135995,0.0332
135996,0.0000
135997,0.0000
135998,0.0741
135999,0.0000
136000,0.0000
136001,0.0002
136002,0.0029
136003,0.0000
136004,0.0002
136005,0.0000
136006,0.0019
136007,0.0001
136008,0.0035
136009,0.0041
136010,0.0002
136011,0.0008
136012,0.0259
136013,0.0021
136014,0.0007
136015,0.0076
136016,0.0001
136017,0.0144
136018,0.0168
136019,0.0000
136020,0.0001
136021,0.0000
136022,0.0004
136023,0.0014
136024,0.0006
136025,0.0001
136026,0.0486
136027,0.0000
136028,0.0005
136029,0.0000
136030,0.0035
136031,0.0000
136032,0.0001
136033,0.0001
136034,0.0000
136035,0.0001
136036,0.0001
136037,0.0114
136038,0.0000
136039,0.0006
136040,0.0150
136041,0.0000
136042,0.0000
136043,0.0001
136044,0.0001
136045,0.0000
136046,0.0001
136047,0.0025
136048,0.0000
136049,0.0000
136050,0.0000
136051,0.0128
136052,0.0000
136053,0.0001
136054,0.0001
136055,0.0002
136056,0.0000
136057,0.0001
136058,0.0001
136059,0.0019
136060,0.0029
136061,0.0006
136062,0.0000
136063,0.0001
136064,0.0001
136065,0.0000
136066,0.0000
136067,0.0000
136068,0.0006
136069,0.0020
136070,0.0084
136071,0.0004
136072,0.0001
136073,0.0000
136074,0.0000
136075,0.0000
136076,0.0000
136077,0.0000
136078,0.0000
136079,0.0006
136080,0.0001
136081,0.0000
136082,0.0001
136083,0.0000
136084,0.0084
136085,0.0000
136086,0.0000
136087,0.0084
136088,0.0149
136089,0.0013
136090,0.0000
136091,0.0004
136092,0.0001
136093,0.0000
136094,0.0001
136095,0.0000
136096,0.0005
136097,0.0000
136098,0.0001
136099,0.0000
136100,0.0002
136101,0.0000
136102,0.0000
136103,0.0014
136104,0.0000
136105,0.0000
136106,0.0000
136107,0.0000
136108,0.0005
136109,0.0049
136110,0.0001
136111,0.0000
136112,0.0000
136113,0.0002
136114,0.0013
136115,0.0000
136116,0.0103
136117,0.0001
136118,0.0008
136119,0.0060
136120,0.0003
136121,0.0000
136122,0.0000
136123,0.0000
136124,0.0000
136125,0.0002
136126,0.0000
136127,0.0007
136128,0.0197
136129,0.0000
136130,0.0001
136131,0.0001
136132,0.0000
136133,0.0046
136134,0.0001
136135,0.0000
136136,0.0000
136137,0.0000
136138,0.0000
136139,0.0648
136140,0.0005
136141,0.0000
136142,0.0150
136143,0.0000
136144,0.0000
136145,0.0004
136146,0.0007
136147,0.0007
136148,0.0001
136149,0.0154
136150,0.0000
136151,0.0000
136152,0.0000
136153,0.0002
136154,0.0001
136155,0.0149
136156,0.0009
136157,0.0151
136158,0.0000
136159,0.0000
136160,0.0009
136161,0.0000
136162,0.0149
136163,0.0001
136164,0.0006
136165,0.0034
136166,0.0000
136167,0.0000
136168,0.0000
136169,0.0190
136170,0.0001
136171,0.0000
136172,0.0000
136173,0.0001
136174,0.0000
136175,0.0179
136176,0.0000
136177,0.0026
136178,0.0000
136179,0.0000
136180,0.0001
136181,0.0149
136182,0.0010
136183,0.0000
136184,0.0001
136185,0.0000
136186,0.0001
136187,0.0004
136188,0.0000
136189,0.0000
136190,0.0001
136191,0.0140
136192,0.0000
136193,0.0000
136194,0.0000
136195,0.0000
136196,0.0000
136197,0.0001
136198,0.0014
136199,0.0000
136200,0.0000
136201,0.0000
136202,0.0000
136203,0.0025
136204,0.0851
136205,0.0149
136206,0.0005
136207,0.0000
136208,0.0001
136209,0.0000
136210,0.0001
136211,0.0000
136212,0.0037
136213,0.0087
136214,0.0000
136215,0.0000
136216,0.0001
136217,0.0001
136218,0.0060
136219,0.0000
136220,0.0000
136221,0.0002
136222,0.0296
136223,0.0013
136224,0.0147
136225,0.0000
136226,0.0000
136227,0.0000
136228,0.0003
136229,0.0001
136230,0.0000
136231,0.0001
136232,0.0000
136233,0.0008
136234,0.0098
136235,0.0001
136236,0.0018
136237,0.0006
136238,0.0009
136239,0.0000
136240,0.0005
136241,0.0025
136242,0.0003
136243,0.0001
136244,0.0001
136245,0.0000
136246,0.0000
136247,0.1316
136248,0.0018
136249,0.0000
136250,0.0000
136251,0.0000
136252,0.0000
136253,0.0899
136254,0.0005
136255,0.0000
136256,0.0000
136257,0.0000
136258,0.0008
136259,0.0006
136260,0.0014
136261,0.0039
136262,0.0001
136263,0.0028
136264,0.0013
136265,0.0012
136266,0.0001
136267,0.0090
136268,0.0009
136269,0.0170
136270,0.0000
136271,0.0007
136272,0.0034
136273,0.0004
136274,0.0007
136275,0.0002
136276,0.0073
136277,0.0008
136278,0.0001
136279,0.0001
136280,0.0001
136281,0.1345
136282,0.0002
136283,0.0059
136284,0.0001
136285,0.0002
136286,0.0013
136287,0.0005
136288,0.0009
136289,0.0044
136290,0.0003
136291,0.0005
136292,0.0005
136293,0.0008
136294,0.0005
136295,0.0002
136296,0.0012
136297,0.0013
136298,0.0014
136299,0.0000
136300,0.0067
136301,0.0000
136302,0.0000
136303,0.0000
136304,0.0000
136305,0.0032
136306,0.0000
136307,0.0014
136308,0.0000
136309,0.0001
136310,0.0001
136311,0.0001
136312,0.0318
136313,0.0000
136314,0.0017
136315,0.0000
136316,0.0005
136317,0.0017
136318,0.0000
136319,0.0000
136320,0.0132
136321,0.0001
136322,0.0010
136323,0.0012
136324,0.0000
136325,0.0013
136326,0.0016
136327,0.0004
136328,0.0019
136329,0.0143
136330,0.0015
136331,0.0002
136332,0.0006
136333,0.0025
136334,0.0001
136335,0.0061
136336,0.0001
136337,0.0002
136338,0.0144
136339,0.0001
136340,0.0003
136341,0.0018
136342,0.0006
136343,0.0017
136344,0.0000
136345,0.0002
136346,0.0001
136347,0.0000
136348,0.0000
136349,0.0001
136350,0.0016
136351,0.0000
136352,0.0000
136353,0.0006
136354,0.0461
136355,0.0001
136356,0.0191
136357,0.0202
136358,0.0000
136359,0.0000
136360,0.0000
136361,0.0150
136362,0.0000
136363,0.0000
136364,0.0003
136365,0.0006
136366,0.0000
136367,0.0018
136368,0.0001
136369,0.0000
136370,0.0003
136371,0.0000
136372,0.0004
136373,0.0000
136374,0.0000
136375,0.0051
136376,0.0002
136377,0.0002
136378,0.0005
136379,0.0132
136380,0.0608
136381,0.0000
136382,0.0000
136383,0.0268
136384,0.0017
136385,0.0077
136386,0.0046
136387,0.0003
136388,0.0107
136389,0.0005
136390,0.0159
136391,0.0032
136392,0.0000
136393,0.0001
136394,0.0005
136395,0.0020
136396,0.0000
136397,0.0002
136398,0.0000
136399,0.0016
136400,0.0011
136401,0.0006
136402,0.0086
136403,0.0000
136404,0.0001
136405,0.0009
136406,0.0682
136407,0.0000
136408,0.0020
136409,0.0073
136410,0.0009
136411,0.0001
136412,0.0000
136413,0.0148
136414,0.0024
136415,0.0015
136416,0.0006
136417,0.0046
136418,0.0000
136419,0.0017
136420,0.0039
136421,0.0003
136422,0.0105
136423,0.0006
136424,0.0000
136425,0.0000
136426,0.0033
136427,0.0047
136428,0.0030
136429,0.0000
136430,0.0000
136431,0.0001
136432,0.0000
136433,0.0000
136434,0.0015
136435,0.0000
136436,0.0000
136437,0.0000
136438,0.0000
136439,0.0005
136440,0.0000
136441,0.0002
136442,0.0057
136443,0.0000
136444,0.0001
136445,0.0000
136446,0.0000
136447,0.0000
136448,0.0000
136449,0.0000
136450,0.0000
136451,0.0000
136452,0.0059
136453,0.0001
136454,0.0000
136455,0.0000
136456,0.0000
136457,0.0000
136458,0.0000
136459,0.0000
136460,0.0000
136461,0.0000
136462,0.0024
136463,0.0010
136464,0.0000
136465,0.0000
136466,0.0000
136467,0.0003
136468,0.0000
136469,0.0000
136470,0.0000
136471,0.0000
136472,0.0000
136473,0.0001
136474,0.0000
136475,0.0000
136476,0.0006
136477,0.0062
136478,0.0000
136479,0.0022
136480,0.0002
136481,0.0513
136482,0.0000
136483,0.0000
136484,0.0000
136485,0.0006
136486,0.0615
136487,0.0113
136488,0.0001
136489,0.0000
136490,0.0000
136491,0.0003
136492,0.0000
136493,0.0000
136494,0.0169
136495,0.0000
136496,0.0087
136497,0.0000
136498,0.0000
136499,0.0000
136500,0.0000
136501,0.0000
136502,0.0000
136503,0.0000
136504,0.0000
136505,0.0092
136506,0.0019
136507,0.0186
136508,0.0000
136509,0.0018
136510,0.0067
136511,0.0000
136512,0.0000
136513,0.0000
136514,0.0000
136515,0.0000
136516,0.0000
136517,0.0001
136518,0.0000
136519,0.0000
136520,0.0026
136521,0.0000
136522,0.0105
136523,0.0000
136524,0.0000
136525,0.0000
136526,0.0002
136527,0.0000
136528,0.0001
136529,0.0040
136530,0.0000
136531,0.0001
136532,0.0000
136533,0.0002
136534,0.0000
136535,0.0001
136536,0.0146
136537,0.0003
136538,0.0826
136539,0.0001
136540,0.0008
136541,0.0003
136542,0.0012
136543,0.0002
136544,0.0002
136545,0.0002
136546,0.0006
136547,0.0004
136548,0.0023
136549,0.0030
136550,0.0008
136551,0.0009
136552,0.0009
136553,0.0004
136554,0.0634
136555,0.0023
136556,0.0015
136557,0.0011
136558,0.0091
136559,0.0002
136560,0.0005
136561,0.0005
136562,0.0011
136563,0.0010
136564,0.0001
136565,0.0117
136566,0.0003
136567,0.0036
136568,0.0003
136569,0.0001
136570,0.0148
136571,0.0001
136572,0.0056
136573,0.0000
136574,0.0001
136575,0.0001
136576,0.0001
136577,0.0002
136578,0.0000
136579,0.0028
136580,0.0085
136581,0.0013
136582,0.0029
136583,0.0000
136584,0.0005
136585,0.0004
136586,0.0181
136587,0.0002
136588,0.0001
136589,0.0000
136590,0.0009
136591,0.0000
136592,0.0000
136593,0.0087
136594,0.0003
136595,0.0005
136596,0.0031
136597,0.0001
136598,0.0012
136599,0.0017
136600,0.0022
136601,0.0000
136602,0.0000
136603,0.0066
136604,0.0000
136605,0.0000
136606,0.0001
136607,0.0001
136608,0.0000
136609,0.1662
136610,0.0001
136611,0.0006
136612,0.0003
136613,0.0001
136614,0.0007
136615,0.0020
136616,0.0003
136617,0.0031
136618,0.0005
136619,0.0058
136620,0.0011
136621,0.0096
136622,0.0043
136623,0.0057
136624,0.0054
136625,0.0068
136626,0.0031
136627,0.0002
136628,0.0016
136629,0.0020
136630,0.0002
136631,0.0015
136632,0.0011
136633,0.0013
136634,0.0001
136635,0.0032
136636,0.0001
136637,0.0023
136638,0.0012
136639,0.0215
136640,0.0001
136641,0.0049
136642,0.0001
136643,0.0001
136644,0.0011
136645,0.0001
136646,0.0005
136647,0.0000
136648,0.0000
136649,0.0005
136650,0.0000
136651,0.0010
136652,0.0000
136653,0.0005
136654,0.0063
136655,0.0000
136656,0.0004
136657,0.0000
136658,0.0000
136659,0.0000
136660,0.0000
136661,0.0232
136662,0.0000
136663,0.0000
136664,0.0000
136665,0.0000
136666,0.0000
136667,0.0000
136668,0.0000
136669,0.0001
136670,0.0021
136671,0.0001
136672,0.0000
136673,0.0001
136674,0.0000
136675,0.0011
136676,0.0000
136677,0.0000
136678,0.0773
136679,0.0000
136680,0.0001
136681,0.0018
136682,0.0000
136683,0.0000
136684,0.0002
136685,0.0000
136686,0.0785
136687,0.0221
136688,0.0070
136689,0.0001
136690,0.0015
136691,0.0062
136692,0.0039
136693,0.0183
136694,0.0057
136695,0.0058
136696,0.0059
136697,0.0047
136698,0.0002
136699,0.0003
136700,0.0015
136701,0.0444
136702,0.0006
136703,0.0002
136704,0.0007
136705,0.0014
136706,0.0002
136707,0.0086
136708,0.0694
136709,0.0004
136710,0.0017
136711,0.0223
136712,0.0002
136713,0.0004
136714,0.0160
136715,0.0014
136716,0.0071
136717,0.0044
136718,0.0001
136719,0.0096
136720,0.0008
136721,0.0015
136722,0.0008
136723,0.0014
136724,0.0077
136725,0.0165
136726,0.0005
136727,0.0002
136728,0.0007
136729,0.0020
136730,0.0002
136731,0.0001
136732,0.0002
136733,0.0001
136734,0.0693
136735,0.0014
136736,0.0156
136737,0.0040
136738,0.0007
136739,0.0045
136740,0.0000
136741,0.0128
136742,0.0085
136743,0.0000
136744,0.0002
136745,0.0001
136746,0.0005
136747,0.0112
136748,0.0030
136749,0.0001
136750,0.0003
136751,0.0000
136752,0.0126
136753,0.0019
136754,0.0009
136755,0.0002
136756,0.0387
136757,0.0001
136758,0.0006
136759,0.0010
136760,0.0027
136761,0.0001
136762,0.0116
136763,0.0046
136764,0.0001
136765,0.0001
136766,0.0015
136767,0.0101
136768,0.0001
136769,0.0116
136770,0.0721
136771,0.0010
136772,0.0006
136773,0.0002
136774,0.0007
136775,0.0060
136776,0.0008
136777,0.0230
136778,0.0002
136779,0.0161
136780,0.0000
136781,0.0020
136782,0.0005
136783,0.0012
136784,0.0007
136785,0.0001
136786,0.0000
136787,0.0003
136788,0.0000
136789,0.0113
136790,0.0082
136791,0.0023
136792,0.0009
136793,0.0032
136794,0.0003
136795,0.0014
136796,0.0000
136797,0.0000
136798,0.0001
136799,0.0699
136800,0.0000
136801,0.0010
136802,0.0004
136803,0.0001
136804,0.0067
136805,0.0000
136806,0.0000
136807,0.0002
136808,0.0001
136809,0.0010
136810,0.0009
136811,0.0000
136812,0.0003
136813,0.0006
136814,0.0006
136815,0.0001
136816,0.0001
136817,0.0001
136818,0.0003
136819,0.0002
136820,0.0001
136821,0.0005
136822,0.0000
136823,0.0002
136824,0.0001
136825,0.0002
136826,0.0005
136827,0.0162
136828,0.0001
136829,0.0003
136830,0.0002
136831,0.0006
136832,0.0006
136833,0.0006
136834,0.0001
136835,0.0001
136836,0.0007
136837,0.0001
136838,0.0024
136839,0.0000
136840,0.0020
136841,0.0003
136842,0.0001
136843,0.0001
136844,0.0000
136845,0.0001
136846,0.0000
136847,0.0002
136848,0.0098
136849,0.0001
136850,0.0001
136851,0.0485
136852,0.0002
136853,0.0000
136854,0.0001
136855,0.0008
136856,0.0000
136857,0.0000
136858,0.0006
136859,0.0086
136860,0.0031
136861,0.0051
136862,0.0000
136863,0.0001
136864,0.0025
136865,0.0000
136866,0.0151
136867,0.0055
136868,0.0004
136869,0.0003
136870,0.0322
136871,0.0018
136872,0.0245
136873,0.0019
136874,0.0003
136875,0.0100
136876,0.0000
136877,0.1297
136878,0.0000
136879,0.0395
136880,0.0000
136881,0.0000
136882,0.0053
136883,0.0001
136884,0.0052
136885,0.0001
136886,0.0007
136887,0.0001
136888,0.0018
136889,0.0052
136890,0.0001
136891,0.0040
136892,0.0003
136893,0.0002
136894,0.0001
136895,0.0001
136896,0.0190
136897,0.0018
136898,0.0018
136899,0.0002
136900,0.0003
136901,0.0001
136902,0.0001
136903,0.0007
136904,0.0003
136905,0.0002
136906,0.0002
136907,0.0001
136908,0.0001
136909,0.0001
136910,0.0022
136911,0.0023
136912,0.0588
136913,0.0002
136914,0.0007
136915,0.0003
136916,0.0007
136917,0.0015
136918,0.0019
136919,0.0048
136920,0.0003
136921,0.0139
136922,0.0024
136923,0.0006
136924,0.0001
136925,0.0004
136926,0.0003
136927,0.0001
136928,0.0002
136929,0.0004
136930,0.0006
136931,0.0003
136932,0.0001
136933,0.0000
136934,0.0145
136935,0.0001
136936,0.0006
136937,0.0007
136938,0.0005
136939,0.0001
136940,0.0000
136941,0.0003
136942,0.0002
136943,0.0050
136944,0.0001
136945,0.0038
136946,0.0007
136947,0.0000
136948,0.0010
136949,0.0000
136950,0.0000
136951,0.0003
136952,0.0000
136953,0.0020
136954,0.0023
136955,0.0005
136956,0.0093
136957,0.0002
136958,0.0001
136959,0.0001
136960,0.0003
136961,0.0000
136962,0.0000
136963,0.0000
136964,0.0000
136965,0.0000
136966,0.0009
136967,0.0000
136968,0.0001
136969,0.0011
136970,0.0000
136971,0.0000
136972,0.0000
136973,0.0000
136974,0.0620
136975,0.0000
136976,0.0000
136977,0.0000
136978,0.0001
136979,0.0001
136980,0.0015
136981,0.0000
136982,0.0085
136983,0.0000
136984,0.0000
136985,0.0007
136986,0.0001
136987,0.0001
136988,0.0001
136989,0.0004
136990,0.0233
136991,0.0002
136992,0.0002
136993,0.0000
136994,0.0001
136995,0.0000
136996,0.0000
136997,0.0003
136998,0.0001
136999,0.0002
137000,0.0006
137001,0.0000
137002,0.0000
137003,0.0000
137004,0.0000
137005,0.0015
137006,0.0021
137007,0.0000
137008,0.0002
137009,0.0002
137010,0.0000
137011,0.0003
137012,0.0001
137013,0.0000
137014,0.0000
137015,0.0158
137016,0.0002
137017,0.0001
137018,0.0005
137019,0.2435
137020,0.0007
137021,0.0000
137022,0.0007
137023,0.0001
137024,0.0009
137025,0.0071
137026,0.0001
137027,0.0001
137028,0.0001
137029,0.0003
137030,0.0004
137031,0.0004
137032,0.0109
137033,0.0004
137034,0.0083
137035,0.0019
137036,0.0006
137037,0.0027
137038,0.0005
137039,0.0360
137040,0.0013
137041,0.0038
137042,0.0009
137043,0.0006
137044,0.0003
137045,0.0052
137046,0.0011
137047,0.0007
137048,0.0006
137049,0.0048
137050,0.0010
137051,0.0004
137052,0.0003
137053,0.0006
137054,0.0006
137055,0.0008
137056,0.0014
137057,0.0003
137058,0.0003
137059,0.0002
137060,0.0003
137061,0.0000
137062,0.0003
137063,0.0000
137064,0.0003
137065,0.0002
137066,0.0001
137067,0.0234
137068,0.0005
137069,0.0012
137070,0.0001
137071,0.0358
137072,0.0000
137073,0.0018
137074,0.0001
137075,0.0001
137076,0.0001
137077,0.0001
137078,0.0014
137079,0.0008
137080,0.0002
137081,0.0070
137082,0.0010
137083,0.0007
137084,0.0001
137085,0.0004
137086,0.0002
137087,0.0001
137088,0.0005
137089,0.0022
137090,0.0001
137091,0.0001
137092,0.0003
137093,0.0001
137094,0.0094
137095,0.0000
137096,0.0002
137097,0.0003
137098,0.0000
137099,0.0000
137100,0.0001
137101,0.1216
137102,0.0000
137103,0.0001
137104,0.0023
137105,0.0001
137106,0.0000
137107,0.0005
137108,0.0004
137109,0.0010
137110,0.0024
137111,0.0005
137112,0.0003
137113,0.0003
137114,0.0008
137115,0.0001
137116,0.0012
137117,0.0002
137118,0.0005
137119,0.0003
137120,0.0001
137121,0.0004
137122,0.0000
137123,0.0000
137124,0.0004
137125,0.1531
137126,0.0003
137127,0.0063
137128,0.0022
137129,0.0053
137130,0.0007
137131,0.0010
137132,0.0003
137133,0.0027
137134,0.0003
137135,0.0004
137136,0.0016
137137,0.0047
137138,0.0004
137139,0.0002
137140,0.0009
137141,0.0299
137142,0.0010
137143,0.0013
137144,0.0017
137145,0.0004
137146,0.0010
137147,0.0079
137148,0.0003
137149,0.0007
137150,0.0003
137151,0.0018
137152,0.0004
137153,0.0008
137154,0.0012
137155,0.0002
137156,0.0005
137157,0.0033
137158,0.0001
137159,0.0014
137160,0.0001
137161,0.0002
137162,0.0002
137163,0.0003
137164,0.0031
137165,0.0001
137166,0.0003
137167,0.0001
137168,0.0001
137169,0.0047
137170,0.0002
137171,0.0001
137172,0.0001
137173,0.0001
137174,0.0002
137175,0.0002
137176,0.0000
137177,0.0000
137178,0.0006
137179,0.0001
137180,0.0002
137181,0.0001
137182,0.0004
137183,0.0000
137184,0.0000
137185,0.0000
137186,0.0004
137187,0.0000
137188,0.0001
137189,0.0454
137190,0.0004
137191,0.0389
137192,0.0000
137193,0.0011
137194,0.0006
137195,0.0001
137196,0.0001
137197,0.0009
137198,0.0002
137199,0.0000
137200,0.0001
137201,0.0004
137202,0.0002
137203,0.0002
137204,0.0002
137205,0.0017
137206,0.0004
137207,0.0002
137208,0.0003
137209,0.0002
137210,0.0001
137211,0.0001
137212,0.0001
137213,0.0020
137214,0.0006
137215,0.0001
137216,0.0363
137217,0.0014
137218,0.0003
137219,0.0008
137220,0.0392
137221,0.0008
137222,0.0001
137223,0.0001
137224,0.0003
137225,0.0019
137226,0.0002
137227,0.0007
137228,0.0004
137229,0.0003
137230,0.0133
137231,0.0297
137232,0.0001
137233,0.0001
137234,0.0002
137235,0.0002
137236,0.0006
137237,0.0008
137238,0.0002
137239,0.0000
137240,0.0001
137241,0.0001
137242,0.0000
137243,0.0024
137244,0.0020
137245,0.0006
137246,0.0002
137247,0.0002
137248,0.0260
137249,0.0000
137250,0.0001
137251,0.0004
137252,0.0004
137253,0.0001
137254,0.0002
137255,0.0003
137256,0.0004
137257,0.0002
137258,0.0000
137259,0.0000
137260,0.0047
137261,0.0112
137262,0.0001
137263,0.0001
137264,0.0414
137265,0.0001
137266,0.0003
137267,0.0001
137268,0.0001
137269,0.0000
137270,0.0010
137271,0.0042
137272,0.0088
137273,0.0003
137274,0.0004
137275,0.0005
137276,0.0002
137277,0.0001
137278,0.0001
137279,0.0048
