Iter, Loss per batch
63180,0.4242
63181,0.4288
63182,0.3609
63183,0.5875
63184,0.5131
63185,0.3906
63186,0.4342
63187,0.3792
63188,0.3447
63189,0.3105
63190,0.3640
63191,0.5742
63192,0.3376
63193,0.2775
63194,0.3576
63195,0.3215
63196,0.3571
63197,0.3050
63198,0.5173
63199,0.4225
63200,0.4886
63201,0.4146
63202,0.4651
63203,0.4459
63204,0.3820
63205,0.3372
63206,0.2978
63207,0.4299
63208,0.3447
63209,0.4362
63210,0.3183
63211,0.3761
63212,0.4812
63213,0.3493
63214,0.3520
63215,0.5247
63216,0.3768
63217,0.3425
63218,0.3311
63219,0.2813
63220,0.3461
63221,0.2978
63222,0.4045
63223,0.4048
63224,0.2458
63225,0.3540
63226,0.3795
63227,0.4149
63228,0.3708
63229,0.4720
63230,0.3356
63231,0.3071
63232,0.3285
63233,0.3315
63234,0.3029
63235,0.3404
63236,0.3200
63237,0.4891
63238,0.5033
63239,0.3001
63240,0.2835
63241,0.3248
63242,0.4664
63243,0.3866
63244,0.1832
63245,0.4718
63246,0.3675
63247,0.4313
63248,0.5280
63249,0.4281
63250,0.3449
63251,0.3725
63252,0.2684
63253,0.4331
63254,0.2685
63255,0.4849
63256,0.3711
63257,0.2818
63258,0.2732
63259,0.3445
63260,0.3225
63261,0.3734
63262,0.3611
63263,0.4509
63264,0.3785
63265,0.4333
63266,0.2407
63267,0.3918
63268,0.3404
63269,0.3802
63270,0.3144
63271,0.3389
63272,0.2614
63273,0.4624
63274,0.3809
63275,0.4045
63276,0.3732
63277,0.3338
63278,0.4501
63279,0.3214
63280,0.3197
63281,0.4416
63282,0.3656
63283,0.4277
63284,0.3798
63285,0.3515
63286,0.3031
63287,0.4005
63288,0.4136
63289,0.3773
63290,0.6138
63291,0.3510
63292,0.4320
63293,0.2966
63294,0.3934
63295,0.5301
63296,0.4275
63297,0.3241
63298,0.3487
63299,0.4524
63300,0.4043
63301,0.3752
63302,0.4408
63303,0.4029
63304,0.4513
63305,0.3823
63306,0.4763
63307,0.3869
63308,0.3943
63309,0.4009
63310,0.2907
63311,0.4298
63312,0.3388
63313,0.5250
63314,0.2558
63315,0.4972
63316,0.4166
63317,0.4718
63318,0.4636
63319,0.3795
63320,0.3622
63321,0.2550
63322,0.3298
63323,0.4761
63324,0.5313
63325,0.3602
63326,0.5018
63327,0.4607
63328,0.5728
63329,0.3186
63330,0.3946
63331,0.3103
63332,0.2948
63333,0.4349
63334,0.3934
63335,0.3917
63336,0.3259
63337,0.3204
63338,0.5002
63339,0.3770
63340,0.3434
63341,0.4510
63342,0.3055
63343,0.4229
63344,0.5232
63345,0.3692
63346,0.4520
63347,0.4668
63348,0.3170
63349,0.2943
63350,0.3402
63351,0.3898
63352,0.3976
63353,0.5903
63354,0.4167
63355,0.2984
63356,0.3004
63357,0.4067
63358,0.3366
63359,0.3392
63360,0.5017
63361,0.2831
63362,0.3206
63363,0.3918
63364,0.3266
63365,0.4345
63366,0.3814
63367,0.4973
63368,0.4539
63369,0.4722
63370,0.3712
63371,0.4168
63372,0.5074
63373,0.3840
63374,0.3873
63375,0.4639
63376,0.4141
63377,0.3781
63378,0.3746
63379,0.4407
63380,0.4262
63381,0.4543
63382,0.4586
63383,0.3314
63384,0.3801
63385,0.4844
63386,0.3848
63387,0.4138
63388,0.3575
63389,0.3214
63390,0.3363
63391,0.3093
63392,0.2311
63393,0.4751
63394,0.4234
63395,0.4553
63396,0.4494
63397,0.4577
63398,0.3425
63399,0.4365
63400,0.3042
63401,0.3309
63402,0.3815
63403,0.4126
63404,0.3198
63405,0.3661
63406,0.4013
63407,0.5068
63408,0.3540
63409,0.3587
63410,0.4065
63411,0.4071
63412,0.3894
63413,0.5024
63414,0.2938
63415,0.4233
63416,0.4617
63417,0.3843
63418,0.3120
63419,0.3696
63420,0.5027
63421,0.4650
63422,0.3865
63423,0.3098
63424,0.3877
63425,0.4518
63426,0.4074
63427,0.4240
63428,0.4815
63429,0.2766
63430,0.4605
63431,0.3787
63432,0.4286
63433,0.4008
63434,0.4815
63435,0.5037
63436,0.4241
63437,0.3810
63438,0.4737
63439,0.3964
63440,0.4155
63441,0.3211
63442,0.3635
63443,0.4004
63444,0.3695
63445,0.3307
63446,0.4219
63447,0.3607
63448,0.3066
63449,0.4313
63450,0.3706
63451,0.3432
63452,0.2403
63453,0.3833
63454,0.3821
63455,0.3835
63456,0.4800
63457,0.3408
63458,0.5297
63459,0.4360
63460,0.3593
63461,0.2322
63462,0.5055
63463,0.3434
63464,0.3755
63465,0.2859
63466,0.5133
63467,0.4044
63468,0.5846
63469,0.4689
63470,0.4147
63471,0.3157
63472,0.3918
63473,0.3239
63474,0.4666
63475,0.4220
63476,0.3383
63477,0.5288
63478,0.4038
63479,0.3487
63480,0.3325
63481,0.4217
63482,0.3360
63483,0.4388
63484,0.3045
63485,0.5073
63486,0.4440
63487,0.3385
63488,0.3800
63489,0.3241
63490,0.3452
63491,0.5108
63492,0.3426
63493,0.5636
63494,0.4366
63495,0.3771
63496,0.3599
63497,0.3130
63498,0.4622
63499,0.3807
63500,0.3893
63501,0.3850
63502,0.3026
63503,0.4047
63504,0.4332
63505,0.3844
63506,0.3922
63507,0.3051
63508,0.3938
63509,0.3279
63510,0.3631
63511,0.3459
63512,0.3668
63513,0.4207
63514,0.4812
63515,0.3512
63516,0.3682
63517,0.3818
63518,0.4508
63519,0.2900
63520,0.3256
63521,0.3227
63522,0.3498
63523,0.4332
63524,0.2439
63525,0.3009
63526,0.4399
63527,0.3518
63528,0.3686
63529,0.3342
63530,0.3923
63531,0.4340
63532,0.3496
63533,0.3109
63534,0.4261
63535,0.3487
63536,0.5318
63537,0.3006
63538,0.7839
63539,0.3129
63540,0.4999
63541,0.4492
63542,0.3896
63543,0.4091
63544,0.3267
63545,0.3811
63546,0.4140
63547,0.4134
63548,0.3880
63549,0.3291
63550,0.2845
63551,0.4037
63552,0.4146
63553,0.4601
63554,0.3706
63555,0.4299
63556,0.3989
63557,0.4811
63558,0.3827
63559,0.5760
63560,0.3513
63561,0.3848
63562,0.3661
63563,0.4637
63564,0.3377
63565,0.3791
63566,0.3724
63567,0.2946
63568,0.3976
63569,0.4707
63570,0.2891
63571,0.3360
63572,0.3064
63573,0.3947
63574,0.4331
63575,0.3061
63576,0.4532
63577,0.4813
63578,0.4121
63579,0.3812
63580,0.4046
63581,0.3847
63582,0.5203
63583,0.3711
63584,0.2978
63585,0.4008
63586,0.3083
63587,0.3440
63588,0.5024
63589,0.3709
63590,0.4081
63591,0.4418
63592,0.3523
63593,0.4204
63594,0.3442
63595,0.5141
63596,0.4128
63597,0.4612
63598,0.3368
63599,0.4047
63600,0.3451
63601,0.3281
63602,0.3145
63603,0.4389
63604,0.2857
63605,0.3485
63606,0.2617
63607,0.3923
63608,0.3628
63609,0.3392
63610,0.3449
63611,0.4668
63612,0.5179
63613,0.5002
63614,0.4373
63615,0.4439
63616,0.3728
63617,0.4223
63618,0.4940
63619,0.3708
63620,0.3971
63621,0.4190
63622,0.4448
63623,0.3985
63624,0.4221
63625,0.3230
63626,0.3680
63627,0.3849
63628,0.4413
63629,0.4438
63630,0.3230
63631,0.4437
63632,0.4252
63633,0.5062
63634,0.4648
63635,0.4083
63636,0.4530
63637,0.3697
63638,0.3936
63639,0.4525
63640,0.3405
63641,0.2901
63642,0.4143
63643,0.4282
63644,0.4223
63645,0.5053
63646,0.4735
63647,0.4142
63648,0.3799
63649,0.3292
63650,0.3711
63651,0.3910
63652,0.4171
63653,0.5121
63654,0.4488
63655,0.3702
63656,0.4443
63657,0.4529
63658,0.2763
63659,0.3421
63660,0.4188
63661,0.3044
63662,0.3829
63663,0.3367
63664,0.3926
63665,0.2524
63666,0.4611
63667,0.3863
63668,0.4737
63669,0.3054
63670,0.2080
63671,0.5511
63672,0.2746
63673,0.3855
63674,0.4931
63675,0.3551
63676,0.4795
63677,0.3434
63678,0.4667
63679,0.2635
63680,0.3530
63681,0.3870
63682,0.3392
63683,0.4326
63684,0.5176
63685,0.3876
63686,0.4328
63687,0.4900
63688,0.5824
63689,0.4662
63690,0.4530
63691,0.4283
63692,0.4305
63693,0.5198
63694,0.3666
63695,0.3232
63696,0.4662
63697,0.3448
63698,0.3872
63699,0.3409
63700,0.3510
63701,0.5205
63702,0.4290
63703,0.3436
63704,0.4834
63705,0.4591
63706,0.3399
63707,0.3206
63708,0.4270
63709,0.4537
63710,0.4125
63711,0.4972
63712,0.3811
63713,0.3235
63714,0.3765
63715,0.4573
63716,0.4359
63717,0.3660
63718,0.4025
63719,0.2224
63720,0.3814
63721,0.3459
63722,0.2815
63723,0.4125
63724,0.3303
63725,0.3019
63726,0.3698
63727,0.3211
63728,0.3636
63729,0.3187
63730,0.2767
63731,0.2887
63732,0.4187
63733,0.3422
63734,0.5507
63735,0.3087
63736,0.5366
63737,0.4872
63738,0.5743
63739,0.5085
63740,0.4001
63741,0.3785
63742,0.3256
63743,0.3271
63744,0.3637
63745,0.3727
63746,0.3662
63747,0.3990
63748,0.4789
63749,0.4927
63750,0.3989
63751,0.2711
63752,0.3200
63753,0.3078
63754,0.5277
63755,0.4600
63756,0.3236
63757,0.4126
63758,0.3804
63759,0.2606
63760,0.4618
63761,0.2989
63762,0.2381
63763,0.3852
63764,0.4650
63765,0.3402
63766,0.4705
63767,0.4026
63768,0.4043
63769,0.3934
63770,0.3205
63771,0.3620
63772,0.3758
63773,0.4143
63774,0.4727
63775,0.2889
63776,0.3768
63777,0.5270
63778,0.3673
63779,0.6109
63780,0.3468
63781,0.3667
63782,0.6199
63783,0.3884
63784,0.3170
63785,0.5203
63786,0.5246
63787,0.3087
63788,0.3843
63789,0.3194
63790,0.4274
63791,0.3403
63792,0.3415
63793,0.4022
63794,0.3510
63795,0.3214
63796,0.5332
63797,0.4061
63798,0.3664
63799,0.3693
63800,0.4729
63801,0.3688
63802,0.2457
63803,0.4049
63804,0.3182
63805,0.3819
63806,0.3587
63807,0.3363
63808,0.4192
63809,0.5199
63810,0.4802
63811,0.4643
63812,0.3191
63813,0.4305
63814,0.3397
63815,0.4133
63816,0.3778
63817,0.3223
63818,0.3934
63819,0.3934
63820,0.4089
63821,0.3427
63822,0.4514
63823,0.4365
63824,0.3854
63825,0.3582
63826,0.3261
63827,0.5102
63828,0.4854
63829,0.4915
63830,0.4448
63831,0.3095
63832,0.4827
63833,0.2716
63834,0.4705
63835,0.3416
63836,0.3350
63837,0.4286
63838,0.3846
63839,0.4822
63840,0.4465
63841,0.2987
63842,0.2852
63843,0.4360
63844,0.4014
63845,0.3932
63846,0.3887
63847,0.4504
63848,0.2495
63849,0.3128
63850,0.5748
63851,0.4384
63852,0.2594
63853,0.4647
63854,0.4593
63855,0.2730
63856,0.4019
63857,0.3377
63858,0.3881
63859,0.4864
63860,0.5876
63861,0.4386
63862,0.3880
63863,0.2745
63864,0.3939
63865,0.3483
63866,0.4226
63867,0.3066
63868,0.4732
63869,0.3264
63870,0.3839
63871,0.4520
63872,0.3088
63873,0.3621
63874,0.4838
63875,0.3802
63876,0.2552
63877,0.3094
63878,0.3879
63879,0.3995
63880,0.4223
63881,0.3888
63882,0.2960
63883,0.4750
63884,0.5369
63885,0.3776
63886,0.3758
63887,0.2386
63888,0.4246
63889,0.5091
63890,0.3572
63891,0.4919
63892,0.2800
63893,0.3110
63894,0.4262
63895,0.2913
63896,0.3004
63897,0.4127
63898,0.2599
63899,0.4574
63900,0.2716
63901,0.3919
63902,0.3646
63903,0.3344
63904,0.3394
63905,0.3765
63906,0.3982
63907,0.3118
63908,0.3344
63909,0.3074
63910,0.4505
63911,0.7272
63912,0.5207
63913,0.2937
63914,0.3989
63915,0.5413
63916,0.3745
63917,0.5403
63918,0.3965
63919,0.4251
63920,0.4229
63921,0.3562
63922,0.4271
63923,0.4344
63924,0.3195
63925,0.3790
63926,0.3729
63927,0.4297
63928,0.4826
63929,0.3471
63930,0.3757
63931,0.3739
63932,0.4991
63933,0.5041
63934,0.4046
63935,0.4095
63936,0.2680
63937,0.3413
63938,0.4658
63939,0.4082
63940,0.3363
63941,0.4761
63942,0.3210
63943,0.4352
63944,0.5193
63945,0.3252
63946,0.3586
63947,0.4725
63948,0.4330
63949,0.3624
63950,0.4346
63951,0.4114
63952,0.3918
63953,0.3100
63954,0.3418
63955,0.5048
63956,0.4004
63957,0.2902
63958,0.3972
63959,0.3946
63960,0.3524
63961,0.4346
63962,0.3922
63963,0.3033
63964,0.3240
63965,0.6077
63966,0.3775
63967,0.4466
63968,0.5015
63969,0.4804
63970,0.3450
63971,0.5757
63972,0.4612
63973,0.4604
63974,0.3479
63975,0.4069
63976,0.4134
63977,0.4449
63978,0.3897
63979,0.4550
63980,0.3979
63981,0.4765
63982,0.3877
63983,0.3179
63984,0.4766
63985,0.3284
63986,0.3930
63987,0.4362
63988,0.3097
63989,0.5044
63990,0.3703
63991,0.3751
63992,0.5460
63993,0.3769
63994,0.5164
63995,0.3969
63996,0.5066
63997,0.3800
63998,0.5597
63999,0.4031
64000,0.3171
64001,0.2549
64002,0.3449
64003,0.4411
64004,0.3878
64005,0.3753
64006,0.4913
64007,0.3775
64008,0.4084
64009,0.2802
64010,0.3198
64011,0.4422
64012,0.4577
64013,0.4046
64014,0.3432
64015,0.3251
64016,0.4998
64017,0.4264
64018,0.5266
64019,0.5925
64020,0.2399
64021,0.3888
64022,0.4945
64023,0.3718
64024,0.4003
64025,0.4888
64026,0.4136
64027,0.3185
64028,0.5799
64029,0.5452
64030,0.4948
64031,0.4737
64032,0.4830
64033,0.3530
64034,0.4187
64035,0.3398
64036,0.3350
64037,0.3903
64038,0.3028
64039,0.3630
64040,0.3926
64041,0.3422
64042,0.3000
64043,0.4531
64044,0.3613
64045,0.4972
64046,0.4974
64047,0.3159
64048,0.3020
64049,0.3437
64050,0.3573
64051,0.5313
64052,0.3949
64053,0.4087
64054,0.3977
64055,0.2697
64056,0.3440
64057,0.5144
64058,0.4906
64059,0.2890
64060,0.4340
64061,0.4149
64062,0.3211
64063,0.4296
64064,0.3908
64065,0.3929
64066,0.3885
64067,0.3283
64068,0.4295
64069,0.4398
64070,0.3335
64071,0.3305
64072,0.3698
64073,0.4226
64074,0.2984
64075,0.3000
64076,0.4168
64077,0.3922
64078,0.4194
64079,0.3327
64080,0.3683
64081,0.2856
64082,0.4583
64083,0.3520
64084,0.4992
64085,0.6317
64086,0.3650
64087,0.2504
64088,0.3683
64089,0.2972
64090,0.4667
64091,0.3065
64092,0.3871
64093,0.4622
64094,0.5360
64095,0.4573
64096,0.5289
64097,0.4987
64098,0.4869
64099,0.3159
64100,0.3919
64101,0.4748
64102,0.4799
64103,0.3878
64104,0.3324
64105,0.4240
64106,0.3932
64107,0.4425
64108,0.4396
64109,0.4494
64110,0.4185
64111,0.3451
64112,0.4430
64113,0.3926
64114,0.2574
64115,0.3729
64116,0.3259
64117,0.2668
64118,0.4749
64119,0.3542
64120,0.3409
64121,0.3783
64122,0.5299
64123,0.3946
64124,0.3805
64125,0.2607
64126,0.3777
64127,0.4465
64128,0.3635
64129,0.4197
64130,0.3854
64131,0.4274
64132,0.5272
64133,0.3342
64134,0.3973
64135,0.4686
64136,0.3720
64137,0.3075
64138,0.4057
64139,0.3746
64140,0.3485
64141,0.3944
64142,0.4424
64143,0.4236
64144,0.4189
64145,0.3834
64146,0.4417
64147,0.3481
64148,0.3831
64149,0.4331
64150,0.3332
64151,0.4399
64152,0.3558
64153,0.3940
64154,0.4055
64155,0.3303
64156,0.4112
64157,0.4552
64158,0.3260
64159,0.2893
64160,0.3181
64161,0.4254
64162,0.3550
64163,0.1926
64164,0.3543
64165,0.3710
64166,0.5516
64167,0.3748
64168,0.3631
64169,0.3339
64170,0.3393
64171,0.2804
64172,0.3368
64173,0.2402
64174,0.3311
64175,0.3587
64176,0.4037
64177,0.3836
64178,0.4589
64179,0.5802
64180,0.2476
64181,0.2789
64182,0.5054
64183,0.3150
64184,0.3071
64185,0.3207
64186,0.4508
64187,0.4428
64188,0.6001
64189,0.3635
64190,0.3403
64191,0.4801
64192,0.4395
64193,0.2761
64194,0.3969
64195,0.3086
64196,0.4186
64197,0.3645
64198,0.2984
64199,0.2944
64200,0.4302
64201,0.5295
64202,0.4273
64203,0.4397
64204,0.3623
64205,0.3948
64206,0.2942
64207,0.3124
64208,0.4165
64209,0.4063
64210,0.4515
64211,0.3216
64212,0.5037
64213,0.4380
64214,0.4978
64215,0.4153
64216,0.4454
64217,0.3599
64218,0.3763
64219,0.4411
64220,0.3684
64221,0.4171
64222,0.4649
64223,0.4977
64224,0.3582
64225,0.3648
64226,0.5716
64227,0.3999
64228,0.5380
64229,0.4085
64230,0.3381
64231,0.4799
64232,0.5055
64233,0.3980
64234,0.4333
64235,0.3184
64236,0.4874
64237,0.3613
64238,0.7822
64239,0.3433
64240,0.4743
64241,0.4158
64242,0.3174
64243,0.3634
64244,0.4394
64245,0.3814
64246,0.3875
64247,0.3545
64248,0.4608
64249,0.3693
64250,0.4081
64251,0.3988
64252,0.4552
64253,0.4126
64254,0.2574
64255,0.3383
64256,0.4875
64257,0.3481
64258,0.3662
64259,0.3592
64260,0.2983
64261,0.5340
64262,0.4356
64263,0.3651
64264,0.3984
64265,0.3930
64266,0.3978
64267,0.4816
64268,0.4245
64269,0.4242
64270,0.5075
64271,0.4542
64272,0.3873
64273,0.4562
64274,0.2914
64275,0.4329
64276,0.4636
64277,0.4587
64278,0.3717
64279,0.2919
64280,0.3167
64281,0.2767
64282,0.4879
64283,0.3720
64284,0.3215
64285,0.3313
64286,0.4281
64287,0.2902
64288,0.4583
64289,0.4482
64290,0.3266
64291,0.5765
64292,0.3750
64293,0.4360
64294,0.4568
64295,0.5000
64296,0.4550
64297,0.3870
64298,0.4273
64299,0.3602
64300,0.2731
64301,0.4567
64302,0.4156
64303,0.3904
64304,0.3419
64305,0.3370
64306,0.3209
64307,0.4055
64308,0.3290
64309,0.5208
64310,0.4022
64311,0.4020
64312,0.4483
64313,0.3385
64314,0.5247
64315,0.3005
64316,0.5572
64317,0.3215
64318,0.4096
64319,0.4159
64320,0.3812
64321,0.3042
64322,0.3203
64323,0.4714
64324,0.3772
64325,0.5441
64326,0.4140
64327,0.3930
64328,0.3385
64329,0.4210
64330,0.3153
64331,0.3805
64332,0.4566
64333,0.3308
64334,0.3206
64335,0.3244
64336,0.3682
64337,0.3639
64338,0.3064
64339,0.4037
64340,0.4982
64341,0.4049
64342,0.4251
64343,0.3708
64344,0.3631
64345,0.4614
64346,0.3715
64347,0.4305
64348,0.3643
64349,0.3970
64350,0.3727
64351,0.5029
64352,0.3574
64353,0.3934
64354,0.3628
64355,0.4279
64356,0.3491
64357,0.3635
64358,0.3277
64359,0.4690
64360,0.4643
64361,0.4005
64362,0.3640
64363,0.3850
64364,0.3729
64365,0.3546
64366,0.3836
64367,0.4732
64368,0.3606
64369,0.4296
64370,0.3954
64371,0.3122
64372,0.3873
64373,0.4409
64374,0.3945
64375,0.3830
64376,0.3965
64377,0.5104
64378,0.3368
64379,0.4405
64380,0.3582
64381,0.4569
64382,0.2966
64383,0.4385
64384,0.4227
64385,0.4058
64386,0.4936
64387,0.3162
64388,0.2762
64389,0.3823
64390,0.5214
64391,0.3135
64392,0.4209
64393,0.3033
64394,0.3734
64395,0.3875
64396,0.3533
64397,0.2959
64398,0.4050
64399,0.3552
64400,0.3600
64401,0.4894
64402,0.4367
64403,0.4923
64404,0.2116
64405,0.3085
64406,0.4782
64407,0.3605
64408,0.3563
64409,0.5070
64410,0.3148
64411,0.4386
64412,0.4151
64413,0.4237
64414,0.4418
64415,0.3798
64416,0.4454
64417,0.4881
64418,0.3030
64419,0.3693
64420,0.4572
64421,0.3015
64422,0.3823
64423,0.3758
64424,0.3514
64425,0.4363
64426,0.4830
64427,0.4018
64428,0.3474
64429,0.4175
64430,0.3927
64431,0.3467
64432,0.4283
64433,0.2360
64434,0.3795
64435,0.3973
64436,0.4120
64437,0.4532
64438,0.4108
64439,0.4463
64440,0.3805
64441,0.5041
64442,0.3646
64443,0.5087
64444,0.4238
64445,0.3801
64446,0.3199
64447,0.3920
64448,0.3661
64449,0.3774
64450,0.4479
64451,0.4018
64452,0.4367
64453,0.4719
64454,0.4123
64455,0.3988
64456,0.5157
64457,0.3259
64458,0.3488
64459,0.4800
64460,0.5159
64461,0.2994
64462,0.3545
64463,0.4497
64464,0.4555
64465,0.3745
64466,0.4659
64467,0.4762
64468,0.3282
64469,0.3844
64470,0.4747
64471,0.4244
64472,0.4028
64473,0.3027
64474,0.3633
64475,0.4315
64476,0.3489
64477,0.4723
64478,0.4184
64479,0.4665
64480,0.4096
64481,0.4102
64482,0.4552
64483,0.3626
64484,0.3157
64485,0.2730
64486,0.3911
64487,0.3727
64488,0.3916
64489,0.4013
64490,0.4241
64491,0.4430
64492,0.3050
64493,0.3664
64494,0.3360
64495,0.4994
64496,0.3570
64497,0.4089
64498,0.4545
64499,0.3764
64500,0.4547
64501,0.4097
64502,0.4941
64503,0.3347
64504,0.3930
64505,0.3963
64506,0.3867
64507,0.2904
64508,0.4106
64509,0.2828
64510,0.3219
64511,0.3262
64512,0.4645
64513,0.5987
64514,0.4391
64515,0.4931
64516,0.2186
64517,0.3829
64518,0.4219
64519,0.3245
64520,0.4207
64521,0.4843
64522,0.4441
64523,0.3790
64524,0.4155
64525,0.3680
64526,0.3507
64527,0.3119
64528,0.4614
64529,0.3613
64530,0.3309
64531,0.4027
64532,0.3312
64533,0.3850
64534,0.3241
64535,0.2688
64536,0.3580
64537,0.5015
64538,0.2843
64539,0.4697
64540,0.2410
64541,0.3599
64542,0.3583
64543,0.3422
64544,0.7247
64545,0.4821
64546,0.3034
64547,0.3081
64548,0.5002
64549,0.4622
64550,0.3383
64551,0.4158
64552,0.3130
64553,0.5874
64554,0.3355
64555,0.4373
64556,0.2871
64557,0.3783
64558,0.3991
64559,0.3943
64560,0.3391
64561,0.3155
64562,0.4715
64563,0.4026
64564,0.2695
64565,0.4654
64566,0.3004
64567,0.3775
64568,0.1851
64569,0.4375
64570,0.5033
64571,0.6583
64572,0.3643
64573,0.2865
64574,0.3459
64575,0.4199
64576,0.3208
64577,0.3100
64578,0.6298
64579,0.4141
64580,0.4146
64581,0.3689
64582,0.3326
64583,0.4260
64584,0.4075
64585,0.3690
64586,0.3997
64587,0.3215
64588,0.3789
64589,0.3497
64590,0.3134
64591,0.2423
64592,0.5361
64593,0.4559
64594,0.4214
64595,0.3316
64596,0.4155
64597,0.3319
64598,0.3314
64599,0.4420
64600,0.3732
64601,0.3449
64602,0.3554
64603,0.3428
64604,0.5180
64605,0.4695
64606,0.4235
64607,0.3708
64608,0.4730
64609,0.3285
64610,0.2970
64611,0.3177
64612,0.3264
64613,0.3145
64614,0.3761
64615,0.3663
64616,0.4326
64617,0.3352
64618,0.5369
64619,0.3534
64620,0.2794
64621,0.4538
64622,0.2368
64623,0.3237
64624,0.5711
64625,0.2896
64626,0.3033
64627,0.3053
64628,0.4492
64629,0.4156
64630,0.4519
64631,0.4443
64632,0.2837
64633,0.4446
64634,0.3817
64635,0.3319
64636,0.2535
64637,0.3675
64638,0.3650
64639,0.3836
64640,0.3267
64641,0.3847
64642,0.3853
64643,0.3751
64644,0.3002
64645,0.2942
64646,0.4197
64647,0.3181
64648,0.2727
64649,0.4989
64650,0.6059
64651,0.3075
64652,0.4453
64653,0.3625
64654,0.2838
64655,0.4174
64656,0.3370
64657,0.5245
64658,0.3433
64659,0.2695
64660,0.3109
64661,0.3514
64662,0.3718
64663,0.2662
64664,0.5423
64665,0.4285
64666,0.2551
64667,0.2827
64668,0.3860
64669,0.3138
64670,0.3977
64671,0.2837
64672,0.3500
64673,0.4471
64674,0.3002
64675,0.4869
64676,0.5142
64677,0.4262
64678,0.4668
64679,0.4817
64680,0.4555
64681,0.4693
64682,0.4379
64683,0.4345
64684,0.4734
64685,0.3623
64686,0.3359
64687,0.4179
64688,0.3650
64689,0.3333
64690,0.3725
64691,0.3524
64692,0.3854
64693,0.3898
64694,0.3486
64695,0.4173
64696,0.3884
64697,0.3501
64698,0.2294
64699,0.3518
64700,0.2524
64701,0.3993
64702,0.3027
64703,0.3956
64704,0.4086
64705,0.3773
64706,0.4780
64707,0.4016
64708,0.3763
64709,0.3552
64710,0.4037
64711,0.4280
64712,0.4060
64713,0.4053
64714,0.5117
64715,0.4508
64716,0.4158
64717,0.4542
64718,0.4379
64719,0.3303
64720,0.4313
64721,0.3706
64722,0.5040
64723,0.4217
64724,0.3583
64725,0.3812
64726,0.3848
64727,0.4088
64728,0.2478
64729,0.3291
64730,0.2634
64731,0.4668
64732,0.4035
64733,0.4145
64734,0.4782
64735,0.4434
64736,0.4936
64737,0.5819
64738,0.3130
64739,0.4325
64740,0.2626
64741,0.4718
64742,0.6179
64743,0.5185
64744,0.3923
64745,0.4121
64746,0.3376
64747,0.3594
64748,0.4287
64749,0.3637
64750,0.3782
64751,0.3505
64752,0.3769
64753,0.3990
64754,0.3818
64755,0.3117
64756,0.4309
64757,0.2864
64758,0.4858
64759,0.2842
64760,0.2883
64761,0.4372
64762,0.4353
64763,0.4052
64764,0.4446
64765,0.3868
64766,0.3079
64767,0.3378
64768,0.4243
64769,0.4610
64770,0.2947
64771,0.4270
64772,0.4586
64773,0.5634
64774,0.5969
64775,0.3646
64776,0.4523
64777,0.3670
64778,0.4439
64779,0.3960
64780,0.2975
64781,0.4320
64782,0.4367
64783,0.4710
64784,0.3565
64785,0.2811
64786,0.3895
64787,0.3018
64788,0.4190
64789,0.4126
64790,0.3896
64791,0.3773
64792,0.3359
64793,0.3296
64794,0.5893
64795,0.4989
64796,0.4375
64797,0.4213
64798,0.3670
64799,0.3615
64800,0.4227
64801,0.5325
64802,0.2466
64803,0.4319
64804,0.4808
64805,0.3900
64806,0.5297
64807,0.4195
64808,0.4802
64809,0.4376
64810,0.4833
64811,0.3512
64812,0.4072
64813,0.4363
64814,0.4941
64815,0.4018
64816,0.3231
64817,0.4208
64818,0.4269
64819,0.4462
64820,0.3147
64821,0.4236
64822,0.3750
64823,0.4673
64824,0.3915
64825,0.3576
64826,0.3142
64827,0.3747
64828,0.4517
64829,0.3775
64830,0.3691
64831,0.4272
64832,0.3161
64833,0.4885
64834,0.4185
64835,0.3747
64836,0.4008
64837,0.4103
64838,0.2297
64839,0.4377
64840,0.4725
64841,0.3661
64842,0.4338
64843,0.2657
64844,0.2974
64845,0.3082
64846,0.3696
64847,0.3888
64848,0.3264
64849,0.4455
64850,0.4908
64851,0.4164
64852,0.4570
64853,0.4051
64854,0.4645
64855,0.5120
64856,0.4008
64857,0.4448
64858,0.4370
64859,0.4431
64860,0.4282
64861,0.4160
64862,0.3317
64863,0.4127
64864,0.4205
64865,0.4118
64866,0.3394
64867,0.3325
64868,0.3015
64869,0.4358
64870,0.2830
64871,0.4627
64872,0.5156
64873,0.4819
64874,0.3486
64875,0.3054
64876,0.3388
64877,0.2994
64878,0.3734
64879,0.5531
64880,0.2562
64881,0.4948
64882,0.5509
64883,0.3765
64884,0.3524
64885,0.4542
64886,0.4778
64887,0.4086
64888,0.4660
64889,0.4087
64890,0.3700
64891,0.3322
64892,0.4396
64893,0.4298
64894,0.3591
64895,0.3563
64896,0.3933
64897,0.3277
64898,0.3660
64899,0.3242
64900,0.5434
64901,0.4823
64902,0.4150
64903,0.3556
64904,0.4564
64905,0.3015
64906,0.3540
64907,0.4115
64908,0.3610
64909,0.4454
64910,0.3179
64911,0.4928
64912,0.3371
64913,0.4027
64914,0.4229
64915,0.4852
64916,0.3928
64917,0.3591
64918,0.3427
64919,0.3872
64920,0.3336
64921,0.4214
64922,0.2856
64923,0.5007
64924,0.3531
64925,0.4781
64926,0.3375
64927,0.4437
