Iter, Loss per batch
166843,0.1653
166844,0.1638
166845,0.1451
166846,0.1549
166847,0.2417
166848,0.1507
166849,0.0415
166850,0.0949
166851,0.1163
166852,0.1867
166853,0.0889
166854,0.0665
166855,0.1438
166856,0.1555
166857,0.0702
166858,0.2057
166859,0.3083
166860,0.2000
166861,0.1622
166862,0.1567
166863,0.1394
166864,0.0632
166865,0.2006
166866,0.1353
166867,0.2958
166868,0.1235
166869,0.1034
166870,0.0592
166871,0.1471
166872,0.1736
166873,0.1769
166874,0.1209
166875,0.2021
166876,0.1667
166877,0.2341
166878,0.1869
166879,0.1465
166880,0.1424
166881,0.2684
166882,0.1330
166883,0.1887
166884,0.1121
166885,0.1403
166886,0.0863
166887,0.2129
166888,0.2000
166889,0.2705
166890,0.0841
166891,0.2225
166892,0.1680
166893,0.1607
166894,0.1323
166895,0.0991
166896,0.1534
166897,0.2432
166898,0.1120
166899,0.1329
166900,0.1608
166901,0.1610
166902,0.1311
166903,0.0865
166904,0.1819
166905,0.2159
166906,0.1556
166907,0.2236
166908,0.1628
166909,0.2958
166910,0.1861
166911,0.1220
166912,0.2125
166913,0.2595
166914,0.1885
166915,0.0955
166916,0.1475
166917,0.1983
166918,0.1694
166919,0.2027
166920,0.2187
166921,0.0984
166922,0.1226
166923,0.1173
166924,0.1183
166925,0.0478
166926,0.1202
166927,0.2934
166928,0.1962
166929,0.1792
166930,0.1116
166931,0.1378
166932,0.1466
166933,0.1344
166934,0.1402
166935,0.3204
166936,0.1660
166937,0.0843
166938,0.1942
166939,0.1413
166940,0.1524
166941,0.1643
166942,0.1194
166943,0.1856
166944,0.0670
166945,0.1031
166946,0.1148
166947,0.2162
166948,0.2021
166949,0.2797
166950,0.2142
166951,0.3470
166952,0.1038
166953,0.1185
166954,0.1658
166955,0.2331
166956,0.1512
166957,0.0730
166958,0.0833
166959,0.1025
166960,0.2076
166961,0.0771
166962,0.0959
166963,0.1027
166964,0.2242
166965,0.0783
166966,0.0604
166967,0.1483
166968,0.1415
166969,0.1341
166970,0.1147
166971,0.2011
166972,0.0996
166973,0.2380
166974,0.1245
166975,0.1170
166976,0.1617
166977,0.1270
166978,0.1359
166979,0.1430
166980,0.1683
166981,0.1488
166982,0.1566
166983,0.2559
166984,0.1410
166985,0.2588
166986,0.1496
166987,0.2197
166988,0.2302
166989,0.1971
166990,0.2724
166991,0.1453
166992,0.0892
166993,0.1358
166994,0.0925
166995,0.1240
166996,0.1549
166997,0.1999
166998,0.1870
166999,0.1783
167000,0.1902
167001,0.1179
167002,0.1467
167003,0.1795
167004,0.1956
167005,0.0911
167006,0.1777
167007,0.1532
167008,0.1322
167009,0.2635
167010,0.1991
167011,0.1261
167012,0.1422
167013,0.1929
167014,0.0946
167015,0.0952
167016,0.2700
167017,0.1353
167018,0.2904
167019,0.1959
167020,0.2242
167021,0.0830
167022,0.2035
167023,0.1387
167024,0.0832
167025,0.0557
167026,0.1531
167027,0.1389
167028,0.1449
167029,0.0868
167030,0.1891
167031,0.1589
167032,0.0754
167033,0.1260
167034,0.1114
167035,0.3544
167036,0.2503
167037,0.1817
167038,0.0793
167039,0.2160
167040,0.2793
167041,0.0994
167042,0.1379
167043,0.1691
167044,0.2224
167045,0.0999
167046,0.1360
167047,0.0791
167048,0.1194
167049,0.3157
167050,0.1234
167051,0.1878
167052,0.1610
167053,0.0795
167054,0.1753
167055,0.1071
167056,0.2650
167057,0.1650
167058,0.1048
167059,0.1511
167060,0.0934
167061,0.1451
167062,0.1393
167063,0.2129
167064,0.1365
167065,0.1536
167066,0.1214
167067,0.1423
167068,0.1157
167069,0.2093
167070,0.1953
167071,0.0910
167072,0.1701
167073,0.1255
167074,0.0953
167075,0.2293
167076,0.2016
167077,0.0956
167078,0.1078
167079,0.2677
167080,0.2117
167081,0.2368
167082,0.0769
167083,0.0911
167084,0.1808
167085,0.1620
167086,0.1499
167087,0.1046
167088,0.0982
167089,0.1536
167090,0.1151
167091,0.2099
167092,0.0804
167093,0.2897
167094,0.1390
167095,0.2172
167096,0.1590
167097,0.1415
167098,0.1061
167099,0.1403
167100,0.1121
167101,0.1772
167102,0.2727
167103,0.2861
167104,0.1541
167105,0.2261
167106,0.2086
167107,0.1710
167108,0.2055
167109,0.0719
167110,0.1179
167111,0.1845
167112,0.1730
167113,0.1665
167114,0.1563
167115,0.1850
167116,0.1414
167117,0.1502
167118,0.1769
167119,0.2532
167120,0.0848
167121,0.1743
167122,0.1720
167123,0.2333
167124,0.1668
167125,0.1507
167126,0.1224
167127,0.2399
167128,0.1231
167129,0.0721
167130,0.2934
167131,0.2843
167132,0.1558
167133,0.2648
167134,0.2062
167135,0.1607
167136,0.2187
167137,0.1389
167138,0.2096
167139,0.2030
167140,0.1510
167141,0.1089
167142,0.1676
167143,0.0973
167144,0.3119
167145,0.1093
167146,0.1175
167147,0.1399
167148,0.1374
167149,0.0801
167150,0.1241
167151,0.1473
167152,0.1916
167153,0.1502
167154,0.1432
167155,0.0590
167156,0.1813
167157,0.2528
167158,0.2613
167159,0.1139
167160,0.0751
167161,0.1413
167162,0.1899
167163,0.2957
167164,0.1284
167165,0.1142
167166,0.1864
167167,0.1617
167168,0.1358
167169,0.1177
167170,0.1883
167171,0.1351
167172,0.2357
167173,0.1066
167174,0.0619
167175,0.1172
167176,0.0587
167177,0.2296
167178,0.2736
167179,0.0637
167180,0.1614
167181,0.2237
167182,0.2734
167183,0.1724
167184,0.1175
167185,0.2156
167186,0.1768
167187,0.1342
167188,0.0948
167189,0.1076
167190,0.1578
167191,0.1485
167192,0.2066
167193,0.0868
167194,0.0925
167195,0.3447
167196,0.0795
167197,0.0961
167198,0.2441
167199,0.1543
167200,0.2077
167201,0.1540
167202,0.1692
167203,0.1137
167204,0.2703
167205,0.1595
167206,0.2113
167207,0.1410
167208,0.1571
167209,0.1267
167210,0.0467
167211,0.2372
167212,0.1215
167213,0.1242
167214,0.1690
167215,0.3070
167216,0.2300
167217,0.2495
167218,0.2194
167219,0.2295
167220,0.1084
167221,0.1201
167222,0.1267
167223,0.1644
167224,0.1968
167225,0.1338
167226,0.1325
167227,0.1306
167228,0.1408
167229,0.1543
167230,0.2073
167231,0.1700
167232,0.1020
167233,0.2058
167234,0.2228
167235,0.2172
167236,0.2055
167237,0.2042
167238,0.0829
167239,0.0958
167240,0.0860
167241,0.1365
167242,0.1299
167243,0.2610
167244,0.2240
167245,0.1718
167246,0.2366
167247,0.1073
167248,0.1548
167249,0.1233
167250,0.1349
167251,0.1591
167252,0.1302
167253,0.1246
167254,0.1460
167255,0.1614
167256,0.1082
167257,0.1826
167258,0.2163
167259,0.3593
167260,0.2265
167261,0.1198
167262,0.1833
167263,0.3037
167264,0.1445
167265,0.1662
167266,0.2042
167267,0.2052
167268,0.1727
167269,0.0976
167270,0.1648
167271,0.0657
167272,0.1342
167273,0.2073
167274,0.1429
167275,0.0871
167276,0.1021
167277,0.1629
167278,0.1180
167279,0.1789
167280,0.2246
167281,0.2717
167282,0.1541
167283,0.3133
167284,0.0818
167285,0.1987
167286,0.1973
167287,0.2153
167288,0.1940
167289,0.1862
167290,0.1235
167291,0.1433
167292,0.1596
167293,0.1080
167294,0.2139
167295,0.2181
167296,0.2098
167297,0.1563
167298,0.1222
167299,0.1492
167300,0.2402
167301,0.2265
167302,0.1484
167303,0.1657
167304,0.2217
167305,0.1334
167306,0.0992
167307,0.1556
167308,0.2277
167309,0.1135
167310,0.2193
167311,0.1580
167312,0.1774
167313,0.1125
167314,0.1674
167315,0.3400
167316,0.1166
167317,0.2271
167318,0.1484
167319,0.1917
167320,0.2065
167321,0.1872
167322,0.1727
167323,0.0616
167324,0.2679
167325,0.2724
167326,0.1527
167327,0.1441
167328,0.1932
167329,0.2088
167330,0.1243
167331,0.0837
167332,0.1155
167333,0.1298
167334,0.2259
167335,0.2975
167336,0.1698
167337,0.1779
167338,0.1611
167339,0.2174
167340,0.1494
167341,0.1808
167342,0.0922
167343,0.2112
167344,0.1710
167345,0.1513
167346,0.0654
167347,0.1004
167348,0.2568
167349,0.1289
167350,0.1238
167351,0.1135
167352,0.1084
167353,0.1375
167354,0.1571
167355,0.1710
167356,0.0942
167357,0.0802
167358,0.1988
167359,0.1912
167360,0.0976
167361,0.0618
167362,0.1456
167363,0.2223
167364,0.2054
167365,0.1719
167366,0.2110
167367,0.1124
167368,0.2126
167369,0.1424
167370,0.1764
167371,0.1926
167372,0.0825
167373,0.1414
167374,0.2095
167375,0.1714
167376,0.1810
167377,0.1758
167378,0.1198
167379,0.1456
167380,0.1143
167381,0.2079
167382,0.1735
167383,0.1267
167384,0.1709
167385,0.1511
167386,0.0837
167387,0.1138
167388,0.1719
167389,0.1440
167390,0.2470
167391,0.0866
167392,0.1344
167393,0.1723
167394,0.1887
167395,0.2421
167396,0.1176
167397,0.0971
167398,0.1220
167399,0.1792
167400,0.1806
167401,0.2119
167402,0.1355
167403,0.1670
167404,0.2745
167405,0.1379
167406,0.1023
167407,0.1479
167408,0.1979
167409,0.2465
167410,0.1161
167411,0.2605
167412,0.1878
167413,0.1576
167414,0.1480
167415,0.1951
167416,0.0861
167417,0.0920
167418,0.1536
167419,0.1488
167420,0.1182
167421,0.2005
167422,0.1909
167423,0.0948
167424,0.2331
167425,0.1936
167426,0.1916
167427,0.1566
167428,0.1778
167429,0.1069
167430,0.0974
167431,0.1415
167432,0.1237
167433,0.2985
167434,0.1417
167435,0.1301
167436,0.2363
167437,0.1261
167438,0.1584
167439,0.1792
167440,0.3268
167441,0.1220
167442,0.1431
167443,0.0860
167444,0.1075
167445,0.1446
167446,0.2636
167447,0.1990
167448,0.1120
167449,0.1873
167450,0.1893
167451,0.1473
167452,0.1447
167453,0.1505
167454,0.1326
167455,0.1154
167456,0.1086
167457,0.0983
167458,0.1706
167459,0.1903
167460,0.2394
167461,0.1818
167462,0.2431
167463,0.1799
167464,0.1672
167465,0.1061
167466,0.1649
167467,0.0667
167468,0.2279
167469,0.1295
167470,0.2879
167471,0.1711
167472,0.1793
167473,0.1188
167474,0.0933
167475,0.1628
167476,0.2001
167477,0.2884
167478,0.3372
167479,0.2105
167480,0.1622
167481,0.1203
167482,0.1277
167483,0.2361
167484,0.1860
167485,0.1501
167486,0.1213
167487,0.1041
167488,0.1457
167489,0.1490
167490,0.2252
167491,0.1049
167492,0.2060
167493,0.2076
167494,0.1115
167495,0.0668
167496,0.3793
167497,0.1496
167498,0.0782
167499,0.1242
167500,0.1521
167501,0.3805
167502,0.0996
167503,0.1247
167504,0.1458
167505,0.2567
167506,0.0851
167507,0.1527
167508,0.1511
167509,0.1269
167510,0.2155
167511,0.2756
167512,0.0773
167513,0.1452
167514,0.1574
167515,0.1022
167516,0.0777
167517,0.2153
167518,0.1617
167519,0.2102
167520,0.1763
167521,0.1441
167522,0.1150
167523,0.1387
167524,0.1179
167525,0.3473
167526,0.1771
167527,0.2019
167528,0.1004
167529,0.2810
167530,0.0719
167531,0.1171
167532,0.1675
167533,0.2395
167534,0.0538
167535,0.1124
167536,0.2225
167537,0.1668
167538,0.1590
167539,0.1441
167540,0.1254
167541,0.0814
167542,0.1862
167543,0.0891
167544,0.1382
167545,0.1695
167546,0.1099
167547,0.1392
167548,0.0466
167549,0.1537
167550,0.2791
167551,0.1055
167552,0.1391
167553,0.3886
167554,0.0771
167555,0.3150
167556,0.1535
167557,0.1088
167558,0.0933
167559,0.2577
167560,0.1698
167561,0.1432
167562,0.1627
167563,0.1045
167564,0.1147
167565,0.1788
167566,0.0830
167567,0.1339
167568,0.1614
167569,0.0820
167570,0.1968
167571,0.0981
167572,0.3110
167573,0.1086
167574,0.2580
167575,0.0978
167576,0.1918
167577,0.1736
167578,0.2561
167579,0.1080
167580,0.1803
167581,0.1633
167582,0.1649
167583,0.1574
167584,0.1514
167585,0.2174
167586,0.2021
167587,0.1073
167588,0.1607
167589,0.1668
167590,0.1905
167591,0.1245
167592,0.1233
167593,0.1991
167594,0.1159
167595,0.0595
167596,0.0516
167597,0.0879
167598,0.0813
167599,0.0932
167600,0.1829
167601,0.2334
167602,0.1088
167603,0.2843
167604,0.2232
167605,0.2219
167606,0.1376
167607,0.1767
167608,0.0831
167609,0.1592
167610,0.1872
167611,0.1335
167612,0.1975
167613,0.0641
167614,0.1146
167615,0.0748
167616,0.1293
167617,0.1799
167618,0.1309
167619,0.1321
167620,0.1118
167621,0.1102
167622,0.2363
167623,0.1733
167624,0.2222
167625,0.0870
167626,0.0646
167627,0.1003
167628,0.2161
167629,0.0800
167630,0.1631
167631,0.2587
167632,0.0562
167633,0.1307
167634,0.1049
167635,0.1443
167636,0.3090
167637,0.1854
167638,0.1453
167639,0.2820
167640,0.2090
167641,0.1100
167642,0.2452
167643,0.1033
167644,0.0942
167645,0.2306
167646,0.1116
167647,0.1105
167648,0.0953
167649,0.1201
167650,0.1960
167651,0.1778
167652,0.1668
167653,0.1055
167654,0.1403
167655,0.2876
167656,0.1837
167657,0.2400
167658,0.0586
167659,0.1913
167660,0.1791
167661,0.1494
167662,0.1223
167663,0.1438
167664,0.1641
167665,0.1197
167666,0.1851
167667,0.1283
167668,0.3071
167669,0.1159
167670,0.1914
167671,0.1604
167672,0.1732
167673,0.1357
167674,0.2225
167675,0.2278
167676,0.1959
167677,0.1055
167678,0.2634
167679,0.1456
167680,0.1446
167681,0.1523
167682,0.1424
167683,0.1044
167684,0.1843
167685,0.1044
167686,0.1391
167687,0.1459
167688,0.1447
167689,0.2464
167690,0.2363
167691,0.1055
167692,0.0777
167693,0.1932
167694,0.1105
167695,0.0931
167696,0.1295
167697,0.1381
167698,0.2178
167699,0.1727
167700,0.2109
167701,0.0693
167702,0.0854
167703,0.2011
167704,0.1266
167705,0.2031
167706,0.1635
167707,0.2803
167708,0.1137
167709,0.1007
167710,0.1253
167711,0.1699
167712,0.2211
167713,0.1201
167714,0.0973
167715,0.2287
167716,0.1892
167717,0.0702
167718,0.2742
167719,0.1530
167720,0.0756
167721,0.1420
167722,0.1398
167723,0.1664
167724,0.1174
167725,0.1406
167726,0.1082
167727,0.1473
167728,0.1804
167729,0.1755
167730,0.1970
167731,0.1102
167732,0.2746
167733,0.0982
167734,0.2029
167735,0.0545
167736,0.0970
167737,0.1161
167738,0.1094
167739,0.1261
167740,0.1063
167741,0.2572
167742,0.1746
167743,0.1408
167744,0.1337
167745,0.0999
167746,0.1295
167747,0.2079
167748,0.1616
167749,0.1268
167750,0.1262
167751,0.1098
167752,0.0968
167753,0.1407
167754,0.1805
167755,0.1532
167756,0.1168
167757,0.1458
167758,0.1658
167759,0.2030
167760,0.2333
167761,0.1553
167762,0.1935
167763,0.1455
167764,0.1134
167765,0.2184
167766,0.3067
167767,0.3277
167768,0.2619
167769,0.2059
167770,0.2050
167771,0.1100
167772,0.0929
167773,0.1583
167774,0.1868
167775,0.1196
167776,0.1550
167777,0.2381
167778,0.2199
167779,0.1930
167780,0.1133
167781,0.2289
167782,0.1542
167783,0.1666
167784,0.2244
167785,0.1356
167786,0.1208
167787,0.1387
167788,0.2687
167789,0.0917
167790,0.0906
167791,0.2342
167792,0.2534
167793,0.1640
167794,0.1035
167795,0.1506
167796,0.3936
167797,0.1968
167798,0.0829
167799,0.1566
167800,0.1726
167801,0.1572
167802,0.1694
167803,0.1063
167804,0.1753
167805,0.1187
167806,0.1210
167807,0.1832
167808,0.2549
167809,0.2322
167810,0.0647
167811,0.3050
167812,0.1486
167813,0.1486
167814,0.1443
167815,0.1667
167816,0.1905
167817,0.1786
167818,0.2511
167819,0.1320
167820,0.1312
167821,0.1160
167822,0.1083
167823,0.1104
167824,0.1998
167825,0.1290
167826,0.1498
167827,0.2385
167828,0.2167
167829,0.0553
167830,0.1870
167831,0.1313
167832,0.1736
167833,0.1020
167834,0.1702
167835,0.1925
167836,0.2081
167837,0.1057
167838,0.0579
167839,0.0912
167840,0.1414
167841,0.1499
167842,0.0845
167843,0.1489
167844,0.2271
167845,0.1188
167846,0.2436
167847,0.1008
167848,0.2265
167849,0.1572
167850,0.2075
167851,0.1437
167852,0.1719
167853,0.1049
167854,0.1199
167855,0.0644
167856,0.1158
167857,0.0802
167858,0.1309
167859,0.1286
167860,0.0741
167861,0.0833
167862,0.1069
167863,0.1782
167864,0.3095
167865,0.2232
167866,0.1978
167867,0.1557
167868,0.2012
167869,0.1112
167870,0.1328
167871,0.1991
167872,0.2026
167873,0.2590
167874,0.1116
167875,0.1681
167876,0.1078
167877,0.2002
167878,0.2169
167879,0.2499
167880,0.2142
167881,0.1651
167882,0.1053
167883,0.1525
167884,0.1293
167885,0.2973
167886,0.1080
167887,0.2463
167888,0.2525
167889,0.1691
167890,0.1846
167891,0.2045
167892,0.1810
167893,0.1752
167894,0.1052
167895,0.1669
167896,0.0969
167897,0.2054
167898,0.3211
167899,0.2270
167900,0.0883
167901,0.1484
167902,0.1790
167903,0.2218
167904,0.2121
167905,0.1879
167906,0.1728
167907,0.1311
167908,0.1810
167909,0.1381
167910,0.1070
167911,0.2164
167912,0.1479
167913,0.2657
167914,0.2050
167915,0.1671
167916,0.2101
167917,0.1379
167918,0.0873
167919,0.1025
167920,0.1723
167921,0.0930
167922,0.0761
167923,0.1656
167924,0.1216
167925,0.0992
167926,0.2611
167927,0.0655
167928,0.1112
167929,0.1461
167930,0.1852
167931,0.2548
167932,0.1248
167933,0.0638
167934,0.2478
167935,0.2621
167936,0.2209
167937,0.1480
167938,0.2098
167939,0.1961
167940,0.2384
167941,0.1875
167942,0.2524
167943,0.1048
167944,0.1140
167945,0.1421
167946,0.0756
167947,0.1432
167948,0.1530
167949,0.1090
167950,0.1258
167951,0.1286
167952,0.1710
167953,0.2430
167954,0.1726
167955,0.1260
167956,0.1298
167957,0.0928
167958,0.2285
167959,0.2061
167960,0.1551
167961,0.2746
167962,0.1810
167963,0.1329
167964,0.2513
167965,0.1935
167966,0.1009
167967,0.2150
167968,0.1677
167969,0.2256
167970,0.1976
167971,0.1356
167972,0.3093
167973,0.1606
167974,0.1564
167975,0.1781
167976,0.2465
167977,0.1974
167978,0.1093
167979,0.2326
167980,0.1159
167981,0.1001
167982,0.1257
167983,0.1166
167984,0.2171
167985,0.1712
167986,0.0951
167987,0.1654
167988,0.1924
167989,0.1175
167990,0.2422
167991,0.0600
167992,0.0923
167993,0.0995
167994,0.2025
167995,0.2601
167996,0.1945
167997,0.1277
167998,0.1039
167999,0.2019
168000,0.1728
168001,0.1684
168002,0.1258
168003,0.2014
168004,0.1675
168005,0.2446
168006,0.1006
168007,0.1827
168008,0.2623
168009,0.1898
168010,0.0498
168011,0.1801
168012,0.1169
168013,0.0957
168014,0.1087
168015,0.2799
168016,0.1965
168017,0.0885
168018,0.1723
168019,0.1212
168020,0.2172
168021,0.1773
168022,0.1555
168023,0.1547
168024,0.2641
168025,0.0784
168026,0.1505
168027,0.2448
168028,0.1646
168029,0.1214
168030,0.1490
168031,0.1584
168032,0.1570
168033,0.2591
168034,0.1345
168035,0.1209
168036,0.1745
168037,0.1962
168038,0.1690
168039,0.1024
168040,0.1972
168041,0.1379
168042,0.2977
168043,0.1209
168044,0.1129
168045,0.1982
168046,0.2141
168047,0.1070
168048,0.1087
168049,0.2243
168050,0.2255
168051,0.2038
168052,0.1152
168053,0.0972
168054,0.1472
168055,0.1372
168056,0.1374
168057,0.0709
168058,0.2298
168059,0.2231
168060,0.2494
168061,0.1089
168062,0.1829
168063,0.2300
168064,0.2421
168065,0.1311
168066,0.3327
168067,0.0956
168068,0.1217
168069,0.1596
168070,0.1646
168071,0.0746
168072,0.2328
168073,0.1271
168074,0.1011
168075,0.2842
168076,0.1245
168077,0.1046
168078,0.1864
168079,0.1390
168080,0.1211
168081,0.2813
168082,0.1913
168083,0.0916
168084,0.1784
168085,0.1056
168086,0.2275
168087,0.0793
168088,0.1903
168089,0.0849
168090,0.1150
168091,0.2603
168092,0.1710
168093,0.2272
168094,0.1775
168095,0.1559
168096,0.1697
168097,0.0997
168098,0.0990
168099,0.0710
168100,0.1114
168101,0.2300
168102,0.1443
168103,0.1912
168104,0.2239
168105,0.2615
168106,0.0949
168107,0.1153
168108,0.1207
168109,0.1631
168110,0.0600
168111,0.1423
168112,0.1020
168113,0.2313
168114,0.1060
168115,0.1612
168116,0.1787
168117,0.0859
168118,0.1508
168119,0.2279
168120,0.2279
168121,0.0901
168122,0.1594
168123,0.2041
168124,0.1367
168125,0.2437
168126,0.1145
168127,0.1010
168128,0.1953
168129,0.1327
168130,0.1180
168131,0.1182
168132,0.1722
168133,0.1773
168134,0.1815
168135,0.1872
168136,0.2136
168137,0.1154
168138,0.1852
168139,0.1828
168140,0.0824
168141,0.0965
168142,0.1272
168143,0.1135
168144,0.1984
168145,0.2237
168146,0.1379
168147,0.1675
168148,0.1378
168149,0.2021
168150,0.0776
168151,0.2301
168152,0.1085
168153,0.1353
168154,0.0533
168155,0.1272
168156,0.1116
168157,0.2344
168158,0.1512
168159,0.1552
168160,0.0995
168161,0.1801
168162,0.2214
168163,0.1214
168164,0.1492
168165,0.1601
168166,0.2016
168167,0.1679
168168,0.1542
168169,0.1706
168170,0.1106
168171,0.1788
168172,0.0985
168173,0.1075
168174,0.1642
168175,0.2374
168176,0.1694
168177,0.1943
168178,0.2059
168179,0.2458
168180,0.1865
168181,0.1314
168182,0.1340
168183,0.1112
168184,0.3650
168185,0.1010
168186,0.2142
168187,0.1327
168188,0.2055
168189,0.2680
168190,0.1067
168191,0.1646
168192,0.1975
168193,0.0847
168194,0.1903
168195,0.1579
168196,0.1989
168197,0.1694
168198,0.1701
168199,0.1185
168200,0.1832
168201,0.2880
168202,0.1352
168203,0.1906
168204,0.1180
168205,0.1062
168206,0.1427
168207,0.2049
168208,0.1489
168209,0.1269
168210,0.1596
168211,0.1603
168212,0.1729
168213,0.1186
168214,0.0763
168215,0.1341
168216,0.1427
168217,0.2224
168218,0.1071
168219,0.2258
168220,0.0826
168221,0.0658
168222,0.2006
168223,0.2381
168224,0.0499
168225,0.2152
168226,0.1443
168227,0.3886
168228,0.1728
168229,0.2540
168230,0.1255
168231,0.0870
168232,0.2097
168233,0.1430
168234,0.0982
168235,0.2129
168236,0.1375
168237,0.2048
168238,0.2035
168239,0.1509
168240,0.0958
168241,0.2786
168242,0.1162
168243,0.1718
168244,0.2115
168245,0.1504
168246,0.2149
168247,0.2430
168248,0.1124
168249,0.1988
168250,0.1543
168251,0.2684
168252,0.2457
168253,0.1468
168254,0.1565
168255,0.2730
168256,0.2648
168257,0.2062
168258,0.0583
168259,0.1870
168260,0.1740
168261,0.1504
168262,0.1051
168263,0.3310
168264,0.1951
168265,0.2056
168266,0.1150
168267,0.1006
168268,0.1522
168269,0.1628
168270,0.1962
168271,0.1490
168272,0.0699
168273,0.2508
168274,0.1238
168275,0.1571
168276,0.2044
168277,0.1024
168278,0.0818
168279,0.1233
168280,0.1095
168281,0.0987
168282,0.2084
168283,0.1107
168284,0.1669
168285,0.2412
168286,0.1851
168287,0.1700
168288,0.2716
168289,0.1935
168290,0.0976
168291,0.2521
168292,0.3622
168293,0.1127
168294,0.0873
168295,0.1869
168296,0.0827
168297,0.2470
168298,0.1215
168299,0.0976
168300,0.1775
168301,0.2535
168302,0.2161
168303,0.1587
168304,0.2133
168305,0.1257
168306,0.1430
168307,0.1345
168308,0.1574
168309,0.1393
168310,0.2296
168311,0.1668
168312,0.1344
168313,0.1491
168314,0.2001
168315,0.2879
168316,0.1661
168317,0.1874
168318,0.0779
168319,0.1008
168320,0.2299
168321,0.1991
168322,0.1541
168323,0.0643
168324,0.1230
168325,0.2307
168326,0.1662
168327,0.1526
168328,0.1962
168329,0.0986
168330,0.1524
168331,0.1722
168332,0.1179
168333,0.1521
168334,0.1015
168335,0.2519
168336,0.1650
168337,0.2293
168338,0.2757
168339,0.1694
168340,0.0526
168341,0.2253
168342,0.0798
168343,0.1415
168344,0.0817
168345,0.1805
168346,0.3250
168347,0.1425
168348,0.1046
168349,0.1438
168350,0.1092
168351,0.0744
168352,0.0795
168353,0.2018
168354,0.1842
168355,0.2773
168356,0.2495
168357,0.0779
168358,0.1245
168359,0.1772
168360,0.1154
168361,0.2068
168362,0.1970
168363,0.1059
168364,0.1091
168365,0.1694
168366,0.2137
168367,0.2124
168368,0.1162
168369,0.3026
168370,0.1461
168371,0.0755
168372,0.0833
168373,0.1709
168374,0.2731
168375,0.1580
168376,0.1211
168377,0.1071
168378,0.1992
168379,0.3044
168380,0.1815
168381,0.2735
168382,0.1708
168383,0.2745
168384,0.1224
168385,0.1395
168386,0.1340
168387,0.1652
168388,0.1441
168389,0.2649
168390,0.1054
168391,0.2773
168392,0.0862
168393,0.1867
168394,0.1749
168395,0.1836
168396,0.1121
168397,0.1090
168398,0.1658
168399,0.1542
168400,0.1149
168401,0.1095
168402,0.1978
168403,0.1053
168404,0.1463
168405,0.1988
168406,0.0878
168407,0.2109
168408,0.1740
168409,0.1759
168410,0.1431
168411,0.1276
168412,0.0675
168413,0.1286
168414,0.1086
168415,0.1389
168416,0.1913
168417,0.0923
168418,0.1760
168419,0.1784
168420,0.1546
168421,0.0591
168422,0.1611
168423,0.2650
168424,0.1342
168425,0.0859
168426,0.1053
168427,0.2728
168428,0.0759
168429,0.0924
168430,0.2150
168431,0.0749
168432,0.1656
168433,0.2389
168434,0.1390
168435,0.0833
168436,0.1973
168437,0.1322
168438,0.1196
168439,0.1508
168440,0.0907
168441,0.1305
168442,0.3487
168443,0.1923
168444,0.1501
168445,0.1865
168446,0.1865
168447,0.1529
168448,0.0939
168449,0.2126
168450,0.1497
168451,0.1248
168452,0.1245
168453,0.1861
168454,0.1552
168455,0.1431
168456,0.1139
168457,0.1489
168458,0.0984
168459,0.1179
168460,0.2376
168461,0.1498
168462,0.0924
168463,0.1546
168464,0.1904
168465,0.1506
168466,0.1084
168467,0.2244
168468,0.1070
168469,0.2273
168470,0.1036
168471,0.1462
168472,0.2082
168473,0.2217
168474,0.1284
168475,0.1910
168476,0.1910
168477,0.1042
168478,0.1080
168479,0.3013
168480,0.2352
168481,0.1591
168482,0.1286
168483,0.0988
168484,0.1754
168485,0.2684
168486,0.2017
168487,0.1603
168488,0.1255
168489,0.2765
168490,0.1140
168491,0.0695
168492,0.0942
168493,0.3846
168494,0.1396
168495,0.2200
168496,0.2093
168497,0.2258
168498,0.1739
168499,0.2605
168500,0.1030
168501,0.1055
168502,0.1737
168503,0.1690
168504,0.2376
168505,0.2625
168506,0.2115
168507,0.1892
168508,0.1148
168509,0.1096
168510,0.2674
168511,0.2467
168512,0.1831
168513,0.1625
168514,0.1642
168515,0.2145
168516,0.1109
168517,0.1085
168518,0.1630
168519,0.2270
168520,0.1549
168521,0.2671
168522,0.3980
168523,0.1540
168524,0.1029
168525,0.1426
168526,0.1901
168527,0.1886
168528,0.2255
168529,0.0759
168530,0.1581
168531,0.0902
168532,0.1170
168533,0.1275
168534,0.1196
168535,0.1413
168536,0.1316
168537,0.1945
168538,0.2420
168539,0.2443
168540,0.1035
168541,0.1588
168542,0.1960
168543,0.1828
168544,0.1129
168545,0.1036
168546,0.1346
168547,0.1845
168548,0.2146
168549,0.0768
168550,0.1680
168551,0.2090
168552,0.1376
168553,0.3510
168554,0.1611
168555,0.1363
168556,0.0848
168557,0.1476
168558,0.2336
168559,0.1764
168560,0.1745
168561,0.2215
168562,0.2827
168563,0.1977
168564,0.1372
168565,0.1298
168566,0.2214
168567,0.2560
168568,0.1211
168569,0.1400
168570,0.0821
168571,0.2023
168572,0.2343
168573,0.2530
168574,0.1271
168575,0.1658
168576,0.2314
168577,0.1966
168578,0.1302
168579,0.0850
168580,0.1548
168581,0.1771
168582,0.0896
168583,0.1020
168584,0.1331
168585,0.2324
168586,0.2594
168587,0.2041
168588,0.2304
168589,0.0512
168590,0.1716
