Iter, Loss per batch
91379,0.0015
91380,0.0114
91381,0.0044
91382,0.0106
91383,0.0005
91384,0.0005
91385,0.0000
91386,0.0037
91387,0.0028
91388,0.0051
91389,0.0825
91390,0.0010
91391,0.0003
91392,0.0003
91393,0.0095
91394,0.0012
91395,0.0067
91396,0.0014
91397,0.0002
91398,0.0035
91399,0.0002
91400,0.0104
91401,0.0010
91402,0.0016
91403,0.0014
91404,0.0001
91405,0.0002
91406,0.0006
91407,0.0076
91408,0.0011
91409,0.0075
91410,0.0003
91411,0.0003
91412,0.0005
91413,0.0000
91414,0.0004
91415,0.0001
91416,0.0129
91417,0.0074
91418,0.0015
91419,0.0005
91420,0.0008
91421,0.0013
91422,0.0007
91423,0.0000
91424,0.0116
91425,0.0003
91426,0.0162
91427,0.0016
91428,0.0038
91429,0.0000
91430,0.0001
91431,0.0001
91432,0.0069
91433,0.0001
91434,0.0115
91435,0.0006
91436,0.0002
91437,0.0003
91438,0.0002
91439,0.0003
91440,0.0218
91441,0.0036
91442,0.0000
91443,0.0024
91444,0.0001
91445,0.0000
91446,0.0004
91447,0.0000
91448,0.0001
91449,0.0728
91450,0.0011
91451,0.0385
91452,0.0000
91453,0.0003
91454,0.0392
91455,0.0000
91456,0.0000
91457,0.0038
91458,0.0000
91459,0.0761
91460,0.0074
91461,0.0008
91462,0.0135
91463,0.0001
91464,0.0044
91465,0.0079
91466,0.0026
91467,0.0001
91468,0.0011
91469,0.0039
91470,0.0093
91471,0.0015
91472,0.0405
91473,0.0001
91474,0.0046
91475,0.0001
91476,0.0907
91477,0.0007
91478,0.0002
91479,0.0013
91480,0.0001
91481,0.0031
91482,0.0002
91483,0.0034
91484,0.0024
91485,0.0005
91486,0.0272
91487,0.0006
91488,0.0381
91489,0.0077
91490,0.0007
91491,0.0017
91492,0.0021
91493,0.0248
91494,0.0260
91495,0.0128
91496,0.0034
91497,0.0079
91498,0.0011
91499,0.0027
91500,0.0115
91501,0.0051
91502,0.0118
91503,0.0003
91504,0.0255
91505,0.0007
91506,0.1062
91507,0.0349
91508,0.0003
91509,0.0004
91510,0.0077
91511,0.0061
91512,0.0179
91513,0.0005
91514,0.0029
91515,0.0088
91516,0.0183
91517,0.0024
91518,0.0017
91519,0.0039
91520,0.0013
91521,0.0002
91522,0.0006
91523,0.0011
91524,0.0047
91525,0.0012
91526,0.0112
91527,0.0153
91528,0.0004
91529,0.0013
91530,0.0003
91531,0.0008
91532,0.0325
91533,0.0006
91534,0.0005
91535,0.0447
91536,0.0000
91537,0.0101
91538,0.0087
91539,0.0011
91540,0.0005
91541,0.0008
91542,0.0001
91543,0.0027
91544,0.0137
91545,0.0002
91546,0.0011
91547,0.0009
91548,0.0006
91549,0.0000
91550,0.0077
91551,0.0347
91552,0.0005
91553,0.0001
91554,0.0003
91555,0.0004
91556,0.0077
91557,0.0003
91558,0.0013
91559,0.0000
91560,0.0053
91561,0.0000
91562,0.0000
91563,0.0001
91564,0.0002
91565,0.0001
91566,0.0001
91567,0.0505
91568,0.0010
91569,0.0020
91570,0.0816
91571,0.0011
91572,0.0006
91573,0.0024
91574,0.0005
91575,0.0010
91576,0.0003
91577,0.0004
91578,0.0087
91579,0.0001
91580,0.0001
91581,0.0001
91582,0.0012
91583,0.0002
91584,0.0040
91585,0.0063
91586,0.0004
91587,0.0003
91588,0.0014
91589,0.0010
91590,0.0003
91591,0.0001
91592,0.0001
91593,0.0001
91594,0.0003
91595,0.0496
91596,0.0062
91597,0.0965
91598,0.0158
91599,0.0002
91600,0.0014
91601,0.0072
91602,0.0057
91603,0.0030
91604,0.0001
91605,0.0265
91606,0.0030
91607,0.0178
91608,0.0025
91609,0.0003
91610,0.0453
91611,0.0092
91612,0.0025
91613,0.0004
91614,0.0004
91615,0.0011
91616,0.0070
91617,0.0000
91618,0.0293
91619,0.0027
91620,0.0179
91621,0.0001
91622,0.0211
91623,0.0005
91624,0.0269
91625,0.0034
91626,0.0001
91627,0.0003
91628,0.0001
91629,0.0008
91630,0.0043
91631,0.0002
91632,0.0001
91633,0.0148
91634,0.0001
91635,0.0049
91636,0.0002
91637,0.0031
91638,0.0003
91639,0.0004
91640,0.0000
91641,0.0010
91642,0.0047
91643,0.0017
91644,0.0001
91645,0.0020
91646,0.0000
91647,0.0004
91648,0.0071
91649,0.0000
91650,0.0071
91651,0.0008
91652,0.0373
91653,0.0010
91654,0.0014
91655,0.0000
91656,0.0071
91657,0.0007
91658,0.0002
91659,0.0000
91660,0.0002
91661,0.0010
91662,0.0035
91663,0.0057
91664,0.0174
91665,0.0001
91666,0.0001
91667,0.0125
91668,0.0094
91669,0.0001
91670,0.0003
91671,0.0011
91672,0.0003
91673,0.0001
91674,0.0000
91675,0.0020
91676,0.0002
91677,0.0000
91678,0.0000
91679,0.0001
91680,0.0003
91681,0.0023
91682,0.0017
91683,0.0002
91684,0.0000
91685,0.0000
91686,0.0003
91687,0.0063
91688,0.0000
91689,0.0000
91690,0.0041
91691,0.0003
91692,0.0027
91693,0.0000
91694,0.0002
91695,0.0008
91696,0.0000
91697,0.0004
91698,0.0000
91699,0.0164
91700,0.0035
91701,0.0026
91702,0.0001
91703,0.0000
91704,0.0057
91705,0.0000
91706,0.0000
91707,0.0000
91708,0.0070
91709,0.0304
91710,0.0016
91711,0.0000
91712,0.0000
91713,0.0031
91714,0.1732
91715,0.0001
91716,0.0000
91717,0.0003
91718,0.0380
91719,0.0083
91720,0.0006
91721,0.0005
91722,0.0016
91723,0.0020
91724,0.0001
91725,0.0076
91726,0.0006
91727,0.0002
91728,0.0028
91729,0.0132
91730,0.0007
91731,0.0019
91732,0.0005
91733,0.0058
91734,0.0006
91735,0.0009
91736,0.0055
91737,0.0020
91738,0.0064
91739,0.0043
91740,0.0088
91741,0.0013
91742,0.0068
91743,0.0006
91744,0.0023
91745,0.0002
91746,0.0004
91747,0.0215
91748,0.0003
91749,0.0001
91750,0.0007
91751,0.0020
91752,0.0430
91753,0.0775
91754,0.0519
91755,0.0007
91756,0.0010
91757,0.0052
91758,0.0031
91759,0.0032
91760,0.0065
91761,0.0007
91762,0.0006
91763,0.0166
91764,0.0002
91765,0.0745
91766,0.0003
91767,0.0023
91768,0.0327
91769,0.0019
91770,0.0023
91771,0.0026
91772,0.0005
91773,0.0005
91774,0.0003
91775,0.0443
91776,0.0006
91777,0.0018
91778,0.0028
91779,0.0004
91780,0.0006
91781,0.0131
91782,0.0003
91783,0.0191
91784,0.0009
91785,0.0133
91786,0.0137
91787,0.0015
91788,0.0008
91789,0.0318
91790,0.0104
91791,0.0006
91792,0.0327
91793,0.0021
91794,0.0007
91795,0.0430
91796,0.0064
91797,0.0046
91798,0.0007
91799,0.0045
91800,0.0035
91801,0.0015
91802,0.0614
91803,0.0012
91804,0.0004
91805,0.0119
91806,0.0046
91807,0.0040
91808,0.0012
91809,0.0282
91810,0.0432
91811,0.0017
91812,0.0076
91813,0.0042
91814,0.0007
91815,0.0146
91816,0.0014
91817,0.0006
91818,0.0002
91819,0.0007
91820,0.0019
91821,0.0020
91822,0.0041
91823,0.0073
91824,0.0003
91825,0.0003
91826,0.0008
91827,0.0024
91828,0.0047
91829,0.0001
91830,0.0002
91831,0.0001
91832,0.0027
91833,0.0006
91834,0.0073
91835,0.0000
91836,0.0066
91837,0.0001
91838,0.0005
91839,0.0039
91840,0.0361
91841,0.0002
91842,0.0003
91843,0.0082
91844,0.0002
91845,0.0001
91846,0.0030
91847,0.0024
91848,0.0051
91849,0.0000
91850,0.0326
91851,0.0049
91852,0.0133
91853,0.0001
91854,0.0003
91855,0.0005
91856,0.0002
91857,0.0001
91858,0.0001
91859,0.0004
91860,0.0189
91861,0.0005
91862,0.0000
91863,0.0000
91864,0.0002
91865,0.0003
91866,0.0004
91867,0.0030
91868,0.0030
91869,0.0000
91870,0.0001
91871,0.0015
91872,0.0002
91873,0.0013
91874,0.0001
91875,0.0017
91876,0.0003
91877,0.0012
91878,0.0001
91879,0.0001
91880,0.0002
91881,0.0000
91882,0.0005
91883,0.0005
91884,0.0002
91885,0.0000
91886,0.0139
91887,0.0004
91888,0.0008
91889,0.0001
91890,0.0029
91891,0.0591
91892,0.0001
91893,0.0000
91894,0.0006
91895,0.0001
91896,0.0007
91897,0.0090
91898,0.0000
91899,0.0001
91900,0.0000
91901,0.0046
91902,0.0061
91903,0.0002
91904,0.0001
91905,0.0004
91906,0.0171
91907,0.0003
91908,0.0001
91909,0.0000
91910,0.0000
91911,0.0002
91912,0.0001
91913,0.0008
91914,0.0006
91915,0.0000
91916,0.0245
91917,0.0032
91918,0.0000
91919,0.0001
91920,0.0002
91921,0.0000
91922,0.0005
91923,0.0022
91924,0.0002
91925,0.0002
91926,0.0001
91927,0.0004
91928,0.0007
91929,0.0002
91930,0.0163
91931,0.0001
91932,0.0001
91933,0.0008
91934,0.0012
91935,0.0003
91936,0.0079
91937,0.0000
91938,0.0010
91939,0.0264
91940,0.0010
91941,0.0007
91942,0.0003
91943,0.0002
91944,0.0001
91945,0.0040
91946,0.0049
91947,0.0068
91948,0.0004
91949,0.0002
91950,0.0000
91951,0.0000
91952,0.0020
91953,0.0002
91954,0.0000
91955,0.0000
91956,0.0030
91957,0.0000
91958,0.0000
91959,0.0391
91960,0.0001
91961,0.0000
91962,0.0000
91963,0.0000
91964,0.0890
91965,0.0000
91966,0.0000
91967,0.0102
91968,0.0000
91969,0.0000
91970,0.0001
91971,0.0055
91972,0.0315
91973,0.0001
91974,0.0000
91975,0.0003
91976,0.0174
91977,0.0020
91978,0.0011
91979,0.0013
91980,0.0001
91981,0.0002
91982,0.0159
91983,0.0297
91984,0.0002
91985,0.0003
91986,0.0001
91987,0.0000
91988,0.0054
91989,0.0011
91990,0.0066
91991,0.0006
91992,0.0005
91993,0.0003
91994,0.0004
91995,0.0005
91996,0.0002
91997,0.0018
91998,0.0543
91999,0.0000
92000,0.0025
92001,0.0204
92002,0.0071
92003,0.0262
92004,0.0001
92005,0.0007
92006,0.0001
92007,0.0003
92008,0.0059
92009,0.0004
92010,0.0001
92011,0.0112
92012,0.0076
92013,0.0001
92014,0.0009
92015,0.0006
92016,0.0195
92017,0.0457
92018,0.0001
92019,0.0004
92020,0.0026
92021,0.0012
92022,0.0004
92023,0.0065
92024,0.0000
92025,0.0016
92026,0.0001
92027,0.0004
92028,0.0038
92029,0.0071
92030,0.0025
92031,0.0003
92032,0.0002
92033,0.0001
92034,0.0000
92035,0.0001
92036,0.0014
92037,0.0003
92038,0.0003
92039,0.0004
92040,0.0001
92041,0.0007
92042,0.0011
92043,0.0000
92044,0.0005
92045,0.0091
92046,0.0084
92047,0.0037
92048,0.0007
92049,0.0002
92050,0.0003
92051,0.0004
92052,0.0000
92053,0.0000
92054,0.0000
92055,0.0007
92056,0.0002
92057,0.0001
92058,0.0003
92059,0.0093
92060,0.0072
92061,0.0003
92062,0.0005
92063,0.0045
92064,0.0001
92065,0.0001
92066,0.0029
92067,0.0068
92068,0.0003
92069,0.0007
92070,0.0000
92071,0.0005
92072,0.0015
92073,0.0000
92074,0.0095
92075,0.0008
92076,0.0002
92077,0.0190
92078,0.0166
92079,0.0283
92080,0.0000
92081,0.0004
92082,0.0463
92083,0.0000
92084,0.0569
92085,0.0004
92086,0.0001
92087,0.0006
92088,0.0026
92089,0.0049
92090,0.0002
92091,0.0020
92092,0.0001
92093,0.0059
92094,0.0291
92095,0.1104
92096,0.0045
92097,0.0008
92098,0.0217
92099,0.0003
92100,0.0001
92101,0.0063
92102,0.0001
92103,0.0206
92104,0.0009
92105,0.0001
92106,0.0405
92107,0.0021
92108,0.0003
92109,0.0003
92110,0.0022
92111,0.0006
92112,0.0086
92113,0.0001
92114,0.0134
92115,0.0028
92116,0.0048
92117,0.0022
92118,0.0106
92119,0.0105
92120,0.0001
92121,0.0004
92122,0.0116
92123,0.0113
92124,0.0000
92125,0.0001
92126,0.0117
92127,0.0081
92128,0.0033
92129,0.0004
92130,0.0045
92131,0.0034
92132,0.0002
92133,0.0007
92134,0.0205
92135,0.0071
92136,0.0000
92137,0.0036
92138,0.0000
92139,0.0004
92140,0.0002
92141,0.0000
92142,0.0000
92143,0.0000
92144,0.0003
92145,0.0001
92146,0.0004
92147,0.0009
92148,0.0001
92149,0.0001
92150,0.0205
92151,0.0007
92152,0.0002
92153,0.0000
92154,0.0000
92155,0.0003
92156,0.0161
92157,0.0000
92158,0.0006
92159,0.0005
92160,0.0000
92161,0.0094
92162,0.0000
92163,0.0002
92164,0.0000
92165,0.0005
92166,0.0000
92167,0.0000
92168,0.0004
92169,0.0002
92170,0.0003
92171,0.0015
92172,0.0000
92173,0.0006
92174,0.0000
92175,0.0000
92176,0.0015
92177,0.0071
92178,0.0000
92179,0.0000
92180,0.0004
92181,0.0008
92182,0.0007
92183,0.0996
92184,0.0000
92185,0.0278
92186,0.0071
92187,0.0000
92188,0.0000
92189,0.0006
92190,0.0044
92191,0.0012
92192,0.0022
92193,0.0142
92194,0.0052
92195,0.0069
92196,0.0008
92197,0.0002
92198,0.0001
92199,0.0601
92200,0.0084
92201,0.0001
92202,0.0090
92203,0.1302
92204,0.0037
92205,0.0089
92206,0.0048
92207,0.0001
92208,0.0350
92209,0.0010
92210,0.0003
92211,0.0017
92212,0.0003
92213,0.0025
92214,0.0002
92215,0.0016
92216,0.0073
92217,0.0026
92218,0.0110
92219,0.0041
92220,0.0009
92221,0.0004
92222,0.0081
92223,0.0046
92224,0.0002
92225,0.0393
92226,0.0008
92227,0.0033
92228,0.0001
92229,0.0402
92230,0.0004
92231,0.0005
92232,0.0001
92233,0.0000
92234,0.1133
92235,0.0006
92236,0.0494
92237,0.0000
92238,0.0086
92239,0.0138
92240,0.0008
92241,0.0006
92242,0.0019
92243,0.0008
92244,0.0006
92245,0.0013
92246,0.0071
92247,0.0007
92248,0.0011
92249,0.0014
92250,0.0047
92251,0.0069
92252,0.0011
92253,0.0016
92254,0.0002
92255,0.1411
92256,0.0012
92257,0.0165
92258,0.0003
92259,0.0089
92260,0.0016
92261,0.0050
92262,0.0351
92263,0.0041
92264,0.0031
92265,0.0005
92266,0.0012
92267,0.0015
92268,0.0029
92269,0.0022
92270,0.0037
92271,0.0017
92272,0.0050
92273,0.0040
92274,0.0037
92275,0.0017
92276,0.0018
92277,0.0094
92278,0.0013
92279,0.0015
92280,0.0004
92281,0.0001
92282,0.0072
92283,0.0087
92284,0.0002
92285,0.0000
92286,0.0000
92287,0.0086
92288,0.0341
92289,0.0037
92290,0.0002
92291,0.0008
92292,0.0001
92293,0.0000
92294,0.0001
92295,0.0002
92296,0.0001
92297,0.0008
92298,0.0000
92299,0.0000
92300,0.0130
92301,0.0000
92302,0.0000
92303,0.0000
92304,0.0001
92305,0.0001
92306,0.0000
92307,0.0167
92308,0.0000
92309,0.0001
92310,0.0000
92311,0.0031
92312,0.0002
92313,0.0000
92314,0.0000
92315,0.0430
92316,0.0000
92317,0.0006
92318,0.0011
92319,0.0006
92320,0.0128
92321,0.0017
92322,0.0004
92323,0.0622
92324,0.0000
92325,0.0004
92326,0.0001
92327,0.0204
92328,0.0023
92329,0.0013
92330,0.0024
92331,0.0002
92332,0.0009
92333,0.0034
92334,0.0003
92335,0.0000
92336,0.0002
92337,0.0025
92338,0.0000
92339,0.0004
92340,0.0000
92341,0.0001
92342,0.0002
92343,0.0000
92344,0.0006
92345,0.0002
92346,0.0376
92347,0.0140
92348,0.0012
92349,0.0003
92350,0.0001
92351,0.0009
92352,0.0317
92353,0.0000
92354,0.0105
92355,0.0005
92356,0.0001
92357,0.0000
92358,0.0001
92359,0.0001
92360,0.0001
92361,0.0001
92362,0.0000
92363,0.0001
92364,0.0029
92365,0.0149
92366,0.0008
92367,0.0000
92368,0.0001
92369,0.0001
92370,0.0120
92371,0.0000
92372,0.0004
92373,0.0001
92374,0.0002
92375,0.0690
92376,0.0001
92377,0.0001
92378,0.0703
92379,0.0000
92380,0.0006
92381,0.0000
92382,0.0000
92383,0.0005
92384,0.0000
92385,0.0001
92386,0.0022
92387,0.0604
92388,0.0176
92389,0.0002
92390,0.0010
92391,0.0001
92392,0.0219
92393,0.0008
92394,0.0341
92395,0.0019
92396,0.0006
92397,0.0003
92398,0.0128
92399,0.0007
92400,0.0002
92401,0.0018
92402,0.0006
92403,0.0080
92404,0.0021
92405,0.0124
92406,0.0014
92407,0.0012
92408,0.0007
92409,0.0085
92410,0.0006
92411,0.0004
92412,0.0038
92413,0.0020
92414,0.0002
92415,0.0007
92416,0.0028
92417,0.0074
92418,0.0045
92419,0.0073
92420,0.0001
92421,0.0006
92422,0.0002
92423,0.0032
92424,0.0014
92425,0.0016
92426,0.0113
92427,0.0011
92428,0.0005
92429,0.0003
92430,0.0006
92431,0.0001
92432,0.0004
92433,0.0001
92434,0.0001
92435,0.0001
92436,0.0001
92437,0.0005
92438,0.0033
92439,0.0002
92440,0.0023
92441,0.0118
92442,0.0001
92443,0.0001
92444,0.0041
92445,0.0016
92446,0.0000
92447,0.0001
92448,0.0003
92449,0.0000
92450,0.0000
92451,0.0000
92452,0.0025
92453,0.0105
92454,0.0174
92455,0.0037
92456,0.0001
92457,0.0000
92458,0.0000
92459,0.0000
92460,0.0000
92461,0.0093
92462,0.0000
92463,0.0000
92464,0.0000
92465,0.0000
92466,0.0034
92467,0.0000
92468,0.0105
92469,0.0008
92470,0.0002
92471,0.0038
92472,0.0000
92473,0.0017
92474,0.0001
92475,0.0000
92476,0.0001
92477,0.0092
92478,0.0008
92479,0.0003
92480,0.0000
92481,0.0000
92482,0.0011
92483,0.0168
92484,0.0000
92485,0.0065
92486,0.0000
92487,0.0000
92488,0.0099
92489,0.0000
92490,0.0000
92491,0.0000
92492,0.0033
92493,0.0000
92494,0.0000
92495,0.0000
92496,0.0000
92497,0.0551
92498,0.0000
92499,0.1426
92500,0.0007
92501,0.0000
92502,0.0000
92503,0.0015
92504,0.0005
92505,0.0000
92506,0.0000
92507,0.0001
92508,0.0176
92509,0.0007
92510,0.1477
92511,0.0120
92512,0.0000
92513,0.0002
92514,0.0001
92515,0.0003
92516,0.0109
92517,0.0004
92518,0.0001
92519,0.0031
92520,0.0064
92521,0.0081
92522,0.0074
92523,0.0003
92524,0.0006
92525,0.0120
92526,0.0005
92527,0.0175
92528,0.0001
92529,0.0007
92530,0.0012
92531,0.0280
92532,0.0009
92533,0.0316
92534,0.0050
92535,0.0019
92536,0.0035
92537,0.0017
92538,0.0012
92539,0.0020
92540,0.0001
92541,0.0028
92542,0.0008
92543,0.0057
92544,0.0001
92545,0.0005
92546,0.0011
92547,0.0001
92548,0.0007
92549,0.0033
92550,0.0180
92551,0.0003
92552,0.0048
92553,0.0001
92554,0.0264
92555,0.0066
92556,0.0031
92557,0.0000
92558,0.0000
92559,0.0014
92560,0.0000
92561,0.0005
92562,0.0120
92563,0.0002
92564,0.0166
92565,0.0235
92566,0.0070
92567,0.0017
92568,0.0001
92569,0.0062
92570,0.0009
92571,0.0000
92572,0.0003
92573,0.0380
92574,0.0001
92575,0.0002
92576,0.0003
92577,0.0005
92578,0.0000
92579,0.0001
92580,0.0003
92581,0.0070
92582,0.0002
92583,0.0006
92584,0.0474
92585,0.0001
92586,0.0001
92587,0.0004
92588,0.0001
92589,0.0019
92590,0.0015
92591,0.0004
92592,0.0003
92593,0.0054
92594,0.0001
92595,0.0008
92596,0.0466
92597,0.0009
92598,0.0002
92599,0.0000
92600,0.0000
92601,0.0014
92602,0.0000
92603,0.0000
92604,0.0001
92605,0.0004
92606,0.0001
92607,0.0214
92608,0.0376
92609,0.0004
92610,0.0025
92611,0.0343
92612,0.0001
92613,0.0002
92614,0.0018
92615,0.0074
92616,0.0001
92617,0.0003
92618,0.0010
92619,0.0022
92620,0.0002
92621,0.0010
92622,0.0106
92623,0.0203
92624,0.0031
92625,0.0004
92626,0.0007
92627,0.0014
92628,0.0019
92629,0.0014
92630,0.1025
92631,0.0021
92632,0.0037
92633,0.0001
92634,0.0111
92635,0.0005
92636,0.0004
92637,0.0026
92638,0.0058
92639,0.0001
92640,0.0009
92641,0.0001
92642,0.0007
92643,0.0011
92644,0.0033
92645,0.0031
92646,0.0146
92647,0.0078
92648,0.0018
92649,0.0002
92650,0.0005
92651,0.0011
92652,0.0012
92653,0.0040
92654,0.0000
92655,0.0005
92656,0.0008
92657,0.0012
92658,0.0167
92659,0.0009
92660,0.0004
92661,0.0013
92662,0.0032
92663,0.0303
92664,0.0003
92665,0.0001
92666,0.0260
92667,0.0000
92668,0.0029
92669,0.0001
92670,0.0006
92671,0.0435
92672,0.0004
92673,0.0200
92674,0.0007
92675,0.0002
92676,0.0001
92677,0.0061
92678,0.0014
92679,0.0001
92680,0.0001
92681,0.0003
92682,0.0001
92683,0.0026
92684,0.0001
92685,0.0290
92686,0.0041
92687,0.0176
92688,0.0000
92689,0.0001
92690,0.0011
92691,0.0025
92692,0.0079
92693,0.0226
92694,0.0001
92695,0.0003
92696,0.0004
92697,0.0005
92698,0.0047
92699,0.0032
92700,0.0001
92701,0.0001
92702,0.0000
92703,0.0000
92704,0.0071
92705,0.0006
92706,0.0000
92707,0.0000
92708,0.0003
92709,0.0003
92710,0.0000
92711,0.0001
92712,0.0002
92713,0.0000
92714,0.0002
92715,0.0340
92716,0.0004
92717,0.0002
92718,0.0004
92719,0.0023
92720,0.0977
92721,0.0004
92722,0.0001
92723,0.0001
92724,0.0000
92725,0.0146
92726,0.0001
92727,0.0045
92728,0.0008
92729,0.0036
92730,0.0001
92731,0.0029
92732,0.0006
92733,0.0020
92734,0.0263
92735,0.0001
92736,0.0182
92737,0.0004
92738,0.0038
92739,0.0010
92740,0.0215
92741,0.0023
92742,0.0001
92743,0.0000
92744,0.0021
92745,0.0002
92746,0.0148
92747,0.0183
92748,0.0006
92749,0.0009
92750,0.0073
92751,0.0001
92752,0.0000
92753,0.0114
92754,0.0035
92755,0.0000
92756,0.0016
92757,0.0011
92758,0.0089
92759,0.0000
92760,0.0000
92761,0.0007
92762,0.0013
92763,0.0000
92764,0.0000
92765,0.0000
92766,0.0020
92767,0.0000
92768,0.0001
92769,0.0010
92770,0.0000
92771,0.0140
92772,0.0004
92773,0.0003
92774,0.0000
92775,0.0174
92776,0.0000
92777,0.0000
92778,0.0096
92779,0.0000
92780,0.0000
92781,0.0000
92782,0.0000
92783,0.0025
92784,0.0000
92785,0.0009
92786,0.0038
92787,0.0000
92788,0.0000
92789,0.0000
92790,0.0010
92791,0.0000
92792,0.0000
92793,0.0001
92794,0.0803
92795,0.0001
92796,0.0001
92797,0.0000
92798,0.0000
92799,0.0000
92800,0.0000
92801,0.0722
92802,0.0022
92803,0.0102
92804,0.0013
92805,0.0000
92806,0.0001
92807,0.0004
92808,0.0002
92809,0.0001
92810,0.0192
92811,0.0002
92812,0.0001
92813,0.0004
92814,0.0142
92815,0.0013
92816,0.2077
92817,0.0002
92818,0.0011
92819,0.0008
92820,0.0001
92821,0.0003
92822,0.0002
92823,0.0053
92824,0.0052
92825,0.0132
92826,0.0024
92827,0.0013
92828,0.0040
92829,0.0037
92830,0.0017
92831,0.0133
92832,0.0017
92833,0.0006
92834,0.0152
92835,0.0009
92836,0.0023
92837,0.0021
92838,0.0009
92839,0.0053
92840,0.0039
92841,0.0048
92842,0.0002
92843,0.0002
92844,0.0022
92845,0.0002
92846,0.0001
92847,0.0008
92848,0.0072
92849,0.0008
92850,0.0147
92851,0.0002
92852,0.0284
92853,0.0476
92854,0.0015
92855,0.0535
92856,0.0002
92857,0.0037
92858,0.0015
92859,0.0004
92860,0.0036
92861,0.0005
92862,0.0040
92863,0.0009
92864,0.0005
92865,0.0066
92866,0.0757
92867,0.0011
92868,0.0183
92869,0.0006
92870,0.0001
92871,0.0006
92872,0.0023
92873,0.0007
92874,0.0467
92875,0.0133
92876,0.0004
92877,0.0004
92878,0.0010
92879,0.0011
92880,0.0399
92881,0.0064
92882,0.0138
92883,0.0035
92884,0.0007
92885,0.0084
92886,0.0009
92887,0.0001
92888,0.0036
92889,0.0031
92890,0.0093
92891,0.0010
92892,0.0003
92893,0.0128
92894,0.0003
92895,0.0000
92896,0.0021
92897,0.0012
92898,0.0087
92899,0.0002
92900,0.0000
92901,0.0001
92902,0.0001
92903,0.1975
92904,0.0000
92905,0.0000
92906,0.0000
92907,0.0488
92908,0.0042
92909,0.0003
92910,0.0002
92911,0.0500
92912,0.0560
92913,0.0359
92914,0.0072
92915,0.0009
92916,0.0034
92917,0.0099
92918,0.0070
92919,0.0021
92920,0.0013
92921,0.0006
92922,0.0001
92923,0.0005
92924,0.0156
92925,0.0008
92926,0.0017
92927,0.0010
92928,0.0027
92929,0.0008
92930,0.0018
92931,0.0134
92932,0.0074
92933,0.0040
92934,0.0002
92935,0.0182
92936,0.0048
92937,0.0002
92938,0.0024
92939,0.0009
92940,0.0008
92941,0.0001
92942,0.0016
92943,0.0009
92944,0.0153
92945,0.0091
92946,0.0001
92947,0.0005
92948,0.0001
92949,0.0007
92950,0.0001
92951,0.0001
92952,0.0001
92953,0.1686
92954,0.0123
92955,0.0002
92956,0.0001
92957,0.0039
92958,0.0002
92959,0.0724
92960,0.0009
92961,0.0004
92962,0.0004
92963,0.0216
92964,0.0027
92965,0.0418
92966,0.0075
92967,0.0013
92968,0.0034
92969,0.0038
92970,0.0032
92971,0.0022
92972,0.0217
92973,0.0027
92974,0.0034
92975,0.0053
92976,0.0029
92977,0.0008
92978,0.0134
92979,0.0221
92980,0.0014
92981,0.0193
92982,0.0008
92983,0.0015
92984,0.0039
92985,0.0013
92986,0.0187
92987,0.0008
92988,0.0176
92989,0.0895
92990,0.0013
92991,0.0002
92992,0.0014
92993,0.0117
92994,0.0021
92995,0.0003
92996,0.0062
92997,0.0006
92998,0.0014
92999,0.0066
93000,0.0039
93001,0.0037
93002,0.0059
93003,0.0002
93004,0.0087
93005,0.0055
93006,0.1008
93007,0.0003
93008,0.0008
93009,0.0039
93010,0.0012
93011,0.0002
93012,0.0016
93013,0.0004
93014,0.0013
93015,0.0001
93016,0.0176
93017,0.0191
93018,0.0012
93019,0.0001
93020,0.0001
93021,0.0007
93022,0.0006
93023,0.0088
93024,0.0010
93025,0.1587
93026,0.0028
93027,0.0001
93028,0.0009
93029,0.0814
93030,0.0034
93031,0.0018
93032,0.0010
93033,0.0157
93034,0.0169
93035,0.0014
93036,0.0012
93037,0.0062
93038,0.0015
93039,0.0039
93040,0.0291
93041,0.0133
93042,0.0897
93043,0.0119
93044,0.0249
93045,0.0005
93046,0.0018
93047,0.0611
93048,0.0036
93049,0.0144
93050,0.0075
93051,0.0004
93052,0.0073
93053,0.0253
93054,0.0239
93055,0.0033
93056,0.0006
93057,0.0001
93058,0.0001
93059,0.0009
93060,0.2339
93061,0.0001
93062,0.0209
93063,0.0133
93064,0.0090
93065,0.0091
93066,0.0010
93067,0.0008
93068,0.0077
93069,0.0008
93070,0.0051
93071,0.0365
93072,0.0053
93073,0.0077
93074,0.0861
93075,0.0191
93076,0.0147
93077,0.0089
93078,0.0315
93079,0.0117
93080,0.0255
93081,0.0030
93082,0.0043
93083,0.0006
93084,0.0013
93085,0.0129
93086,0.0012
93087,0.0025
93088,0.0006
93089,0.0005
93090,0.0003
93091,0.0004
93092,0.0078
93093,0.0036
93094,0.0013
93095,0.0040
93096,0.0157
93097,0.0007
93098,0.0022
93099,0.0002
93100,0.0005
93101,0.0001
93102,0.0001
93103,0.0001
93104,0.0001
93105,0.0066
93106,0.0446
93107,0.0002
93108,0.0010
93109,0.0002
93110,0.0001
93111,0.0000
93112,0.0000
93113,0.0003
93114,0.0004
93115,0.0002
93116,0.0001
93117,0.0000
93118,0.0003
93119,0.0325
93120,0.0006
93121,0.0002
93122,0.0005
93123,0.0005
93124,0.0001
93125,0.0001
93126,0.0001
